timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
76.347,191.50,197.18,7.93,6.09,10.00,0.793,0.609,26.98,69.13,85.12,0.00,0.00,0.00,153.02,3.00,23.36,26.30,31.15
76.504,191.87,197.52,7.43,6.69,10.00,0.743,0.669,26.98,69.13,85.12,0.00,0.00,0.00,153.02,0.00,23.36,26.30,31.15
76.624,192.24,197.85,7.43,6.70,10.00,0.743,0.670,26.98,69.13,85.12,0.00,0.00,0.00,153.02,0.00,23.36,26.30,31.15
76.739,192.63,198.16,7.86,6.18,10.00,0.786,0.618,27.59,114.07,124.69,0.00,68.47,20.53,152.41,-12.26,23.36,27.31,90.78
76.907,193.00,198.50,7.35,6.78,10.00,0.735,0.678,27.59,114.07,124.69,0.00,68.47,20.53,152.41,0.00,23.36,27.31,90.78
77.034,193.39,198.81,7.79,6.27,10.00,0.779,0.627,27.59,114.07,124.69,0.00,68.47,20.53,152.41,0.00,23.36,27.31,90.78
77.176,193.78,199.13,7.79,6.27,10.00,0.779,0.627,27.81,116.55,134.05,0.00,97.21,48.55,152.19,-4.34,23.39,31.37,144.17
77.358,194.14,199.47,7.28,6.85,10.00,0.728,0.685,27.81,116.55,134.05,0.00,97.21,48.55,152.19,0.00,23.39,31.37,144.17
77.475,194.53,199.79,7.73,6.34,10.00,0.773,0.634,27.90,116.51,129.96,0.00,95.79,54.30,152.10,-1.81,23.42,29.81,148.38
77.644,194.92,200.10,7.73,6.34,10.00,0.773,0.634,27.90,116.51,129.96,0.00,95.79,54.30,152.10,0.00,23.42,29.81,148.38
77.784,195.28,200.45,7.21,6.93,10.00,0.721,0.693,27.90,116.51,129.96,0.00,95.79,54.30,152.10,0.00,23.42,29.81,148.38
77.929,195.66,200.77,7.68,6.41,10.00,0.768,0.641,27.90,116.65,130.10,0.00,93.61,53.29,152.10,0.01,23.41,29.88,148.85
78.059,196.05,201.09,7.68,6.41,10.00,0.768,0.641,27.90,116.65,130.10,0.00,93.61,53.29,152.10,0.00,23.41,29.88,148.85
78.170,196.42,201.42,7.57,6.53,10.00,0.757,0.653,27.91,118.37,129.73,0.00,80.42,64.78,152.09,-0.30,23.42,30.07,149.71
78.344,196.80,201.74,7.57,6.53,10.00,0.757,0.653,27.91,118.37,129.73,0.00,80.42,64.78,152.09,0.00,23.42,30.07,149.71
78.481,197.18,202.07,7.57,6.53,10.00,0.757,0.653,40.64,117.29,128.32,0.00,94.51,93.24,139.36,-254.61,23.43,30.68,150.61
78.637,197.56,202.40,7.51,6.60,10.00,0.751,0.660,40.64,117.29,128.32,0.00,94.51,93.24,139.36,0.00,23.43,30.68,150.61
78.752,197.93,202.73,7.51,6.60,10.00,0.751,0.660,29.49,116.75,128.76,0.00,98.17,83.40,150.51,222.96,23.41,30.43,150.86
78.929,198.31,203.06,7.51,6.60,10.00,0.751,0.660,29.49,116.75,128.76,0.00,98.17,83.40,150.51,0.00,23.41,30.43,150.86
79.055,198.68,203.39,7.46,6.66,10.00,0.746,0.666,28.67,118.47,127.64,0.00,41.35,48.36,151.33,16.41,23.41,29.83,153.55
79.239,199.05,203.73,7.46,6.66,10.00,0.746,0.666,28.67,118.47,127.64,0.00,41.35,48.36,151.33,0.00,23.41,29.83,153.55
79.351,199.45,204.04,7.82,6.23,10.00,0.782,0.623,28.71,117.45,130.39,0.00,89.03,58.35,151.29,-0.73,23.41,30.31,152.08
79.516,199.81,204.38,7.31,6.83,10.00,0.731,0.683,28.71,117.45,130.39,0.00,89.03,58.35,151.29,0.00,23.41,30.31,152.08
79.635,200.18,204.72,7.31,6.83,10.00,0.731,0.683,28.62,122.64,128.21,0.00,55.57,83.34,151.38,1.69,23.45,30.83,156.16
79.806,200.56,205.04,7.76,6.31,10.00,0.776,0.631,28.62,122.64,128.21,0.00,55.57,83.34,151.38,0.00,23.45,30.83,156.16
79.957,200.93,205.38,7.25,6.89,10.00,0.725,0.689,28.57,119.17,129.06,0.00,47.71,47.27,151.43,1.19,23.43,30.19,155.15
80.123,201.29,205.73,7.24,6.90,10.00,0.724,0.690,28.57,119.17,129.06,0.00,47.71,47.27,151.43,0.00,23.43,30.19,155.15
80.233,201.67,206.04,7.70,6.38,10.00,0.770,0.638,28.72,114.61,129.10,0.00,117.58,41.64,151.28,-3.05,23.40,30.25,152.51
80.409,202.03,206.39,7.19,6.95,10.00,0.719,0.695,28.72,114.61,129.10,0.00,117.58,41.64,151.28,0.00,23.40,30.25,152.51
80.538,202.42,206.71,7.66,6.43,10.00,0.766,0.643,29.04,119.41,128.55,0.00,80.78,86.51,150.96,-6.45,23.43,31.02,158.29
80.717,202.80,207.04,7.65,6.44,10.00,0.765,0.644,29.04,119.41,128.55,0.00,80.78,86.51,150.96,0.00,23.43,31.02,158.29
80.853,203.16,207.39,7.14,7.00,10.00,0.714,0.700,28.55,120.62,129.87,0.00,44.38,43.74,151.45,9.87,23.41,30.55,158.06
80.995,203.54,207.71,7.61,6.49,10.00,0.761,0.649,28.55,120.62,129.87,0.00,44.38,43.74,151.45,0.00,23.41,30.55,158.06
81.124,203.92,208.03,7.61,6.49,10.00,0.761,0.649,28.77,115.80,129.55,0.00,98.84,43.41,151.23,-4.43,23.43,30.41,156.83
81.306,204.27,208.39,7.09,7.05,10.00,0.709,0.705,28.77,115.80,129.55,0.00,98.84,43.41,151.23,0.00,23.43,30.41,156.83
81.425,204.65,208.71,7.57,6.53,10.00,0.757,0.653,56.06,117.52,127.92,0.00,94.96,94.97,123.94,-545.84,23.43,31.14,159.34
81.589,205.03,209.04,7.57,6.53,10.00,0.757,0.653,56.06,117.52,127.92,0.00,94.96,94.97,123.94,0.00,23.43,31.14,159.34
81.703,205.40,209.37,7.48,6.64,10.00,0.748,0.664,28.85,121.57,127.92,0.00,49.05,68.49,151.15,544.30,23.45,31.07,162.23
81.880,205.78,209.70,7.48,6.64,10.00,0.748,0.664,28.85,121.57,127.92,0.00,49.05,68.49,151.15,0.00,23.45,31.07,162.23
82.001,206.15,210.04,7.48,6.64,10.00,0.748,0.664,28.75,119.82,130.43,0.00,42.85,42.31,151.25,1.99,23.40,30.56,163.51
82.167,206.52,210.37,7.43,6.69,10.00,0.743,0.669,28.75,119.82,130.43,0.00,42.85,42.31,151.25,0.00,23.40,30.56,163.51
82.283,206.89,210.71,7.43,6.69,10.00,0.743,0.669,29.36,114.51,129.42,0.00,121.45,66.54,150.64,-12.34,23.45,31.05,161.07
82.468,207.26,211.04,7.43,6.69,10.00,0.743,0.669,29.36,114.51,129.42,0.00,121.45,66.54,150.64,0.00,23.45,31.05,161.07
82.579,207.63,211.38,7.39,6.74,10.00,0.739,0.674,29.04,122.36,127.24,0.00,54.59,81.64,150.96,6.52,23.53,31.54,167.27
82.750,208.00,211.71,7.38,6.74,10.00,0.738,0.674,29.04,122.36,127.24,0.00,54.59,81.64,150.96,0.00,23.53,31.54,167.27
82.866,208.39,212.03,7.76,6.30,10.00,0.776,0.630,28.90,120.51,129.83,0.00,43.94,42.08,151.10,2.72,23.47,30.93,165.66
83.040,208.75,212.37,7.25,6.89,10.00,0.725,0.689,28.90,120.51,129.83,0.00,43.94,42.08,151.10,0.00,23.47,30.93,165.66
83.155,209.12,212.72,7.25,6.88,10.00,0.725,0.688,29.32,114.95,128.99,0.00,114.02,41.95,150.68,-8.41,23.48,30.76,163.66
83.315,209.50,213.04,7.71,6.36,10.00,0.771,0.636,29.32,114.95,128.99,0.00,114.02,41.95,150.68,0.00,23.48,30.76,163.66
83.438,209.86,213.38,7.20,6.94,10.00,0.720,0.694,53.86,117.91,127.38,0.00,94.14,93.15,126.14,-490.76,23.53,31.56,167.54
83.608,210.22,213.73,7.20,6.94,10.00,0.720,0.694,53.86,117.91,127.38,0.00,94.14,93.15,126.14,0.00,23.53,31.56,167.54
83.722,210.60,214.05,7.67,6.42,10.00,0.767,0.642,29.44,119.66,127.91,0.00,42.61,47.64,150.56,488.44,23.48,30.94,168.39
83.904,210.96,214.40,7.15,6.99,10.00,0.715,0.699,29.44,119.66,127.91,0.00,42.61,47.64,150.56,0.00,23.48,30.94,168.39
84.016,211.32,214.75,7.16,6.98,10.00,0.716,0.698,29.67,115.28,125.39,0.00,107.72,23.04,150.33,-4.57,23.49,28.97,166.19
84.218,211.70,215.07,7.63,6.47,10.00,0.763,0.647,29.67,115.28,125.39,0.00,107.72,23.04,150.33,0.00,23.49,28.97,166.19
84.330,212.06,215.43,7.12,7.03,10.00,0.712,0.703,29.73,117.06,129.67,0.00,84.10,37.83,150.27,-1.29,23.51,28.76,100.44
84.501,212.44,215.75,7.59,6.51,10.00,0.759,0.651,29.73,117.06,129.67,0.00,84.10,37.83,150.27,0.00,23.51,28.76,100.44
84.617,212.82,216.08,7.59,6.51,10.00,0.759,0.651,29.19,132.70,175.72,0.00,0.00,0.00,150.81,10.88,23.48,26.94,32.91
84.792,213.17,216.43,7.07,7.07,10.00,0.707,0.707,29.19,132.70,175.72,0.00,0.00,0.00,150.81,0.00,23.48,26.94,32.91
84.905,213.55,216.76,7.56,6.54,10.00,0.756,0.654,28.86,137.34,164.77,0.00,0.00,0.00,151.14,6.53,23.49,26.96,32.87
85.074,213.93,217.08,7.57,6.54,10.00,0.757,0.654,28.86,137.34,164.77,0.00,0.00,0.00,151.14,0.00,23.49,26.96,32.87
85.187,214.28,217.44,7.05,7.10,10.00,0.705,0.710,28.78,136.63,163.91,0.00,0.00,0.00,151.22,1.64,23.50,26.95,32.79
85.367,214.66,217.77,7.54,6.57,10.00,0.754,0.657,28.78,136.63,163.91,0.00,0.00,0.00,151.22,0.00,23.50,26.95,32.79
85.480,215.03,218.10,7.53,6.58,10.00,0.753,0.658,28.71,135.84,164.20,0.00,0.00,0.00,151.29,1.42,23.49,26.94,32.72
85.662,215.41,218.43,7.46,6.66,10.00,0.746,0.666,28.71,135.84,164.20,0.00,0.00,0.00,151.29,0.00,23.49,26.94,32.72
85.800,215.78,218.76,7.47,6.65,10.00,0.747,0.665,28.70,135.33,167.23,0.00,0.00,0.00,151.30,0.15,23.50,26.92,32.64
85.974,216.15,219.09,7.46,6.66,10.00,0.746,0.666,28.70,135.33,167.23,0.00,0.00,0.00,151.30,0.00,23.50,26.92,32.64
86.087,216.52,219.43,7.43,6.69,10.00,0.743,0.669,28.80,135.34,168.89,0.00,0.00,0.00,151.20,-2.04,23.50,26.90,32.53
86.238,216.90,219.76,7.44,6.68,10.00,0.744,0.668,28.80,135.34,168.89,0.00,0.00,0.00,151.20,0.00,23.50,26.90,32.53
86.354,217.27,220.10,7.43,6.69,10.00,0.743,0.669,28.60,135.20,166.97,0.00,0.00,0.00,151.40,4.01,23.48,26.87,32.47
86.572,217.64,220.43,7.42,6.71,10.00,0.742,0.671,28.60,135.20,166.97,0.00,0.00,0.00,151.40,0.00,23.48,26.87,32.47
86.703,218.01,220.77,7.42,6.71,10.00,0.742,0.671,28.68,134.17,169.05,0.00,0.00,0.00,151.32,-1.55,23.50,26.87,32.41
86.841,218.40,221.08,7.80,6.26,10.00,0.780,0.626,28.68,134.17,169.05,0.00,0.00,0.00,151.32,0.00,23.50,26.87,32.41
86.983,218.76,221.42,7.31,6.82,10.00,0.731,0.682,28.68,134.17,169.05,0.00,0.00,0.00,151.32,0.00,23.50,26.87,32.41
87.122,219.13,221.76,7.31,6.82,10.00,0.731,0.682,28.57,134.45,168.56,0.00,0.00,0.00,151.43,2.18,23.53,26.87,32.37
87.277,219.52,222.08,7.78,6.28,10.00,0.778,0.628,28.57,134.45,168.56,0.00,0.00,0.00,151.43,0.00,23.53,26.87,32.37
87.397,219.88,222.42,7.30,6.84,10.00,0.730,0.684,28.71,132.87,170.00,0.00,0.00,0.00,151.29,-2.81,23.52,26.89,32.30
87.570,220.25,222.76,7.30,6.83,10.00,0.730,0.683,28.71,132.87,170.00,0.00,0.00,0.00,151.29,0.00,23.52,26.89,32.30
87.704,220.64,223.08,7.77,6.30,10.00,0.777,0.630,28.78,132.94,170.55,0.00,0.00,0.00,151.22,-1.43,23.54,26.90,32.26
87.903,221.00,223.42,7.30,6.83,10.00,0.730,0.683,28.78,132.94,170.55,0.00,0.00,0.00,151.22,0.00,23.54,26.90,32.26
88.021,221.39,223.73,7.77,6.29,10.00,0.777,0.629,28.75,132.68,170.59,0.00,0.00,0.00,151.25,0.56,23.57,26.88,32.21
88.169,221.78,224.05,7.77,6.29,10.00,0.777,0.629,28.75,132.68,170.59,0.00,0.00,0.00,151.25,0.00,23.57,26.88,32.21
88.295,222.15,224.39,7.32,6.81,10.00,0.732,0.681,28.75,132.68,170.59,0.00,0.00,0.00,151.25,0.00,23.57,26.88,32.21
88.465,222.54,224.70,7.80,6.26,10.00,0.780,0.626,28.84,132.17,172.87,0.00,0.00,0.00,151.16,-1.77,23.55,26.86,32.11
88.593,222.93,225.01,7.80,6.26,10.00,0.780,0.626,28.84,132.17,172.87,0.00,0.00,0.00,151.16,0.00,23.55,26.86,32.11
88.731,223.29,225.35,7.36,6.77,10.00,0.736,0.677,28.81,131.49,172.02,0.00,0.00,0.00,151.19,0.54,23.57,26.87,32.09
88.886,223.69,225.66,7.85,6.20,10.00,0.785,0.620,28.81,131.49,172.02,0.00,0.00,0.00,151.19,0.00,23.57,26.87,32.09
89.009,224.08,225.97,7.84,6.20,10.00,0.784,0.620,28.76,130.63,173.57,0.00,0.00,0.00,151.24,0.99,23.59,26.86,32.05
89.167,224.49,226.26,8.18,5.75,10.00,0.818,0.575,28.76,130.63,173.57,0.00,0.00,0.00,151.24,0.00,23.59,26.86,32.05
89.277,224.87,226.58,7.73,6.35,10.00,0.773,0.635,28.68,130.14,175.16,0.00,0.00,0.00,151.32,1.70,23.56,26.84,31.99
89.464,225.26,226.89,7.73,6.34,10.00,0.773,0.634,28.68,130.14,175.16,0.00,0.00,0.00,151.32,0.00,23.56,26.84,31.99
89.572,225.67,227.18,8.16,5.78,10.00,0.816,0.578,28.66,130.62,175.53,0.00,0.00,0.00,151.34,0.39,23.58,26.83,31.93
89.739,226.06,227.50,7.78,6.28,10.00,0.778,0.628,28.66,130.62,175.53,0.00,0.00,0.00,151.34,0.00,23.58,26.83,31.93
89.862,226.47,227.78,8.22,5.70,10.00,0.822,0.570,28.49,129.08,177.05,0.00,0.00,0.00,151.51,3.43,23.56,26.82,31.89
90.048,226.88,228.07,8.22,5.70,10.00,0.822,0.570,28.49,129.08,177.05,0.00,0.00,0.00,151.51,0.00,23.56,26.82,31.89
90.162,227.27,228.38,7.87,6.17,10.00,0.787,0.617,28.51,129.14,175.89,0.00,0.00,0.00,151.49,-0.46,23.58,26.82,31.82
90.389,227.69,228.65,8.32,5.55,10.00,0.832,0.555,28.51,129.14,175.89,0.00,0.00,0.00,151.49,0.00,23.58,26.82,31.82
90.507,228.10,228.93,8.31,5.56,10.00,0.831,0.556,28.29,127.71,178.80,0.00,0.00,0.00,151.71,4.46,23.61,26.84,31.83
90.712,228.53,229.19,8.60,5.10,10.00,0.860,0.510,28.29,127.71,178.80,0.00,0.00,0.00,151.71,0.00,23.61,26.84,31.83
90.824,228.94,229.47,8.22,5.70,10.00,0.822,0.570,28.36,127.84,177.72,0.00,0.00,0.00,151.64,-1.52,23.63,26.85,31.80
90.993,229.36,229.76,8.22,5.70,10.00,0.822,0.570,28.36,127.84,177.72,0.00,0.00,0.00,151.64,0.00,23.63,26.85,31.80
91.117,229.79,230.01,8.65,5.03,10.00,0.865,0.503,28.26,127.29,178.36,0.00,0.00,0.00,151.74,2.15,23.61,26.83,31.77
91.298,230.21,230.28,8.36,5.49,10.00,0.836,0.549,28.26,127.29,178.36,0.00,0.00,0.00,151.74,0.00,23.61,26.83,31.77
91.410,230.65,230.52,8.84,4.68,10.00,0.884,0.468,28.17,127.14,179.66,0.00,0.00,0.00,151.83,1.65,23.62,26.82,31.69
91.576,231.09,230.75,8.85,4.66,10.00,0.885,0.466,28.17,127.14,179.66,0.00,0.00,0.00,151.83,0.00,23.62,26.82,31.69
91.697,231.55,230.95,9.16,4.01,10.00,0.916,0.401,28.11,126.56,180.41,0.00,0.00,0.00,151.89,1.24,23.60,26.80,31.67
91.869,232.01,231.15,9.16,4.01,10.00,0.916,0.401,28.11,126.56,180.41,0.00,0.00,0.00,151.89,0.00,23.60,26.80,31.67
92.005,232.47,231.32,9.37,3.49,10.00,0.937,0.349,28.11,126.56,180.41,0.00,0.00,0.00,151.89,0.00,23.60,26.80,31.67
92.174,232.94,231.50,9.37,3.49,10.00,0.937,0.349,28.20,126.70,178.28,0.00,0.00,0.00,151.80,-1.78,23.61,26.80,31.63
92.302,233.41,231.67,9.38,3.47,10.00,0.938,0.347,28.07,125.78,180.16,0.00,0.00,0.00,151.93,2.56,23.61,26.80,31.60
92.535,233.90,231.76,9.84,1.76,10.00,0.984,0.176,28.07,125.78,180.16,0.00,0.00,0.00,151.93,0.00,23.61,26.80,31.60
92.655,234.40,231.85,9.85,1.72,10.00,0.985,0.172,28.02,124.66,184.00,0.00,0.00,0.00,151.98,1.14,23.65,26.81,31.58
92.827,234.89,231.75,9.82,-1.91,10.00,0.982,-0.191,28.02,124.66,184.00,0.00,0.00,0.00,151.98,0.00,23.65,26.81,31.58
92.968,235.38,231.66,9.82,-1.90,10.00,0.982,-0.190,27.50,119.54,191.11,0.00,0.00,0.00,152.50,10.37,23.56,26.78,31.49
93.135,235.69,231.27,6.29,-7.77,10.00,0.629,-0.777,27.50,119.54,191.11,0.00,0.00,0.00,152.50,0.00,23.56,26.78,31.49
93.250,236.01,230.88,6.30,-7.76,10.00,0.630,-0.776,27.39,121.51,193.47,0.00,0.00,0.00,152.61,2.20,23.56,27.00,67.75
93.436,236.20,230.42,3.83,-9.24,10.00,0.383,-0.924,27.39,121.51,193.47,0.00,0.00,0.00,152.61,0.00,23.56,27.00,67.75
93.550,236.39,229.95,3.80,-9.25,10.00,0.380,-0.925,27.76,126.32,188.55,0.00,0.00,0.00,152.24,-7.52,23.60,27.00,37.03
93.725,236.54,229.48,3.11,-9.50,10.00,0.311,-0.950,27.76,126.32,188.55,0.00,0.00,0.00,152.24,0.00,23.60,27.00,37.03
93.842,236.70,229.00,3.10,-9.51,10.00,0.310,-0.951,28.05,132.12,167.15,0.00,0.00,0.00,151.95,-5.76,23.61,27.01,37.87
93.985,236.86,228.53,3.12,-9.50,10.00,0.312,-0.950,28.05,132.12,167.15,0.00,0.00,0.00,151.95,0.00,23.61,27.01,37.87
94.108,236.99,228.05,2.61,-9.65,10.00,0.261,-0.965,29.66,109.61,122.93,0.00,197.84,148.76,150.34,-32.06,23.58,31.54,159.28
94.295,237.12,227.56,2.63,-9.65,10.00,0.263,-0.965,29.66,109.61,122.93,0.00,197.84,148.76,150.34,0.00,23.58,31.54,159.28
94.412,237.45,227.19,6.56,-7.55,10.00,0.656,-0.755,29.98,109.88,120.37,0.00,196.70,188.53,150.02,-6.52,23.91,32.61,156.66
94.602,237.77,226.81,6.55,-7.55,10.00,0.655,-0.755,29.98,109.88,120.37,0.00,196.70,188.53,150.02,0.00,23.91,32.61,156.66
94.763,237.68,226.32,-1.92,-9.81,10.00,-0.192,-0.981,30.03,118.88,123.10,0.00,28.55,185.47,149.97,-1.06,23.92,30.12,108.08
94.964,237.58,225.83,-1.92,-9.81,10.00,-0.192,-0.981,30.03,118.88,123.10,0.00,28.55,185.47,149.97,0.00,23.92,30.12,108.08
95.091,237.65,225.33,1.43,-9.90,10.00,0.143,-0.990,30.89,113.31,117.98,0.00,143.77,195.16,149.11,-17.04,23.85,33.38,147.82
95.258,237.72,224.84,1.42,-9.90,10.00,0.142,-0.990,30.89,113.31,117.98,0.00,143.77,195.16,149.11,0.00,23.85,33.38,147.82
95.386,237.79,224.34,1.21,-9.93,10.00,0.121,-0.993,28.76,119.30,140.50,0.00,114.79,201.07,151.24,42.48,23.83,29.60,61.04
95.546,237.85,223.84,1.20,-9.93,10.00,0.120,-0.993,28.76,119.30,140.50,0.00,114.79,201.07,151.24,0.00,23.83,29.60,61.04
95.672,237.90,223.35,1.03,-9.95,10.00,0.103,-0.995,43.83,120.99,148.06,0.00,79.07,201.83,136.17,-301.30,23.77,29.53,62.16
95.849,237.95,222.85,1.04,-9.95,10.00,0.104,-0.995,43.83,120.99,148.06,0.00,79.07,201.83,136.17,0.00,23.77,29.53,62.16
95.987,237.99,222.35,0.87,-9.96,10.00,0.087,-0.996,44.11,122.13,147.81,0.00,73.78,199.55,135.89,-5.56,23.79,29.59,64.63
96.165,238.04,221.85,0.86,-9.96,10.00,0.086,-0.996,44.11,122.13,147.81,0.00,73.78,199.55,135.89,0.00,23.79,29.59,64.63
96.283,238.06,221.35,0.57,-9.98,10.00,0.057,-0.998,43.09,123.76,147.61,0.00,81.54,202.54,136.91,20.26,23.79,29.63,60.07
96.460,238.09,220.86,0.58,-9.98,10.00,0.058,-0.998,43.09,123.76,147.61,0.00,81.54,202.54,136.91,0.00,23.79,29.63,60.07
96.577,238.12,220.36,0.44,-9.99,10.00,0.044,-0.999,39.72,124.03,144.81,0.00,82.62,203.40,140.28,67.48,23.82,29.16,59.67
96.770,238.14,219.86,0.44,-9.99,10.00,0.044,-0.999,39.72,124.03,144.81,0.00,82.62,203.40,140.28,0.00,23.82,29.16,59.67
96.887,238.15,219.36,0.33,-9.99,10.00,0.033,-0.999,37.80,123.28,143.41,0.00,82.35,203.83,142.20,38.36,23.83,29.08,59.34
97.064,238.17,218.86,0.33,-9.99,10.00,0.033,-0.999,37.80,123.28,143.41,0.00,82.35,203.83,142.20,0.00,23.83,29.08,59.34
97.188,238.18,218.36,0.21,-10.00,10.00,0.021,-1.000,39.14,124.06,144.36,0.00,82.03,204.09,140.86,-26.76,23.83,29.09,59.37
97.388,238.19,217.86,0.21,-10.00,10.00,0.021,-1.000,39.14,124.06,144.36,0.00,82.03,204.09,140.86,0.00,23.83,29.09,59.37
97.509,238.20,217.36,0.10,-10.00,10.00,0.010,-1.000,29.24,119.74,134.78,0.00,81.71,204.65,150.76,197.97,23.69,28.58,58.88
97.686,238.20,216.86,0.10,-10.00,10.00,0.010,-1.000,29.24,119.74,134.78,0.00,81.71,204.65,150.76,0.00,23.69,28.58,58.88
97.801,238.20,216.36,0.00,-10.00,10.00,0.000,-1.000,28.42,120.03,131.34,0.00,81.12,205.26,151.58,16.39,23.54,28.38,58.88
97.966,238.20,215.86,0.00,-10.00,10.00,0.000,-1.000,28.42,120.03,131.34,0.00,81.12,205.26,151.58,0.00,23.54,28.38,58.88
98.089,238.20,215.36,-0.09,-10.00,10.00,-0.009,-1.000,28.41,119.98,131.32,0.00,80.55,206.09,151.59,0.16,23.53,28.37,58.65
98.279,238.19,214.86,-0.09,-10.00,10.00,-0.009,-1.000,28.41,119.98,131.32,0.00,80.55,206.09,151.59,0.00,23.53,28.37,58.65
98.408,238.18,214.36,-0.20,-10.00,10.00,-0.020,-1.000,28.46,120.03,131.30,0.00,79.70,207.19,151.54,-0.93,23.56,28.37,58.49
98.599,238.17,213.86,-0.20,-10.00,10.00,-0.020,-1.000,28.46,120.03,131.30,0.00,79.70,207.19,151.54,0.00,23.56,28.37,58.49
98.729,238.16,213.36,-0.30,-10.00,10.00,-0.030,-1.000,28.46,120.02,131.31,0.00,79.41,207.60,151.54,0.02,23.51,28.36,58.29
98.924,238.14,212.86,-0.31,-10.00,10.00,-0.031,-1.000,28.46,120.02,131.31,0.00,79.41,207.60,151.54,0.00,23.51,28.36,58.29
99.052,238.12,212.36,-0.40,-9.99,10.00,-0.040,-0.999,28.46,120.02,131.31,0.00,79.41,207.60,151.54,0.00,23.51,28.36,58.29
99.232,238.10,211.86,-0.41,-9.99,10.00,-0.041,-0.999,28.57,120.03,131.24,0.00,78.83,208.40,151.43,-2.18,23.53,28.35,58.05
