timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
111.820,96.04,148.92,-2.46,-9.69,10.00,-0.246,-0.969,35.22,95.77,148.58,0.00,141.50,91.35,144.78,0.00,24.84,32.93,69.94
111.890,95.81,148.55,-1.53,9.88,10.00,-0.153,0.988,35.21,95.70,148.70,0.00,141.54,91.31,144.79,0.26,24.81,32.89,69.65
111.980,95.68,148.76,6.73,-7.40,10.00,0.673,-0.740,35.21,95.70,148.70,0.00,141.54,91.31,144.79,0.00,24.81,32.89,69.65
112.072,96.13,148.60,-7.12,7.02,10.00,-0.712,0.702,35.21,95.70,148.70,0.00,141.54,91.31,144.79,0.00,24.81,32.89,69.65
112.135,95.94,148.65,-4.35,9.00,10.00,-0.435,0.900,35.23,95.49,148.94,0.00,141.59,91.28,144.77,-0.31,24.82,32.89,69.44
112.204,95.64,149.20,-4.82,-8.76,10.00,-0.482,-0.876,35.23,95.49,148.94,0.00,141.59,91.28,144.77,0.00,24.82,32.89,69.44
112.300,95.28,148.94,9.80,2.00,10.00,0.980,0.200,35.23,95.49,148.94,0.00,141.59,91.28,144.77,0.00,24.82,32.89,69.44
112.384,95.71,148.79,-4.90,8.72,10.00,-0.490,0.872,35.23,95.49,148.94,0.00,141.59,91.28,144.77,0.00,24.82,32.89,69.44
112.482,95.58,149.56,3.33,-9.43,10.00,0.333,-0.943,35.23,95.49,148.94,0.00,141.59,91.28,144.77,0.00,24.82,32.89,69.44
112.551,95.72,149.32,-9.74,2.27,10.00,-0.974,0.227,35.06,95.25,149.18,0.00,141.61,91.28,144.94,3.29,24.81,32.87,69.05
112.651,95.23,149.26,7.55,-6.56,10.00,0.755,-0.656,35.06,95.25,149.18,0.00,141.61,91.28,144.94,0.00,24.81,32.87,69.05
112.735,95.22,148.96,4.17,9.09,10.00,0.417,0.909,35.06,95.25,149.18,0.00,141.61,91.28,144.94,0.00,24.81,32.87,69.05
112.807,95.64,149.24,-7.80,6.26,10.00,-0.780,0.626,35.05,95.19,149.29,0.00,141.65,91.24,144.95,0.31,24.79,32.84,68.75
112.892,95.33,149.66,0.57,-9.98,10.00,0.057,-0.998,35.05,95.19,149.29,0.00,141.65,91.24,144.95,0.00,24.79,32.84,68.75
113.027,95.25,148.99,1.75,9.85,10.00,0.175,0.985,35.05,95.19,149.29,0.00,141.65,91.24,144.95,0.00,24.79,32.84,68.75
113.103,95.41,148.84,-1.62,9.87,10.00,-0.162,0.987,34.92,94.92,149.56,0.00,141.60,91.23,145.08,2.52,24.83,32.83,68.51
113.193,95.33,149.49,-7.48,6.64,10.00,-0.748,0.664,34.92,94.92,149.56,0.00,141.60,91.23,145.08,0.00,24.83,32.83,68.51
113.338,94.56,150.30,8.42,-5.40,10.00,0.842,-0.540,34.92,94.92,149.56,0.00,141.60,91.23,145.08,0.00,24.83,32.83,68.51
113.405,94.48,150.52,8.16,-5.78,10.00,0.816,-0.578,34.73,94.81,149.71,0.00,141.70,91.23,145.27,3.79,24.82,32.80,68.14
113.472,94.99,150.15,-3.64,-9.32,10.00,-0.364,-0.932,34.73,94.81,149.71,0.00,141.70,91.23,145.27,0.00,24.82,32.80,68.14
113.583,94.92,149.28,0.26,10.00,10.00,0.026,1.000,34.73,94.81,149.71,0.00,141.70,91.23,145.27,0.00,24.82,32.80,68.14
113.660,94.78,149.50,3.83,9.24,10.00,0.383,0.924,34.73,94.81,149.71,0.00,141.70,91.23,145.27,0.00,24.82,32.80,68.14
113.723,95.01,150.12,-10.00,-0.19,10.00,-1.000,-0.019,34.72,94.63,149.87,0.00,141.75,91.20,145.28,0.27,24.83,32.78,67.87
113.842,94.42,150.24,8.69,-4.95,10.00,0.869,-0.495,34.72,94.63,149.87,0.00,141.75,91.20,145.28,0.00,24.83,32.78,67.87
113.938,94.73,149.88,-9.06,4.23,10.00,-0.906,0.423,34.72,94.63,149.87,0.00,141.75,91.20,145.28,0.00,24.83,32.78,67.87
114.009,94.51,150.00,-0.23,10.00,10.00,-0.023,1.000,34.71,94.51,150.03,0.00,141.79,91.18,145.29,0.06,24.82,32.77,67.61
114.080,94.35,150.57,7.43,-6.70,10.00,0.743,-0.670,34.71,94.51,150.03,0.00,141.79,91.18,145.29,0.00,24.82,32.77,67.61
114.237,95.09,150.23,-9.73,2.31,10.00,-0.973,0.231,34.71,94.51,150.03,0.00,141.79,91.18,145.29,0.00,24.82,32.77,67.61
114.313,94.96,149.96,-10.00,0.14,10.00,-1.000,0.014,34.61,94.37,150.18,0.00,141.80,91.16,145.39,2.11,24.84,32.77,67.36
114.379,94.28,150.00,7.46,6.66,10.00,0.746,0.666,34.61,94.37,150.18,0.00,141.80,91.16,145.39,0.00,24.84,32.77,67.36
114.479,94.52,150.43,-3.25,-9.46,10.00,-0.325,-0.946,34.61,94.37,150.18,0.00,141.80,91.16,145.39,0.00,24.84,32.77,67.36
114.572,94.48,150.05,-1.16,9.93,10.00,-0.116,0.993,34.61,94.37,150.18,0.00,141.80,91.16,145.39,0.00,24.84,32.77,67.36
114.644,94.37,150.28,-7.63,6.46,10.00,-0.763,0.646,34.59,94.24,150.30,0.00,141.91,91.12,145.41,0.48,24.81,32.74,67.06
114.738,93.88,150.78,7.19,-6.95,10.00,0.719,-0.695,34.59,94.24,150.30,0.00,141.91,91.12,145.41,0.00,24.81,32.74,67.06
114.840,94.14,150.61,7.56,-6.55,10.00,0.756,-0.655,34.59,94.24,150.30,0.00,141.91,91.12,145.41,0.00,24.81,32.74,67.06
114.935,95.02,149.82,-9.90,1.41,10.00,-0.990,0.141,34.41,94.03,150.56,0.00,141.89,91.05,145.59,3.55,24.84,32.73,66.78
114.999,94.76,149.79,-3.05,9.52,10.00,-0.305,0.952,34.41,94.03,150.56,0.00,141.89,91.05,145.59,0.00,24.84,32.73,66.78
115.091,94.47,150.36,-5.48,8.36,10.00,-0.548,0.836,34.41,94.03,150.56,0.00,141.89,91.05,145.59,0.00,24.84,32.73,66.78
115.184,94.03,151.27,1.27,-9.92,10.00,0.127,-0.992,34.41,94.03,150.56,0.00,141.89,91.05,145.59,0.00,24.84,32.73,66.78
115.258,93.94,151.02,-5.37,-8.44,10.00,-0.537,-0.844,34.43,93.94,150.68,0.00,141.93,91.03,145.57,-0.43,24.90,32.75,66.53
115.323,93.65,150.44,7.42,6.70,10.00,0.742,0.670,34.43,93.94,150.68,0.00,141.93,91.03,145.57,0.00,24.90,32.75,66.53
115.425,93.95,150.61,2.16,9.76,10.00,0.216,0.976,34.43,93.94,150.68,0.00,141.93,91.03,145.57,0.00,24.90,32.75,66.53
115.525,94.41,151.49,-2.79,-9.60,10.00,-0.279,-0.960,34.43,93.94,150.68,0.00,141.93,91.03,145.57,0.00,24.90,32.75,66.53
115.600,94.26,151.29,-9.59,-2.83,10.00,-0.959,-0.283,34.31,93.67,150.91,0.00,141.99,90.99,145.69,2.43,24.86,32.72,66.20
115.667,93.72,151.02,-8.23,-5.68,10.00,-0.823,-0.568,34.31,93.67,150.91,0.00,141.99,90.99,145.69,0.00,24.86,32.72,66.20
115.754,93.11,150.63,8.46,5.33,10.00,0.846,0.533,34.31,93.67,150.91,0.00,141.99,90.99,145.69,0.00,24.86,32.72,66.20
115.853,93.39,150.82,8.91,4.54,10.00,0.891,0.454,34.31,93.67,150.91,0.00,141.99,90.99,145.69,0.00,24.86,32.72,66.20
115.918,94.11,151.20,-9.64,2.66,10.00,-0.964,0.266,34.15,93.52,151.04,0.00,142.04,90.93,145.85,3.26,24.87,32.71,65.96
116.012,93.86,151.39,-7.44,-6.68,10.00,-0.744,-0.668,34.15,93.52,151.04,0.00,142.04,90.93,145.85,0.00,24.87,32.71,65.96
116.159,92.97,150.70,9.36,3.53,10.00,0.936,0.353,34.15,93.52,151.04,0.00,142.04,90.93,145.85,0.00,24.87,32.71,65.96
116.226,93.03,150.60,4.08,9.13,10.00,0.408,0.913,34.12,93.37,151.15,0.00,142.11,90.90,145.88,0.43,24.87,32.68,65.69
116.337,93.35,151.11,5.53,8.33,10.00,0.553,0.833,34.12,93.37,151.15,0.00,142.11,90.90,145.88,0.00,24.87,32.68,65.69
116.454,94.02,152.22,-8.30,-5.57,10.00,-0.830,-0.557,34.12,93.37,151.15,0.00,142.11,90.90,145.88,0.00,24.87,32.68,65.69
116.526,93.88,152.37,-6.38,-7.70,10.00,-0.638,-0.770,34.12,93.09,151.43,0.00,142.18,90.85,145.88,0.05,24.87,32.67,65.40
116.601,93.43,151.89,-5.57,-8.31,10.00,-0.557,-0.831,34.12,93.09,151.43,0.00,142.18,90.85,145.88,0.00,24.87,32.67,65.40
116.706,92.96,151.19,4.38,8.99,10.00,0.438,0.899,34.12,93.09,151.43,0.00,142.18,90.85,145.88,0.00,24.87,32.67,65.40
116.786,93.11,151.49,-3.81,-9.25,10.00,-0.381,-0.925,34.12,93.09,151.43,0.00,142.18,90.85,145.88,0.00,24.87,32.67,65.40
116.856,92.95,151.28,1.67,9.86,10.00,0.167,0.986,33.90,92.92,151.75,0.00,142.14,90.83,146.10,4.38,24.87,32.68,65.20
116.932,92.99,151.47,1.85,9.83,10.00,0.185,0.983,33.90,92.92,151.75,0.00,142.14,90.83,146.10,0.00,24.87,32.68,65.20
117.075,93.19,152.60,1.07,-9.94,10.00,0.107,-0.994,33.90,92.92,151.75,0.00,142.14,90.83,146.10,0.00,24.87,32.68,65.20
117.163,93.35,152.34,-6.68,-7.44,10.00,-0.668,-0.744,33.89,92.80,151.74,0.00,142.21,90.75,146.11,0.30,24.88,32.66,64.92
117.231,93.00,151.79,-7.73,-6.34,10.00,-0.773,-0.634,33.89,92.80,151.74,0.00,142.21,90.75,146.11,0.00,24.88,32.66,64.92
117.316,92.48,151.34,6.47,7.62,10.00,0.647,0.762,33.89,92.80,151.74,0.00,142.21,90.75,146.11,0.00,24.88,32.66,64.92
117.409,92.70,151.66,7.66,6.43,10.00,0.766,0.643,33.89,92.80,151.74,0.00,142.21,90.75,146.11,0.00,24.88,32.66,64.92
117.473,93.18,152.08,-7.75,-6.32,10.00,-0.775,-0.632,33.88,92.71,151.78,0.00,142.27,90.70,146.12,0.20,24.89,32.64,64.69
117.545,92.96,151.91,-7.10,-7.04,10.00,-0.710,-0.704,33.88,92.71,151.78,0.00,142.27,90.70,146.12,0.00,24.89,32.64,64.69
117.689,92.38,151.20,6.11,7.91,10.00,0.611,0.791,33.88,92.71,151.78,0.00,142.27,90.70,146.12,0.00,24.89,32.64,64.69
117.764,92.56,151.63,-0.61,9.98,10.00,-0.061,0.998,33.88,92.32,152.14,0.00,142.30,90.65,146.12,-0.04,24.88,32.63,64.45
117.837,92.58,152.33,-9.43,-3.33,10.00,-0.943,-0.333,33.88,92.32,152.14,0.00,142.30,90.65,146.12,0.00,24.88,32.63,64.45
117.933,92.03,152.37,9.95,-0.96,10.00,0.995,-0.096,33.88,92.32,152.14,0.00,142.30,90.65,146.12,0.00,24.88,32.63,64.45
118.023,92.27,152.18,9.54,-2.98,10.00,0.954,-0.298,33.88,92.32,152.14,0.00,142.30,90.65,146.12,0.00,24.88,32.63,64.45
118.087,93.03,152.00,-8.81,4.74,10.00,-0.881,0.474,33.74,92.22,152.15,0.00,142.37,90.55,146.26,2.70,24.88,32.60,64.18
118.162,92.81,152.21,-9.00,4.35,10.00,-0.900,0.435,33.74,92.22,152.15,0.00,142.37,90.55,146.26,0.00,24.88,32.60,64.18
118.310,91.73,152.78,9.39,-3.44,10.00,0.939,-0.344,33.74,92.22,152.15,0.00,142.37,90.55,146.26,0.00,24.88,32.60,64.18
118.386,92.00,152.63,0.52,-9.99,10.00,0.052,-0.999,33.59,92.02,152.30,0.00,142.45,90.48,146.41,3.11,24.86,32.57,63.95
118.460,92.15,152.07,-0.25,10.00,10.00,-0.025,1.000,33.59,92.02,152.30,0.00,142.45,90.48,146.41,0.00,24.86,32.57,63.95
118.577,92.13,152.39,-9.87,-1.59,10.00,-0.987,-0.159,33.59,92.02,152.30,0.00,142.45,90.48,146.41,0.00,24.86,32.57,63.95
118.645,91.39,152.71,9.90,-1.38,10.00,0.990,-0.138,33.59,92.02,152.30,0.00,142.45,90.48,146.41,0.00,24.86,32.57,63.95
118.707,91.61,152.62,9.70,-2.44,10.00,0.970,-0.244,33.58,91.76,152.48,0.00,142.53,90.37,146.42,0.12,24.86,32.55,63.67
118.798,92.24,152.46,-8.20,5.72,10.00,-0.820,0.572,33.58,91.76,152.48,0.00,142.53,90.37,146.42,0.00,24.86,32.55,63.67
118.884,92.07,152.77,-2.74,-9.62,10.00,-0.274,-0.962,33.58,91.76,152.48,0.00,142.53,90.37,146.42,0.00,24.86,32.55,63.67
118.956,91.69,152.51,9.99,0.35,10.00,0.999,0.035,33.58,91.76,152.48,0.00,142.53,90.37,146.42,0.00,24.86,32.55,63.67
119.043,92.37,152.35,-7.21,6.93,10.00,-0.721,0.693,33.58,91.76,152.48,0.00,142.53,90.37,146.42,0.00,24.86,32.55,63.67
119.130,92.13,152.83,-6.79,-7.34,10.00,-0.679,-0.734,33.56,91.65,152.65,0.00,142.62,90.36,146.44,0.45,24.86,32.53,63.37
119.219,91.59,152.60,7.45,6.67,10.00,0.745,0.667,33.56,91.65,152.65,0.00,142.62,90.36,146.44,0.00,24.86,32.53,63.37
119.329,91.99,152.89,-4.97,-8.68,10.00,-0.497,-0.868,33.56,91.65,152.65,0.00,142.62,90.36,146.44,0.00,24.86,32.53,63.37
119.391,91.86,152.63,-6.56,7.55,10.00,-0.656,0.755,33.56,91.58,152.72,0.00,142.64,90.26,146.44,-0.04,24.87,32.51,63.13
119.477,91.45,152.79,9.99,-0.38,10.00,0.999,-0.038,33.56,91.58,152.72,0.00,142.64,90.26,146.44,0.00,24.87,32.51,63.13
119.598,92.18,153.00,-9.33,-3.59,10.00,-0.933,-0.359,33.56,91.58,152.72,0.00,142.64,90.26,146.44,0.00,24.87,32.51,63.13
119.693,91.97,152.68,-5.59,8.29,10.00,-0.559,0.829,33.31,91.25,153.07,0.00,142.71,90.22,146.69,5.03,24.87,32.50,62.89
119.762,91.52,153.00,-8.32,5.55,10.00,-0.832,0.555,33.31,91.25,153.07,0.00,142.71,90.22,146.69,0.00,24.87,32.50,62.89
119.865,90.89,153.48,9.25,-3.80,10.00,0.925,-0.380,33.31,91.25,153.07,0.00,142.71,90.22,146.69,0.00,24.87,32.50,62.89
119.955,91.27,153.40,4.10,-9.12,10.00,0.410,-0.912,33.31,91.25,153.07,0.00,142.71,90.22,146.69,0.00,24.87,32.50,62.89
120.025,91.67,152.82,-3.79,9.25,10.00,-0.379,0.925,33.33,91.12,153.36,0.00,142.72,90.17,146.67,-0.33,24.89,32.51,62.68
120.090,91.53,152.96,-3.89,9.21,10.00,-0.389,0.921,33.33,91.12,153.36,0.00,142.72,90.17,146.67,0.00,24.89,32.51,62.68
120.189,91.26,153.65,-0.08,-10.00,10.00,-0.008,-1.000,33.33,91.12,153.36,0.00,142.72,90.17,146.67,0.00,24.89,32.51,62.68
120.278,91.12,153.51,3.92,-9.20,10.00,0.392,-0.920,33.33,91.12,153.36,0.00,142.72,90.17,146.67,0.00,24.89,32.51,62.68
120.341,91.35,152.79,0.69,9.98,10.00,0.069,0.998,33.17,90.94,153.95,0.00,142.78,90.09,146.83,3.24,24.80,32.51,62.43
120.443,91.41,153.00,0.90,9.96,10.00,0.090,0.996,33.17,90.94,153.95,0.00,142.78,90.09,146.83,0.00,24.80,32.51,62.43
120.532,91.51,154.08,-10.00,0.03,10.00,-1.000,0.003,33.17,90.94,153.95,0.00,142.78,90.09,146.83,0.00,24.80,32.51,62.43
120.605,90.84,154.41,6.94,-7.20,10.00,0.694,-0.720,33.17,90.94,153.95,0.00,142.78,90.09,146.83,0.00,24.80,32.51,62.43
120.689,91.11,153.91,7.76,6.30,10.00,0.776,0.630,32.51,95.92,164.27,0.00,142.67,90.03,147.49,13.09,24.83,32.93,75.61
120.790,91.63,154.10,4.79,8.78,10.00,0.479,0.878,32.51,95.92,164.27,0.00,142.67,90.03,147.49,0.00,24.83,32.93,75.61
120.885,92.24,154.91,5.88,8.09,10.00,0.588,0.809,32.51,95.92,164.27,0.00,142.67,90.03,147.49,0.00,24.83,32.93,75.61
120.953,92.77,155.67,9.35,-3.54,10.00,0.935,-0.354,26.98,121.09,124.85,0.00,0.00,0.00,153.02,110.58,24.82,40.23,204.84
121.027,93.37,155.62,9.41,-3.39,10.00,0.941,-0.339,26.98,121.09,124.85,0.00,0.00,0.00,153.02,0.00,24.82,40.23,204.84
121.192,94.45,155.23,9.29,-3.71,10.00,0.929,-0.371,26.98,121.09,124.85,0.00,0.00,0.00,153.02,0.00,24.82,40.23,204.84
121.259,95.58,154.78,9.43,-3.32,10.00,0.943,-0.332,26.91,117.73,128.33,0.00,0.00,0.00,153.09,1.35,24.84,38.79,207.21
121.351,96.21,154.57,9.30,-3.68,10.00,0.930,-0.368,26.91,117.73,128.33,0.00,0.00,0.00,153.09,0.00,24.84,38.79,207.21
121.491,97.44,154.09,8.77,-4.80,10.00,0.877,-0.480,26.91,117.73,128.33,0.00,0.00,0.00,153.09,0.00,24.84,38.79,207.21
121.559,98.38,153.63,9.18,-3.96,10.00,0.918,-0.396,27.03,117.11,129.72,0.00,0.00,0.00,152.97,-2.28,24.81,38.70,207.63
121.631,98.96,153.37,9.15,-4.03,10.00,0.915,-0.403,27.03,117.11,129.72,0.00,0.00,0.00,152.97,0.00,24.81,38.70,207.63
121.742,99.78,153.01,1.06,-9.94,10.00,0.106,-0.994,27.03,117.11,129.72,0.00,0.00,0.00,152.97,0.00,24.81,38.70,207.63
121.856,100.14,152.12,9.11,-4.12,10.00,0.911,-0.412,27.03,117.11,129.72,0.00,0.00,0.00,152.97,0.00,24.81,38.70,207.63
121.942,100.85,151.41,9.11,-4.11,10.00,0.911,-0.411,27.07,120.75,124.53,0.00,0.00,0.00,152.93,-0.84,24.82,41.64,202.25
122.010,101.48,151.13,8.76,-4.82,10.00,0.876,-0.482,27.07,120.75,124.53,0.00,0.00,0.00,152.93,0.00,24.82,41.64,202.25
122.137,102.23,150.66,8.87,-4.62,10.00,0.887,-0.462,27.07,120.75,124.53,0.00,0.00,0.00,152.93,0.00,24.82,41.64,202.25
122.221,103.31,150.15,8.70,-4.92,10.00,0.870,-0.492,27.07,120.75,124.53,0.00,0.00,0.00,152.93,0.00,24.82,41.64,202.25
122.289,103.96,149.79,6.54,-7.56,10.00,0.654,-0.756,27.29,114.19,133.00,0.00,125.08,63.56,152.71,-4.44,24.83,43.68,201.89
122.423,104.46,149.19,8.57,-5.16,10.00,0.857,-0.516,27.29,114.19,133.00,0.00,125.08,63.56,152.71,0.00,24.83,43.68,201.89
122.511,105.44,148.39,8.65,-5.01,10.00,0.865,-0.501,27.29,114.19,133.00,0.00,125.08,63.56,152.71,0.00,24.83,43.68,201.89
122.574,106.18,148.02,7.44,-6.68,10.00,0.744,-0.668,27.04,115.58,126.94,0.00,0.00,0.00,152.96,5.02,24.86,40.52,204.48
122.650,106.67,147.61,8.12,-5.83,10.00,0.812,-0.583,27.04,115.58,126.94,0.00,0.00,0.00,152.96,0.00,24.86,40.52,204.48
122.753,107.33,147.06,7.40,-6.72,10.00,0.740,-0.672,27.04,115.58,126.94,0.00,0.00,0.00,152.96,0.00,24.86,40.52,204.48
122.835,108.14,146.43,7.97,-6.04,10.00,0.797,-0.604,27.04,115.58,126.94,0.00,0.00,0.00,152.96,0.00,24.86,40.52,204.48
122.898,108.70,145.99,-3.10,9.51,10.00,-0.310,0.951,32.26,96.51,169.45,0.00,137.95,88.19,147.74,-104.32,24.88,35.61,136.30
122.972,108.65,146.29,-0.94,9.96,10.00,-0.094,0.996,32.26,96.51,169.45,0.00,137.95,88.19,147.74,0.00,24.88,35.61,136.30
123.100,108.54,147.16,-0.42,9.99,10.00,-0.042,0.999,32.26,96.51,169.45,0.00,137.95,88.19,147.74,0.00,24.88,35.61,136.30
123.179,108.46,148.45,-0.94,9.96,10.00,-0.094,0.996,32.26,96.51,169.45,0.00,137.95,88.19,147.74,0.00,24.88,35.61,136.30
123.266,108.39,149.21,-6.42,7.67,10.00,-0.642,0.767,32.75,89.84,155.22,0.00,142.99,90.00,147.25,-9.83,24.85,32.39,60.56
123.385,108.00,149.91,-9.62,-2.73,10.00,-0.962,-0.273,32.75,89.84,155.22,0.00,142.99,90.00,147.25,0.00,24.85,32.39,60.56
123.469,106.89,150.10,-8.25,5.66,10.00,-0.825,0.566,32.75,89.84,155.22,0.00,142.99,90.00,147.25,0.00,24.85,32.39,60.56
123.532,106.27,150.35,-6.73,7.40,10.00,-0.673,0.740,32.79,89.66,155.05,0.00,143.02,89.94,147.21,-0.88,24.90,32.39,60.36
123.642,105.80,150.90,-8.98,4.41,10.00,-0.898,0.441,32.79,89.66,155.05,0.00,143.02,89.94,147.21,0.00,24.90,32.39,60.36
123.741,104.84,151.44,-7.00,7.14,10.00,-0.700,0.714,32.79,89.66,155.05,0.00,143.02,89.94,147.21,0.00,24.90,32.39,60.36
123.826,104.05,152.13,-7.47,6.65,10.00,-0.747,0.665,32.77,89.49,155.14,0.00,143.11,89.89,147.23,0.48,24.86,32.35,60.14
123.892,103.55,152.57,-7.37,6.76,10.00,-0.737,0.676,32.77,89.49,155.14,0.00,143.11,89.89,147.23,0.00,24.86,32.35,60.14
124.042,102.93,153.15,-8.07,5.90,10.00,-0.807,0.590,32.77,89.49,155.14,0.00,143.11,89.89,147.23,0.00,24.86,32.35,60.14
124.124,101.76,154.06,-9.21,3.89,10.00,-0.921,0.389,32.77,89.49,155.14,0.00,143.11,89.89,147.23,0.00,24.86,32.35,60.14
124.189,101.13,154.35,-8.11,5.85,10.00,-0.811,0.585,32.78,89.36,155.23,0.00,143.10,89.87,147.22,-0.19,24.89,32.35,59.97
124.312,100.53,154.77,-8.24,5.67,10.00,-0.824,0.567,32.78,89.36,155.23,0.00,143.10,89.87,147.22,0.00,24.89,32.35,59.97
124.405,99.44,155.53,-8.72,4.89,10.00,-0.872,0.489,32.78,89.36,155.23,0.00,143.10,89.87,147.22,0.00,24.89,32.35,59.97
124.468,98.80,155.90,-9.68,2.53,10.00,-0.968,0.253,32.66,89.02,155.45,0.00,143.33,89.74,147.34,2.43,24.90,32.32,59.76
124.568,98.10,156.11,-8.93,4.50,10.00,-0.893,0.450,32.66,89.02,155.45,0.00,143.33,89.74,147.34,0.00,24.90,32.32,59.76
124.707,96.91,156.73,-8.99,-4.38,10.00,-0.899,-0.438,32.66,89.02,155.45,0.00,143.33,89.74,147.34,0.00,24.90,32.32,59.76
124.772,96.04,156.64,-9.21,3.88,10.00,-0.921,0.388,32.57,88.99,155.56,0.00,143.26,89.76,147.43,1.82,24.89,32.29,59.55
124.839,95.45,156.78,-9.48,3.17,10.00,-0.948,0.317,32.57,88.99,155.56,0.00,143.26,89.76,147.43,0.00,24.89,32.29,59.55
124.908,94.81,156.99,-9.89,1.46,10.00,-0.989,0.146,32.57,88.99,155.56,0.00,143.26,89.76,147.43,0.00,24.89,32.29,59.55
125.021,94.11,157.12,-9.85,1.74,10.00,-0.985,0.174,32.57,88.99,155.56,0.00,143.26,89.76,147.43,0.00,24.89,32.29,59.55
125.097,92.98,157.30,-10.00,0.12,10.00,-1.000,0.012,32.57,88.99,155.56,0.00,143.26,89.76,147.43,0.00,24.89,32.29,59.55
125.160,92.26,157.33,-9.97,-0.75,10.00,-0.997,-0.075,32.56,88.98,155.60,0.00,143.17,89.74,147.44,0.12,24.88,32.26,59.29
125.236,91.63,157.29,-9.80,-1.97,10.00,-0.980,-0.197,32.56,88.98,155.60,0.00,143.17,89.74,147.44,0.00,24.88,32.26,59.29
125.354,90.62,157.10,-8.44,-5.36,10.00,-0.844,-0.536,32.56,88.98,155.60,0.00,143.17,89.74,147.44,0.00,24.88,32.26,59.29
125.445,89.63,156.58,-4.04,-9.15,10.00,-0.404,-0.915,32.56,88.98,155.60,0.00,143.17,89.74,147.44,0.00,24.88,32.26,59.29
125.514,89.32,156.00,-7.32,-6.82,10.00,-0.732,-0.682,32.56,88.83,155.80,0.00,143.20,89.64,147.44,0.04,24.88,32.26,59.10
125.644,88.76,155.37,3.25,9.46,10.00,0.325,0.946,32.56,88.83,155.80,0.00,143.20,89.64,147.44,0.00,24.88,32.26,59.10
125.718,88.64,155.57,6.51,7.59,10.00,0.651,0.759,32.56,88.83,155.80,0.00,143.20,89.64,147.44,0.00,24.88,32.26,59.10
125.783,89.06,156.13,-9.96,-0.94,10.00,-0.996,-0.094,32.54,88.70,155.90,0.00,143.26,89.55,147.46,0.39,24.86,32.24,58.92
125.881,88.72,156.19,1.68,-9.86,10.00,0.168,-0.986,32.54,88.70,155.90,0.00,143.26,89.55,147.46,0.00,24.86,32.24,58.92
126.012,88.52,155.26,4.45,8.96,10.00,0.445,0.896,32.54,88.70,155.90,0.00,143.26,89.55,147.46,0.00,24.86,32.24,58.92
126.085,88.92,155.25,-0.25,10.00,10.00,-0.025,1.000,32.54,88.70,156.00,0.00,143.30,89.53,147.46,0.05,24.87,32.23,58.76
126.153,88.94,155.88,-9.96,-0.93,10.00,-0.996,-0.093,32.54,88.70,156.00,0.00,143.30,89.53,147.46,0.00,24.87,32.23,58.76
126.289,88.08,155.99,9.98,0.64,10.00,0.998,0.064,32.54,88.70,156.00,0.00,143.30,89.53,147.46,0.00,24.87,32.23,58.76
126.358,88.25,156.00,10.00,0.08,10.00,1.000,0.008,32.54,88.70,156.00,0.00,143.30,89.53,147.46,0.00,24.87,32.23,58.76
126.422,88.92,156.01,-9.22,3.88,10.00,-0.922,0.388,32.31,88.57,156.20,0.00,143.22,89.51,147.69,4.63,24.81,32.17,58.47
126.518,88.64,156.26,-8.99,-4.39,10.00,-0.899,-0.439,32.31,88.57,156.20,0.00,143.22,89.51,147.69,0.00,24.81,32.17,58.47
126.613,87.68,156.07,8.32,5.55,10.00,0.832,0.555,32.31,88.57,156.20,0.00,143.22,89.51,147.69,0.00,24.81,32.17,58.47
126.694,87.93,156.32,9.82,1.87,10.00,0.982,0.187,32.31,88.57,156.20,0.00,143.22,89.51,147.69,0.00,24.81,32.17,58.47
126.785,88.75,156.51,-9.23,3.84,10.00,-0.923,0.384,32.26,88.30,156.46,0.00,143.37,89.32,147.74,0.86,24.78,32.15,58.29
126.876,88.46,156.78,-1.94,-9.81,10.00,-0.194,-0.981,32.26,88.30,156.46,0.00,143.37,89.32,147.74,0.00,24.78,32.15,58.29
126.987,88.07,156.26,6.04,7.97,10.00,0.604,0.797,32.26,88.30,156.46,0.00,143.37,89.32,147.74,0.00,24.78,32.15,58.29
127.050,88.45,156.14,-1.87,9.82,10.00,-0.187,0.982,31.76,86.72,158.08,0.00,143.25,89.30,148.24,10.10,24.80,32.35,58.11
127.130,88.41,156.79,-3.90,9.21,10.00,-0.390,0.921,31.76,86.72,158.08,0.00,143.25,89.30,148.24,0.00,24.80,32.35,58.11
127.217,88.12,157.53,-6.39,7.70,10.00,-0.639,0.770,31.76,86.72,158.08,0.00,143.25,89.30,148.24,0.00,24.80,32.35,58.11
127.309,87.59,158.37,-9.88,1.53,10.00,-0.988,0.153,31.76,86.72,158.08,0.00,143.25,89.30,148.24,0.00,24.80,32.35,58.11
127.372,86.85,158.59,3.07,-9.52,10.00,0.307,-0.952,31.76,86.72,158.08,0.00,143.25,89.30,148.24,0.00,24.80,32.35,58.11
127.521,86.89,157.74,1.00,9.95,10.00,0.100,0.995,31.76,86.72,158.08,0.00,143.25,89.30,148.24,0.00,24.80,32.35,58.11
127.609,87.17,157.87,-6.27,7.79,10.00,-0.627,0.779,31.76,86.72,158.08,0.00,143.25,89.30,148.24,0.00,24.80,32.35,58.11
