timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
219.568,128.13,138.91,-1.39,9.90,10.00,-0.139,0.990,27.17,127.94,139.14,0.00,0.00,0.00,152.83,0.00,20.78,24.64,45.24
219.635,128.50,139.37,-9.93,-1.21,10.00,-0.993,-0.121,27.17,128.09,139.17,0.00,0.00,0.00,152.83,0.11,20.77,24.62,45.21
219.729,127.96,139.47,8.11,-5.85,10.00,0.811,-0.585,27.17,128.09,139.17,0.00,0.00,0.00,152.83,0.00,20.77,24.62,45.21
219.871,128.40,138.89,-3.20,9.47,10.00,-0.320,0.947,27.17,128.09,139.17,0.00,0.00,0.00,152.83,0.00,20.77,24.62,45.21
219.972,128.12,139.32,0.23,-10.00,10.00,0.023,-1.000,27.17,128.09,139.17,0.00,0.00,0.00,152.83,0.00,20.77,24.62,45.21
220.035,128.10,139.12,6.18,7.86,10.00,0.618,0.786,27.02,128.26,139.32,0.00,0.00,0.00,152.98,2.84,20.81,24.65,45.23
220.158,128.50,139.36,-9.45,3.27,10.00,-0.945,0.327,27.02,128.26,139.32,0.00,0.00,0.00,152.98,0.00,20.81,24.65,45.23
220.268,128.17,139.98,6.20,-7.85,10.00,0.620,-0.785,27.02,128.26,139.32,0.00,0.00,0.00,152.98,0.00,20.81,24.65,45.23
220.360,128.24,139.51,5.81,-8.14,10.00,0.581,-0.814,27.02,128.26,139.32,0.00,0.00,0.00,152.98,0.00,20.81,24.65,45.23
220.424,128.66,138.98,-7.82,6.23,10.00,-0.782,0.623,27.23,127.96,139.12,0.00,0.00,0.00,152.77,-4.15,20.79,24.64,45.16
220.532,128.36,139.20,-9.81,1.96,10.00,-0.981,0.196,27.23,127.96,139.12,0.00,0.00,0.00,152.77,0.00,20.79,24.64,45.16
220.645,127.23,139.56,9.96,-0.89,10.00,0.996,-0.089,27.23,127.96,139.12,0.00,0.00,0.00,152.77,0.00,20.79,24.64,45.16
220.750,127.47,139.56,9.71,-2.40,10.00,0.971,-0.240,27.23,127.96,139.12,0.00,0.00,0.00,152.77,0.00,20.79,24.64,45.16
220.818,128.37,139.40,-9.78,-2.10,10.00,-0.978,-0.210,27.21,127.89,139.13,0.00,0.00,0.00,152.79,0.42,20.79,24.63,45.14
220.889,128.16,139.26,-9.99,0.38,10.00,-0.999,0.038,27.21,127.89,139.13,0.00,0.00,0.00,152.79,0.00,20.79,24.63,45.14
221.100,126.85,139.27,9.59,2.82,10.00,0.959,0.282,27.21,127.89,139.13,0.00,0.00,0.00,152.79,0.00,20.79,24.63,45.14
221.187,127.14,139.54,10.00,-0.24,10.00,1.000,-0.024,27.21,127.89,139.13,0.00,0.00,0.00,152.79,0.00,20.79,24.63,45.14
221.278,127.96,139.55,2.81,-9.60,10.00,0.281,-0.960,27.23,127.84,139.10,0.00,0.00,0.00,152.77,-0.34,20.79,24.63,45.07
221.397,128.29,138.89,-5.49,8.36,10.00,-0.549,0.836,27.23,127.84,139.10,0.00,0.00,0.00,152.77,0.00,20.79,24.63,45.07
221.535,127.79,139.50,6.32,-7.75,10.00,0.632,-0.775,27.23,127.84,139.10,0.00,0.00,0.00,152.77,0.00,20.79,24.63,45.07
221.602,127.84,139.53,6.35,-7.72,10.00,0.635,-0.772,27.19,127.89,139.20,0.00,0.00,0.00,152.81,0.66,20.77,24.60,45.02
221.676,128.27,139.04,-6.34,7.73,10.00,-0.634,0.773,27.19,127.89,139.20,0.00,0.00,0.00,152.81,0.00,20.77,24.60,45.02
221.829,127.84,139.56,6.38,-7.70,10.00,0.638,-0.770,27.19,127.89,139.20,0.00,0.00,0.00,152.81,0.00,20.77,24.60,45.02
221.933,127.87,139.46,6.04,-7.97,10.00,0.604,-0.797,27.19,127.89,139.20,0.00,0.00,0.00,152.81,0.00,20.77,24.60,45.02
221.996,128.48,138.75,-1.48,9.89,10.00,-0.148,0.989,27.01,128.11,139.31,0.00,0.00,0.00,152.99,3.78,20.81,24.63,45.03
222.082,128.46,138.99,-3.86,9.22,10.00,-0.386,0.922,27.01,128.11,139.31,0.00,0.00,0.00,152.99,0.00,20.81,24.63,45.03
222.212,128.12,139.89,4.12,-9.11,10.00,0.412,-0.911,27.01,128.11,139.31,0.00,0.00,0.00,152.99,0.00,20.81,24.63,45.03
222.320,128.37,140.02,2.12,-9.77,10.00,0.212,-0.977,27.01,128.11,139.31,0.00,0.00,0.00,152.99,0.00,20.81,24.63,45.03
222.388,128.65,139.07,-7.20,6.94,10.00,-0.720,0.694,27.22,127.90,139.22,0.00,0.00,0.00,152.78,-4.40,20.79,24.62,45.00
222.461,128.31,139.16,-7.78,6.29,10.00,-0.778,0.629,27.22,127.90,139.22,0.00,0.00,0.00,152.78,0.00,20.79,24.62,45.00
222.595,127.65,139.70,8.60,-5.10,10.00,0.860,-0.510,27.22,127.90,139.22,0.00,0.00,0.00,152.78,0.00,20.79,24.62,45.00
222.708,127.92,139.73,4.20,-9.08,10.00,0.420,-0.908,27.22,127.90,139.22,0.00,0.00,0.00,152.78,0.00,20.79,24.62,45.00
222.789,128.38,138.96,-5.42,8.40,10.00,-0.542,0.840,27.19,127.85,139.22,0.00,0.00,0.00,152.81,0.69,20.76,24.59,44.87
222.860,128.15,139.11,-6.14,7.89,10.00,-0.614,0.789,27.19,127.85,139.22,0.00,0.00,0.00,152.81,0.00,20.76,24.59,44.87
223.015,127.71,139.79,7.01,-7.13,10.00,0.701,-0.713,27.19,127.85,139.22,0.00,0.00,0.00,152.81,0.00,20.76,24.59,44.87
223.120,127.92,140.01,-5.52,-8.34,10.00,-0.552,-0.834,27.19,127.85,139.22,0.00,0.00,0.00,152.81,0.00,20.76,24.59,44.87
223.183,127.94,139.29,-9.36,-3.53,10.00,-0.936,-0.353,27.16,127.71,139.12,0.00,0.00,0.00,152.84,0.53,20.76,24.57,44.90
223.270,127.37,139.00,9.77,2.14,10.00,0.977,0.214,27.16,127.71,139.12,0.00,0.00,0.00,152.84,0.00,20.76,24.57,44.90
223.401,127.90,139.13,-9.12,4.10,10.00,-0.912,0.410,27.16,127.71,139.12,0.00,0.00,0.00,152.84,0.00,20.76,24.57,44.90
223.522,127.41,139.63,8.77,-4.81,10.00,0.877,-0.481,27.16,127.71,139.12,0.00,0.00,0.00,152.84,0.00,20.76,24.57,44.90
223.585,127.23,139.53,10.00,-0.21,10.00,1.000,-0.021,27.16,127.91,139.21,0.00,0.00,0.00,152.84,0.06,20.73,24.54,44.75
223.694,127.86,139.47,6.81,-7.32,10.00,0.681,-0.732,27.16,127.91,139.21,0.00,0.00,0.00,152.84,0.00,20.73,24.54,44.75
223.809,128.81,138.89,-8.92,4.51,10.00,-0.892,0.451,27.16,127.91,139.21,0.00,0.00,0.00,152.84,0.00,20.73,24.54,44.75
223.911,128.15,139.01,-3.34,9.43,10.00,-0.334,0.943,27.16,127.91,139.21,0.00,0.00,0.00,152.84,0.00,20.73,24.54,44.75
223.973,127.78,139.57,8.03,-5.96,10.00,0.803,-0.596,26.97,127.90,139.29,0.00,0.00,0.00,153.03,3.90,20.78,24.58,44.77
224.065,128.15,139.47,-9.73,-2.31,10.00,-0.973,-0.231,26.97,127.90,139.29,0.00,0.00,0.00,153.03,0.00,20.78,24.58,44.77
224.189,127.49,139.16,9.22,3.87,10.00,0.922,0.387,26.97,127.90,139.29,0.00,0.00,0.00,153.03,0.00,20.78,24.58,44.77
224.304,127.84,139.41,8.41,-5.41,10.00,0.841,-0.541,26.97,127.90,139.29,0.00,0.00,0.00,153.03,0.00,20.78,24.58,44.77
224.367,128.72,139.32,-9.27,3.76,10.00,-0.927,0.376,27.15,127.60,139.15,0.00,0.00,0.00,152.85,-3.76,20.73,24.54,44.65
224.450,128.43,139.44,-9.98,0.61,10.00,-0.998,0.061,27.15,127.60,139.15,0.00,0.00,0.00,152.85,0.00,20.73,24.54,44.65
224.574,127.43,139.54,8.19,-5.74,10.00,0.819,-0.574,27.15,127.60,139.15,0.00,0.00,0.00,152.85,0.00,20.73,24.54,44.65
224.685,127.56,139.14,9.39,3.45,10.00,0.939,0.345,27.15,127.60,139.15,0.00,0.00,0.00,152.85,0.00,20.73,24.54,44.65
224.764,128.60,139.14,-7.74,6.34,10.00,-0.774,0.634,27.14,127.85,139.24,0.00,0.00,0.00,152.86,0.19,20.72,24.53,44.68
224.840,128.46,139.57,-9.77,-2.14,10.00,-0.977,-0.214,27.14,127.85,139.24,0.00,0.00,0.00,152.86,0.00,20.72,24.53,44.68
224.922,127.69,139.55,8.50,-5.26,10.00,0.850,-0.526,27.14,127.85,139.24,0.00,0.00,0.00,152.86,0.00,20.72,24.53,44.68
225.051,127.85,139.19,-0.20,10.00,10.00,-0.020,1.000,27.14,127.85,139.24,0.00,0.00,0.00,152.86,0.00,20.72,24.53,44.68
225.123,128.34,139.40,-9.94,1.11,10.00,-0.994,0.111,27.14,127.85,139.24,0.00,0.00,0.00,152.86,0.00,20.72,24.53,44.68
225.194,127.75,139.61,-1.73,-9.85,10.00,-0.173,-0.985,27.30,127.43,139.07,0.00,0.00,0.00,152.70,-3.17,20.76,24.56,44.61
225.336,127.53,139.02,-5.35,8.45,10.00,-0.535,0.845,27.30,127.43,139.07,0.00,0.00,0.00,152.70,0.00,20.76,24.56,44.61
225.491,126.87,138.75,9.51,3.11,10.00,0.951,0.311,27.30,127.43,139.07,0.00,0.00,0.00,152.70,0.00,20.76,24.56,44.61
225.560,127.23,139.46,9.97,0.71,10.00,0.997,0.071,27.17,127.74,139.27,0.00,0.00,0.00,152.83,2.59,20.76,24.55,44.62
225.627,127.88,139.53,-0.58,-9.98,10.00,-0.058,-0.998,27.17,127.74,139.27,0.00,0.00,0.00,152.83,0.00,20.76,24.55,44.62
225.737,127.98,138.78,0.44,9.99,10.00,0.044,0.999,27.17,127.74,139.27,0.00,0.00,0.00,152.83,0.00,20.76,24.55,44.62
225.874,128.01,139.21,-7.79,6.27,10.00,-0.779,0.627,27.17,127.74,139.27,0.00,0.00,0.00,152.83,0.00,20.76,24.55,44.62
225.954,127.39,140.10,6.87,-7.27,10.00,0.687,-0.727,27.17,127.59,139.23,0.00,0.00,0.00,152.83,0.14,20.80,24.57,44.49
226.021,127.58,139.89,4.11,-9.12,10.00,0.411,-0.912,27.17,127.59,139.23,0.00,0.00,0.00,152.83,0.00,20.80,24.57,44.49
226.134,127.91,139.21,-8.26,5.64,10.00,-0.826,0.564,27.17,127.59,139.23,0.00,0.00,0.00,152.83,0.00,20.80,24.57,44.49
226.223,127.41,139.15,9.10,4.15,10.00,0.910,0.415,27.17,127.59,139.23,0.00,0.00,0.00,152.83,0.00,20.80,24.57,44.49
226.298,127.73,139.52,-0.44,-9.99,10.00,-0.044,-0.999,27.17,127.59,139.23,0.00,0.00,0.00,152.83,0.00,20.80,24.57,44.49
226.360,127.82,139.17,-9.40,3.43,10.00,-0.940,0.343,27.27,127.43,139.10,0.00,0.00,0.00,152.73,-2.09,20.74,24.53,44.46
226.471,127.33,139.17,9.76,-2.19,10.00,0.976,-0.219,27.27,127.43,139.10,0.00,0.00,0.00,152.73,0.00,20.74,24.53,44.46
226.636,127.51,139.15,-8.07,-5.91,10.00,-0.807,-0.591,27.27,127.43,139.10,0.00,0.00,0.00,152.73,0.00,20.74,24.53,44.46
226.704,127.27,138.54,4.38,8.99,10.00,0.438,0.899,27.27,127.43,139.10,0.00,0.00,0.00,152.73,0.00,20.74,24.53,44.46
226.775,127.41,138.90,4.93,8.70,10.00,0.493,0.870,27.15,127.55,139.24,0.00,0.00,0.00,152.85,2.43,20.73,24.50,44.44
226.865,127.72,139.45,-5.13,-8.58,10.00,-0.513,-0.858,27.15,127.55,139.24,0.00,0.00,0.00,152.85,0.00,20.73,24.50,44.44
227.026,127.32,139.16,9.28,3.73,10.00,0.928,0.373,27.15,127.55,139.24,0.00,0.00,0.00,152.85,0.00,20.73,24.50,44.44
227.109,127.52,138.70,3.03,9.53,10.00,0.303,0.953,27.15,127.55,139.24,0.00,0.00,0.00,152.85,0.00,20.73,24.50,44.44
227.171,127.81,139.25,-9.94,1.05,10.00,-0.994,0.105,27.15,127.60,139.15,0.00,0.00,0.00,152.85,0.04,20.77,24.53,44.48
227.255,127.36,139.43,9.42,-3.35,10.00,0.942,-0.335,27.15,127.60,139.15,0.00,0.00,0.00,152.85,0.00,20.77,24.53,44.48
227.380,127.95,139.14,-8.54,5.21,10.00,-0.854,0.521,27.15,127.60,139.15,0.00,0.00,0.00,152.85,0.00,20.77,24.53,44.48
227.488,127.76,139.38,-4.52,-8.92,10.00,-0.452,-0.892,27.15,127.60,139.15,0.00,0.00,0.00,152.85,0.00,20.77,24.53,44.48
227.560,127.21,139.05,9.42,-3.35,10.00,0.942,-0.335,27.26,127.28,139.00,0.00,0.00,0.00,152.74,-2.28,20.77,24.52,44.31
227.626,127.58,138.77,-4.22,9.07,10.00,-0.422,0.907,27.26,127.28,139.00,0.00,0.00,0.00,152.74,0.00,20.77,24.52,44.31
227.811,127.53,139.30,-5.75,-8.18,10.00,-0.575,-0.818,27.26,127.28,139.00,0.00,0.00,0.00,152.74,0.00,20.77,24.52,44.31
227.901,126.55,139.79,9.59,-2.82,10.00,0.959,-0.282,27.26,127.28,139.00,0.00,0.00,0.00,152.74,0.00,20.77,24.52,44.31
227.963,126.81,139.51,9.97,-0.78,10.00,0.997,-0.078,27.21,127.44,139.19,0.00,0.00,0.00,152.79,0.97,20.74,24.48,44.27
228.073,127.44,139.44,5.10,-8.60,10.00,0.510,-0.860,27.21,127.44,139.19,0.00,0.00,0.00,152.79,0.00,20.74,24.48,44.27
228.206,128.16,138.72,-4.38,8.99,10.00,-0.438,0.899,27.21,127.44,139.19,0.00,0.00,0.00,152.79,0.00,20.74,24.48,44.27
228.298,127.94,139.00,-9.57,2.91,10.00,-0.957,0.291,27.21,127.44,139.19,0.00,0.00,0.00,152.79,0.00,20.74,24.48,44.27
228.360,127.29,139.44,9.34,-3.58,10.00,0.934,-0.358,27.22,127.48,139.19,0.00,0.00,0.00,152.78,-0.23,20.71,24.48,44.28
228.496,127.52,139.28,0.69,-9.98,10.00,0.069,-0.998,27.22,127.48,139.19,0.00,0.00,0.00,152.78,0.00,20.71,24.48,44.28
228.650,127.76,137.97,-2.79,9.60,10.00,-0.279,0.960,27.22,127.48,139.19,0.00,0.00,0.00,152.78,0.00,20.71,24.48,44.28
228.738,127.41,138.57,3.50,9.37,10.00,0.350,0.937,27.22,127.48,139.19,0.00,0.00,0.00,152.78,0.00,20.71,24.48,44.28
228.813,127.59,139.44,-6.29,-7.77,10.00,-0.629,-0.777,27.25,127.35,139.16,0.00,0.00,0.00,152.75,-0.62,20.79,24.51,44.30
228.880,127.32,139.33,6.71,-7.42,10.00,0.671,-0.742,27.25,127.35,139.16,0.00,0.00,0.00,152.75,0.00,20.79,24.51,44.30
229.033,127.83,138.50,-1.31,9.91,10.00,-0.131,0.991,27.25,127.35,139.16,0.00,0.00,0.00,152.75,0.00,20.79,24.51,44.30
229.115,128.01,138.58,-4.68,8.84,10.00,-0.468,0.884,27.25,127.35,139.16,0.00,0.00,0.00,152.75,0.00,20.79,24.51,44.30
229.186,127.68,139.32,-10.00,0.01,10.00,-1.000,0.001,27.25,127.35,139.16,0.00,0.00,0.00,152.75,0.00,20.79,24.51,44.30
229.272,126.96,139.44,9.22,-3.88,10.00,0.922,-0.388,27.29,127.20,139.15,0.00,0.00,0.00,152.71,-0.75,20.78,24.52,44.18
229.380,127.19,139.19,6.92,-7.22,10.00,0.692,-0.722,27.29,127.20,139.15,0.00,0.00,0.00,152.71,0.00,20.78,24.52,44.18
229.526,127.95,138.47,-2.83,9.59,10.00,-0.283,0.959,27.29,127.20,139.15,0.00,0.00,0.00,152.71,0.00,20.78,24.52,44.18
229.610,128.23,138.59,-4.14,9.10,10.00,-0.414,0.910,27.26,127.32,139.21,0.00,0.00,0.00,152.74,0.57,20.76,24.51,44.11
229.680,127.96,139.24,-8.66,5.00,10.00,-0.866,0.500,27.26,127.32,139.21,0.00,0.00,0.00,152.74,0.00,20.76,24.51,44.11
229.780,127.31,139.70,5.53,-8.33,10.00,0.553,-0.833,27.26,127.32,139.21,0.00,0.00,0.00,152.74,0.00,20.76,24.51,44.11
229.938,127.55,139.09,-4.90,8.72,10.00,-0.490,0.872,27.26,127.32,139.21,0.00,0.00,0.00,152.74,0.00,20.76,24.51,44.11
230.010,127.61,138.93,-6.14,7.90,10.00,-0.614,0.790,27.32,127.20,139.12,0.00,0.00,0.00,152.68,-1.11,20.81,24.56,44.14
230.077,127.21,139.46,4.36,-9.00,10.00,0.436,-0.900,27.32,127.20,139.12,0.00,0.00,0.00,152.68,0.00,20.81,24.56,44.14
230.186,127.38,139.10,-8.64,5.03,10.00,-0.864,0.503,27.32,127.20,139.12,0.00,0.00,0.00,152.68,0.00,20.81,24.56,44.14
230.310,126.96,139.13,9.01,4.33,10.00,0.901,0.433,27.32,127.20,139.12,0.00,0.00,0.00,152.68,0.00,20.81,24.56,44.14
230.388,127.19,139.68,5.44,-8.39,10.00,0.544,-0.839,27.32,127.20,139.12,0.00,0.00,0.00,152.68,0.00,20.81,24.56,44.14
230.467,127.64,139.26,-9.11,4.12,10.00,-0.911,0.412,27.30,127.12,139.19,0.00,0.00,0.00,152.70,0.47,20.80,24.54,44.01
230.580,127.22,139.31,-6.59,-7.52,10.00,-0.659,-0.752,27.30,127.12,139.19,0.00,0.00,0.00,152.70,0.00,20.80,24.54,44.01
230.700,126.25,138.86,9.30,3.68,10.00,0.930,0.368,27.30,127.12,139.19,0.00,0.00,0.00,152.70,0.00,20.80,24.54,44.01
230.776,126.60,138.76,7.07,7.07,10.00,0.707,0.707,27.30,127.12,139.19,0.00,0.00,0.00,152.70,0.00,20.80,24.54,44.01
230.839,127.09,139.19,8.25,5.65,10.00,0.825,0.565,27.27,127.41,139.30,0.00,0.00,0.00,152.73,0.56,20.79,24.50,43.99
230.955,127.73,139.66,-5.44,-8.39,10.00,-0.544,-0.839,27.27,127.41,139.30,0.00,0.00,0.00,152.73,0.00,20.79,24.50,43.99
231.040,127.69,139.38,-9.77,2.11,10.00,-0.977,0.211,27.27,127.41,139.30,0.00,0.00,0.00,152.73,0.00,20.79,24.50,43.99
231.153,126.80,139.31,9.42,3.36,10.00,0.942,0.336,27.27,127.41,139.30,0.00,0.00,0.00,152.73,0.00,20.79,24.50,43.99
231.229,126.92,139.58,7.69,-6.40,10.00,0.769,-0.640,27.23,127.08,139.17,0.00,0.00,0.00,152.77,0.84,20.78,24.47,43.88
231.301,127.49,139.33,-10.00,0.07,10.00,-1.000,0.007,27.23,127.08,139.17,0.00,0.00,0.00,152.77,0.00,20.78,24.47,43.88
231.402,127.10,139.21,-4.40,-8.98,10.00,-0.440,-0.898,27.23,127.08,139.17,0.00,0.00,0.00,152.77,0.00,20.78,24.47,43.88
231.523,126.46,138.42,6.61,7.50,10.00,0.661,0.750,27.23,127.08,139.17,0.00,0.00,0.00,152.77,0.00,20.78,24.47,43.88
231.610,126.78,138.53,5.67,8.24,10.00,0.567,0.824,27.23,127.08,139.17,0.00,0.00,0.00,152.77,0.00,20.78,24.47,43.88
231.674,127.17,139.08,3.03,9.53,10.00,0.303,0.953,27.22,127.15,139.25,0.00,0.00,0.00,152.78,0.14,20.73,24.45,43.86
231.805,127.45,139.90,-1.81,-9.83,10.00,-0.181,-0.983,27.22,127.15,139.25,0.00,0.00,0.00,152.78,0.00,20.73,24.45,43.86
231.956,127.35,139.41,-8.87,-4.62,10.00,-0.887,-0.462,27.22,127.15,139.25,0.00,0.00,0.00,152.78,0.00,20.73,24.45,43.86
232.024,126.74,138.88,5.14,8.58,10.00,0.514,0.858,27.25,127.15,139.24,0.00,0.00,0.00,152.75,-0.64,20.79,24.48,43.76
232.106,126.84,139.19,8.24,5.66,10.00,0.824,0.566,27.25,127.15,139.24,0.00,0.00,0.00,152.75,0.00,20.79,24.48,43.76
232.230,127.64,139.82,-8.04,-5.95,10.00,-0.804,-0.595,27.25,127.15,139.24,0.00,0.00,0.00,152.75,0.00,20.79,24.48,43.76
232.361,127.32,139.60,-0.81,-9.97,10.00,-0.081,-0.997,27.25,127.15,139.24,0.00,0.00,0.00,152.75,0.00,20.79,24.48,43.76
232.424,126.97,138.83,9.19,3.95,10.00,0.919,0.395,27.23,127.31,139.30,0.00,0.00,0.00,152.77,0.31,20.75,24.46,43.69
232.501,127.42,138.82,1.06,9.94,10.00,0.106,0.994,27.23,127.31,139.30,0.00,0.00,0.00,152.77,0.00,20.75,24.46,43.69
232.670,127.67,139.70,-6.61,-7.50,10.00,-0.661,-0.750,27.23,127.31,139.30,0.00,0.00,0.00,152.77,0.00,20.75,24.46,43.69
232.767,127.00,139.83,3.57,-9.34,10.00,0.357,-0.934,27.23,127.31,139.30,0.00,0.00,0.00,152.77,0.00,20.75,24.46,43.69
232.833,127.00,139.10,5.08,8.61,10.00,0.508,0.861,26.96,127.18,139.32,0.00,0.00,0.00,153.04,5.59,20.75,24.43,43.62
232.914,127.32,139.25,-5.19,8.55,10.00,-0.519,0.855,26.96,127.18,139.32,0.00,0.00,0.00,153.04,0.00,20.75,24.43,43.62
233.078,127.08,140.07,6.39,-7.69,10.00,0.639,-0.769,26.96,127.18,139.32,0.00,0.00,0.00,153.04,0.00,20.75,24.43,43.62
233.174,127.08,140.41,4.11,-9.12,10.00,0.411,-0.912,26.96,127.18,139.32,0.00,0.00,0.00,153.04,0.00,20.75,24.43,43.62
233.238,127.46,139.73,-3.12,-9.50,10.00,-0.312,-0.950,27.32,127.20,139.30,0.00,0.00,0.00,152.68,-7.23,20.84,24.51,43.65
233.360,127.34,139.10,-0.47,9.99,10.00,-0.047,0.999,27.32,127.20,139.30,0.00,0.00,0.00,152.68,0.00,20.84,24.51,43.65
233.489,127.18,139.14,3.87,9.22,10.00,0.387,0.922,27.32,127.20,139.30,0.00,0.00,0.00,152.68,0.00,20.84,24.51,43.65
233.573,127.48,140.37,1.87,-9.82,10.00,0.187,-0.982,27.32,127.20,139.30,0.00,0.00,0.00,152.68,0.00,20.84,24.51,43.65
233.637,127.65,140.19,-4.69,-8.83,10.00,-0.469,-0.883,26.99,127.18,139.34,0.00,0.00,0.00,153.01,6.48,20.80,24.48,43.56
233.705,127.42,139.62,-5.62,-8.27,10.00,-0.562,-0.827,26.99,127.18,139.34,0.00,0.00,0.00,153.01,0.00,20.80,24.48,43.56
233.914,127.02,138.50,1.58,9.87,10.00,0.158,0.987,26.99,127.18,139.34,0.00,0.00,0.00,153.01,0.00,20.80,24.48,43.56
233.981,126.34,138.30,6.64,7.48,10.00,0.664,0.748,26.99,127.18,139.34,0.00,0.00,0.00,153.01,0.00,20.80,24.48,43.56
234.051,126.76,138.87,4.86,8.74,10.00,0.486,0.874,26.96,127.31,139.36,0.00,0.00,0.00,153.04,0.59,20.75,24.44,43.44
234.158,127.15,139.63,8.73,-4.88,10.00,0.873,-0.488,26.96,127.31,139.36,0.00,0.00,0.00,153.04,0.00,20.75,24.44,43.44
234.272,128.00,139.60,-9.74,2.28,10.00,-0.974,0.228,26.96,127.31,139.36,0.00,0.00,0.00,153.04,0.00,20.75,24.44,43.44
234.364,127.45,139.66,-0.68,-9.98,10.00,-0.068,-0.998,26.96,127.31,139.36,0.00,0.00,0.00,153.04,0.00,20.75,24.44,43.44
234.427,127.20,139.25,-7.12,7.02,10.00,-0.712,0.702,27.26,127.11,139.27,0.00,0.00,0.00,152.74,-5.86,20.74,24.42,43.40
234.499,126.78,139.37,9.95,0.99,10.00,0.995,0.099,27.26,127.11,139.27,0.00,0.00,0.00,152.74,0.00,20.74,24.42,43.40
234.602,127.20,139.53,0.01,-10.00,10.00,0.001,-1.000,27.26,127.11,139.27,0.00,0.00,0.00,152.74,0.00,20.74,24.42,43.40
234.706,127.57,138.83,-3.62,9.32,10.00,-0.362,0.932,27.26,127.11,139.27,0.00,0.00,0.00,152.74,0.00,20.74,24.42,43.40
234.786,127.29,139.12,-3.11,9.50,10.00,-0.311,0.950,27.26,127.11,139.27,0.00,0.00,0.00,152.74,0.00,20.74,24.42,43.40
234.850,127.07,139.76,6.99,-7.15,10.00,0.699,-0.715,26.97,127.29,139.43,0.00,0.00,0.00,153.03,5.66,20.77,24.44,43.27
234.974,127.41,139.62,-2.80,-9.60,10.00,-0.280,-0.960,26.97,127.29,139.43,0.00,0.00,0.00,153.03,0.00,20.77,24.44,43.27
235.118,127.09,138.15,2.89,9.57,10.00,0.289,0.957,26.97,127.29,139.43,0.00,0.00,0.00,153.03,0.00,20.77,24.44,43.27
235.200,127.18,138.19,3.24,9.46,10.00,0.324,0.946,26.97,127.29,139.43,0.00,0.00,0.00,153.03,0.00,20.77,24.44,43.27
235.271,127.44,138.92,0.43,9.99,10.00,0.043,0.999,26.97,127.29,139.43,0.00,0.00,0.00,153.03,0.00,20.77,24.44,43.27
235.396,127.48,139.57,-8.93,-4.49,10.00,-0.893,-0.449,26.97,127.29,139.43,0.00,0.00,0.00,153.03,0.00,20.77,24.44,43.27
235.506,126.94,140.06,4.00,-9.17,10.00,0.400,-0.917,26.97,127.29,139.43,0.00,0.00,0.00,153.03,0.00,20.77,24.44,43.27
235.594,127.05,139.04,6.23,7.82,10.00,0.623,0.782,26.97,127.29,139.43,0.00,0.00,0.00,153.03,0.00,20.77,24.44,43.27
235.657,127.45,139.17,-0.44,9.99,10.00,-0.044,0.999,26.97,127.29,139.43,0.00,0.00,0.00,153.03,0.00,20.77,24.44,43.27
235.765,127.48,139.89,-1.21,-9.93,10.00,-0.121,-0.993,26.97,127.29,139.43,0.00,0.00,0.00,153.03,0.00,20.77,24.44,43.27
235.912,127.34,139.17,2.23,9.75,10.00,0.223,0.975,26.97,127.29,139.43,0.00,0.00,0.00,153.03,0.00,20.77,24.44,43.27
235.983,127.46,139.16,-0.59,9.98,10.00,-0.059,0.998,26.97,127.29,139.43,0.00,0.00,0.00,153.03,0.00,20.77,24.44,43.27
236.048,127.45,139.89,0.00,-10.00,10.00,0.000,-1.000,26.97,127.29,139.43,0.00,0.00,0.00,153.03,0.00,20.77,24.44,43.27
236.183,127.45,139.72,-1.99,-9.80,10.00,-0.199,-0.980,26.97,127.29,139.43,0.00,0.00,0.00,153.03,0.00,20.77,24.44,43.27
236.305,127.23,138.04,4.64,8.86,10.00,0.464,0.886,26.97,127.29,139.43,0.00,0.00,0.00,153.03,0.00,20.77,24.44,43.27
236.390,127.57,138.18,1.47,9.89,10.00,0.147,0.989,26.97,127.29,139.43,0.00,0.00,0.00,153.03,0.00,20.77,24.44,43.27
236.454,127.69,138.81,-4.94,8.70,10.00,-0.494,0.870,26.99,126.88,139.35,0.00,0.00,0.00,153.01,-0.37,20.85,24.48,43.00
236.563,127.43,139.39,-8.98,4.39,10.00,-0.898,0.439,26.99,126.88,139.35,0.00,0.00,0.00,153.01,0.00,20.85,24.48,43.00
236.668,126.37,140.19,8.66,-5.00,10.00,0.866,-0.500,26.99,126.88,139.35,0.00,0.00,0.00,153.01,0.00,20.85,24.48,43.00
236.766,126.63,139.95,7.66,-6.43,10.00,0.766,-0.643,26.99,126.88,139.35,0.00,0.00,0.00,153.01,0.00,20.85,24.48,43.00
236.851,127.46,139.37,-8.01,5.99,10.00,-0.801,0.599,27.00,126.87,139.42,0.00,0.00,0.00,153.00,-0.08,20.84,24.45,42.87
236.926,127.26,139.54,-9.87,1.61,10.00,-0.987,0.161,27.00,126.87,139.42,0.00,0.00,0.00,153.00,0.00,20.84,24.45,42.87
237.069,126.41,139.75,9.84,-1.76,10.00,0.984,-0.176,27.00,126.87,139.42,0.00,0.00,0.00,153.00,0.00,20.84,24.45,42.87
