timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
39.424,101.12,65.70,-6.40,-7.68,10.00,-0.640,-0.768,26.37,100.65,65.41,0.00,0.00,0.00,153.63,0.00,22.16,24.45,36.57
39.495,100.93,65.20,4.55,8.91,10.00,0.455,0.891,26.82,102.41,67.64,0.00,0.00,0.00,153.18,-9.06,22.16,24.43,36.57
39.592,101.16,65.50,5.20,8.54,10.00,0.520,0.854,26.82,102.41,67.64,0.00,0.00,0.00,153.18,0.00,22.16,24.43,36.57
39.661,101.61,66.28,-5.05,8.63,10.00,-0.505,0.863,26.63,101.20,66.51,0.00,0.00,0.00,153.37,3.93,22.15,24.43,36.57
39.738,101.42,66.83,-4.53,-8.92,10.00,-0.453,-0.892,26.63,101.20,66.51,0.00,0.00,0.00,153.37,0.00,22.15,24.43,36.57
39.815,101.03,66.65,9.86,-1.65,10.00,0.986,-0.165,26.63,101.20,66.51,0.00,0.00,0.00,153.37,0.00,22.15,24.43,36.57
39.880,101.43,66.42,7.11,7.03,10.00,0.711,0.703,27.23,104.74,69.67,0.00,0.00,0.00,152.77,-12.01,22.16,24.43,36.55
39.954,101.91,66.75,8.91,4.55,10.00,0.891,0.455,27.23,104.74,69.67,0.00,0.00,0.00,152.77,0.00,22.16,24.43,36.55
40.033,102.64,67.18,6.28,7.78,10.00,0.628,0.778,27.23,104.74,69.67,0.00,0.00,0.00,152.77,0.00,22.16,24.43,36.55
40.099,103.11,67.68,6.21,7.84,10.00,0.621,0.784,27.09,103.36,68.26,0.00,0.00,0.00,152.91,2.81,22.20,24.46,36.58
40.188,103.52,68.26,-8.56,5.16,10.00,-0.856,0.516,27.09,103.36,68.26,0.00,0.00,0.00,152.91,0.00,22.20,24.46,36.58
40.260,103.26,68.76,6.72,-7.41,10.00,0.672,-0.741,27.09,103.36,68.26,0.00,0.00,0.00,152.91,0.00,22.20,24.46,36.58
40.328,103.47,68.47,-3.71,-9.29,10.00,-0.371,-0.929,26.28,100.76,64.41,0.00,0.00,0.00,153.72,16.10,22.19,24.46,36.60
40.425,103.36,67.80,-3.77,-9.26,10.00,-0.377,-0.926,26.28,100.76,64.41,0.00,0.00,0.00,153.72,0.00,22.19,24.46,36.60
40.499,102.98,66.93,-5.79,-8.15,10.00,-0.579,-0.815,26.08,98.33,63.47,0.00,0.00,0.00,153.92,3.98,22.19,24.47,36.61
40.571,102.61,66.38,-9.25,-3.80,10.00,-0.925,-0.380,26.08,98.33,63.47,0.00,0.00,0.00,153.92,0.00,22.19,24.47,36.61
40.654,101.81,65.97,-9.89,-1.51,10.00,-0.989,-0.151,26.08,98.33,63.47,0.00,0.00,0.00,153.92,0.00,22.19,24.47,36.61
40.718,101.16,65.85,-2.57,-9.66,10.00,-0.257,-0.966,25.89,97.38,62.18,0.00,0.00,0.00,154.11,3.98,22.18,24.45,36.56
40.794,100.92,65.34,-8.35,-5.51,10.00,-0.835,-0.551,25.89,97.38,62.18,0.00,0.00,0.00,154.11,0.00,22.18,24.45,36.56
40.874,100.30,64.83,-5.47,-8.37,10.00,-0.547,-0.837,25.89,97.38,62.18,0.00,0.00,0.00,154.11,0.00,22.18,24.45,36.56
40.937,99.86,64.26,3.38,9.41,10.00,0.338,0.941,26.29,100.03,64.84,0.00,0.00,0.00,153.71,-8.11,22.18,24.45,36.56
41.044,100.01,64.67,3.66,9.31,10.00,0.366,0.931,26.29,100.03,64.84,0.00,0.00,0.00,153.71,0.00,22.18,24.45,36.56
41.113,100.38,65.54,-1.33,-9.91,10.00,-0.133,-0.991,26.29,100.03,64.84,0.00,0.00,0.00,153.71,0.00,22.18,24.45,36.56
41.190,100.33,65.27,2.16,-9.76,10.00,0.216,-0.976,26.41,100.28,65.08,0.00,0.00,0.00,153.59,-2.38,22.19,24.46,36.59
41.289,100.46,64.55,0.52,9.99,10.00,0.052,0.999,26.41,100.28,65.08,0.00,0.00,0.00,153.59,0.00,22.19,24.46,36.59
41.351,100.57,64.44,3.67,9.30,10.00,0.367,0.930,26.40,100.68,65.24,0.00,0.00,0.00,153.60,0.19,22.17,24.45,36.56
41.429,100.78,65.04,-5.87,8.10,10.00,-0.587,0.810,26.40,100.68,65.24,0.00,0.00,0.00,153.60,0.00,22.17,24.45,36.56
41.517,100.44,65.81,8.22,-5.70,10.00,0.822,-0.570,26.40,100.68,65.24,0.00,0.00,0.00,153.60,0.00,22.17,24.45,36.56
41.583,100.71,65.73,6.21,7.84,10.00,0.621,0.784,26.78,101.65,67.00,0.00,0.00,0.00,153.22,-7.55,22.18,24.46,36.57
41.652,101.13,66.00,7.42,6.70,10.00,0.742,0.670,26.78,101.65,67.00,0.00,0.00,0.00,153.22,0.00,22.18,24.46,36.57
41.741,101.69,66.54,2.32,9.73,10.00,0.232,0.973,26.78,101.65,67.00,0.00,0.00,0.00,153.22,0.00,22.18,24.46,36.57
41.805,101.95,67.24,-7.64,-6.45,10.00,-0.764,-0.645,25.76,96.98,61.12,0.00,0.00,0.00,154.24,20.27,22.19,24.47,36.57
41.887,101.59,67.15,-4.92,-8.71,10.00,-0.492,-0.871,25.76,96.98,61.12,0.00,0.00,0.00,154.24,0.00,22.19,24.47,36.57
41.960,101.11,66.41,-8.24,-5.66,10.00,-0.824,-0.566,25.76,96.98,61.12,0.00,0.00,0.00,154.24,0.00,22.19,24.47,36.57
42.023,100.60,66.01,-0.35,-9.99,10.00,-0.035,-0.999,25.93,98.08,62.20,0.00,0.00,0.00,154.07,-3.32,22.19,24.47,36.55
42.125,100.50,65.32,-4.61,-8.87,10.00,-0.461,-0.887,25.93,98.08,62.20,0.00,0.00,0.00,154.07,0.00,22.19,24.47,36.55
42.192,100.15,64.44,-8.37,-5.47,10.00,-0.837,-0.547,25.93,98.08,62.20,0.00,0.00,0.00,154.07,0.00,22.19,24.47,36.55
42.257,99.64,64.05,8.22,5.70,10.00,0.822,0.570,26.77,103.40,66.69,0.00,0.00,0.00,153.23,-16.71,22.20,24.46,36.56
42.350,99.90,64.31,7.54,6.57,10.00,0.754,0.657,26.77,103.40,66.69,0.00,0.00,0.00,153.23,0.00,22.20,24.46,36.56
42.430,100.66,64.89,-9.84,-1.79,10.00,-0.984,-0.179,25.83,96.95,61.90,0.00,0.00,0.00,154.17,18.73,22.18,24.45,36.55
42.501,100.37,64.93,-7.86,-6.18,10.00,-0.786,-0.618,25.83,96.95,61.90,0.00,0.00,0.00,154.17,0.00,22.18,24.45,36.55
42.593,99.79,64.47,-7.17,-6.97,10.00,-0.717,-0.697,25.83,96.95,61.90,0.00,0.00,0.00,154.17,0.00,22.18,24.45,36.55
42.656,99.14,63.95,-1.86,-9.83,10.00,-0.186,-0.983,25.99,98.01,62.66,0.00,0.00,0.00,154.01,-3.29,22.18,24.45,36.50
42.735,98.98,63.37,-8.64,-5.03,10.00,-0.864,-0.503,25.99,98.01,62.66,0.00,0.00,0.00,154.01,0.00,22.18,24.45,36.50
42.816,98.26,62.80,-7.86,-6.19,10.00,-0.786,-0.619,25.99,98.01,62.66,0.00,0.00,0.00,154.01,0.00,22.18,24.45,36.50
42.879,97.73,62.41,-8.37,-5.48,10.00,-0.837,-0.548,25.69,95.62,60.56,0.00,0.00,0.00,154.31,5.98,22.15,24.43,36.49
42.964,97.17,62.00,-2.80,-9.60,10.00,-0.280,-0.960,25.69,95.62,60.56,0.00,0.00,0.00,154.31,0.00,22.15,24.43,36.49
43.029,96.81,61.35,-9.69,-2.45,10.00,-0.969,-0.245,25.69,95.62,60.56,0.00,0.00,0.00,154.31,0.00,22.15,24.43,36.49
43.098,96.21,61.09,8.38,5.45,10.00,0.838,0.545,26.75,103.47,66.68,0.00,0.00,0.00,153.25,-21.10,22.18,24.45,36.53
43.181,96.42,61.35,7.65,6.44,10.00,0.765,0.644,26.75,103.47,66.68,0.00,0.00,0.00,153.25,0.00,22.18,24.45,36.53
43.258,97.15,61.92,9.01,4.33,10.00,0.901,0.433,26.75,103.47,66.68,0.00,0.00,0.00,153.25,0.00,22.18,24.45,36.53
43.343,97.83,62.29,7.16,6.98,10.00,0.716,0.698,26.34,100.60,64.30,0.00,0.00,0.00,153.66,8.19,22.21,24.46,36.53
43.435,98.45,62.82,7.82,6.24,10.00,0.782,0.624,26.34,100.60,64.30,0.00,0.00,0.00,153.66,0.00,22.21,24.46,36.53
43.500,99.09,63.34,7.35,6.78,10.00,0.735,0.678,26.55,103.41,65.65,0.00,0.00,0.00,153.45,-4.18,22.21,24.47,36.52
43.570,99.56,63.77,8.26,5.64,10.00,0.826,0.564,26.55,103.41,65.65,0.00,0.00,0.00,153.45,0.00,22.21,24.47,36.52
43.667,100.17,64.23,8.38,5.46,10.00,0.838,0.546,26.55,103.41,65.65,0.00,0.00,0.00,153.45,0.00,22.21,24.47,36.52
43.732,100.96,64.73,7.77,6.30,10.00,0.777,0.630,26.47,101.20,65.20,0.00,0.00,0.00,153.53,1.67,22.21,24.47,36.51
43.797,101.45,65.11,-6.67,7.45,10.00,-0.667,0.745,26.47,101.20,65.20,0.00,0.00,0.00,153.53,0.00,22.21,24.47,36.51
43.891,101.21,65.72,5.08,-8.61,10.00,0.508,-0.861,26.47,101.20,65.20,0.00,0.00,0.00,153.53,0.00,22.21,24.47,36.51
43.955,101.23,65.60,-6.48,-7.62,10.00,-0.648,-0.762,26.31,100.38,64.77,0.00,0.00,0.00,153.69,3.08,22.19,24.45,36.49
44.024,100.98,65.10,-9.99,0.44,10.00,-0.999,0.044,26.31,100.38,64.77,0.00,0.00,0.00,153.69,0.00,22.19,24.45,36.49
44.114,100.15,65.01,8.73,-4.88,10.00,0.873,-0.488,26.31,100.38,64.77,0.00,0.00,0.00,153.69,0.00,22.19,24.45,36.49
44.178,100.26,64.76,-5.19,-8.55,10.00,-0.519,-0.855,25.99,98.11,62.86,0.00,0.00,0.00,154.01,6.44,22.17,24.43,36.44
44.257,100.14,64.25,-9.78,-2.10,10.00,-0.978,-0.210,25.99,98.11,62.86,0.00,0.00,0.00,154.01,0.00,22.17,24.43,36.44
44.338,99.31,63.89,-6.73,-7.40,10.00,-0.673,-0.740,25.99,98.11,62.86,0.00,0.00,0.00,154.01,0.00,22.17,24.43,36.44
44.400,98.84,63.46,8.14,5.81,10.00,0.814,0.581,26.16,100.05,64.24,0.00,0.00,0.00,153.84,-3.36,22.15,24.41,36.42
44.482,99.11,63.60,7.85,6.20,10.00,0.785,0.620,26.16,100.05,64.24,0.00,0.00,0.00,153.84,0.00,22.15,24.41,36.42
44.576,99.91,64.25,9.45,3.26,10.00,0.945,0.326,26.16,100.05,64.24,0.00,0.00,0.00,153.84,0.00,22.15,24.41,36.42
44.641,100.61,64.52,-8.90,-4.56,10.00,-0.890,-0.456,25.88,97.85,62.62,0.00,0.00,0.00,154.12,5.50,22.12,24.39,36.43
44.729,100.35,64.32,-8.92,-4.52,10.00,-0.892,-0.452,25.88,97.85,62.62,0.00,0.00,0.00,154.12,0.00,22.12,24.39,36.43
44.805,99.52,63.90,-9.54,-3.01,10.00,-0.954,-0.301,25.88,97.85,62.62,0.00,0.00,0.00,154.12,0.00,22.12,24.39,36.43
44.871,98.87,63.68,7.74,-6.34,10.00,0.774,-0.634,26.06,99.08,63.21,0.00,0.00,0.00,153.94,-3.61,22.14,24.41,36.42
44.948,99.04,63.31,7.38,-6.75,10.00,0.738,-0.675,26.06,99.08,63.21,0.00,0.00,0.00,153.94,0.00,22.14,24.41,36.42
45.026,99.70,62.72,-3.67,9.30,10.00,-0.367,0.930,26.06,99.08,63.21,0.00,0.00,0.00,153.94,0.00,22.14,24.41,36.42
45.090,99.62,63.00,-9.23,3.86,10.00,-0.923,0.386,25.97,98.82,62.87,0.00,0.00,0.00,154.03,1.95,22.16,24.41,36.41
45.191,99.07,63.35,-6.62,-7.50,10.00,-0.662,-0.750,25.97,98.82,62.87,0.00,0.00,0.00,154.03,0.00,22.16,24.41,36.41
45.263,98.28,63.02,9.89,-1.47,10.00,0.989,-0.147,25.97,98.82,62.87,0.00,0.00,0.00,154.03,0.00,22.16,24.41,36.41
45.325,98.61,62.85,4.33,9.01,10.00,0.433,0.901,26.26,99.42,64.52,0.00,0.00,0.00,153.74,-5.88,22.15,24.40,36.40
45.437,98.96,63.32,4.73,8.81,10.00,0.473,0.881,26.26,99.42,64.52,0.00,0.00,0.00,153.74,0.00,22.15,24.40,36.40
45.507,99.44,64.29,7.92,6.11,10.00,0.792,0.611,26.59,102.38,66.36,0.00,0.00,0.00,153.41,-6.62,22.14,24.40,36.41
45.574,99.97,64.73,9.41,3.39,10.00,0.941,0.339,26.59,102.38,66.36,0.00,0.00,0.00,153.41,0.00,22.14,24.40,36.41
45.678,100.64,65.03,8.07,5.90,10.00,0.807,0.590,26.59,102.38,66.36,0.00,0.00,0.00,153.41,0.00,22.14,24.40,36.41
45.745,101.49,65.50,-8.12,-5.84,10.00,-0.812,-0.584,25.87,97.41,62.11,0.00,0.00,0.00,154.13,14.34,22.13,24.39,36.40
45.825,101.28,65.33,-8.48,-5.30,10.00,-0.848,-0.530,25.87,97.41,62.11,0.00,0.00,0.00,154.13,0.00,22.13,24.39,36.40
45.906,100.56,64.81,-9.06,-4.24,10.00,-0.906,-0.424,25.87,97.41,62.11,0.00,0.00,0.00,154.13,0.00,22.13,24.39,36.40
45.968,99.89,64.53,-0.50,-9.99,10.00,-0.050,-0.999,26.14,99.44,63.72,0.00,0.00,0.00,153.86,-5.38,22.14,24.40,36.39
46.032,99.77,63.97,-9.93,-1.16,10.00,-0.993,-0.116,26.14,99.44,63.72,0.00,0.00,0.00,153.86,0.00,22.14,24.40,36.39
46.125,99.24,63.75,9.99,0.41,10.00,0.999,0.041,26.14,99.44,63.72,0.00,0.00,0.00,153.86,0.00,22.14,24.40,36.39
46.190,99.36,63.74,4.87,8.73,10.00,0.487,0.873,26.25,99.63,64.61,0.00,0.00,0.00,153.75,-2.16,22.15,24.40,36.38
46.265,99.71,64.18,-0.04,10.00,10.00,-0.004,1.000,26.25,99.63,64.61,0.00,0.00,0.00,153.75,0.00,22.15,24.40,36.38
46.351,99.78,65.12,-6.68,-7.44,10.00,-0.668,-0.744,26.25,99.63,64.61,0.00,0.00,0.00,153.75,0.00,22.15,24.40,36.38
46.413,99.41,65.04,3.63,-9.32,10.00,0.363,-0.932,26.05,99.10,63.33,0.00,0.00,0.00,153.95,3.93,22.14,24.40,36.36
46.486,99.51,64.42,0.37,-9.99,10.00,0.037,-0.999,26.05,99.10,63.33,0.00,0.00,0.00,153.95,0.00,22.14,24.40,36.36
46.575,99.59,63.57,-9.86,-1.68,10.00,-0.986,-0.168,26.05,99.10,63.33,0.00,0.00,0.00,153.95,0.00,22.14,24.40,36.36
46.640,99.09,63.27,-9.45,-3.27,10.00,-0.945,-0.327,25.61,95.86,60.21,0.00,0.00,0.00,154.39,8.99,22.15,24.40,36.37
46.720,98.48,63.08,-2.77,-9.61,10.00,-0.277,-0.961,25.61,95.86,60.21,0.00,0.00,0.00,154.39,0.00,22.15,24.40,36.37
46.803,98.13,62.35,-9.30,-3.67,10.00,-0.930,-0.367,25.61,95.86,60.21,0.00,0.00,0.00,154.39,0.00,22.15,24.40,36.37
46.866,97.56,61.97,8.54,-5.20,10.00,0.854,-0.520,25.72,97.85,61.41,0.00,0.00,0.00,154.28,-2.37,22.15,24.40,36.38
46.948,97.77,61.65,7.56,-6.55,10.00,0.756,-0.655,25.72,97.85,61.41,0.00,0.00,0.00,154.28,0.00,22.15,24.40,36.38
47.028,98.48,61.03,-5.13,8.59,10.00,-0.513,0.859,25.72,97.85,61.41,0.00,0.00,0.00,154.28,0.00,22.15,24.40,36.38
47.091,98.37,61.28,6.02,7.98,10.00,0.602,0.798,26.16,100.00,64.24,0.00,0.00,0.00,153.84,-8.81,22.14,24.39,36.35
47.181,98.62,61.83,5.03,8.64,10.00,0.503,0.864,26.16,100.00,64.24,0.00,0.00,0.00,153.84,0.00,22.14,24.39,36.35
47.253,99.09,62.62,5.93,8.05,10.00,0.593,0.805,26.16,100.00,64.24,0.00,0.00,0.00,153.84,0.00,22.14,24.39,36.35
47.319,99.50,63.17,-8.54,-5.20,10.00,-0.854,-0.520,25.71,96.26,61.14,0.00,0.00,0.00,154.29,9.02,22.14,24.38,36.34
47.400,99.19,63.07,-6.89,-7.25,10.00,-0.689,-0.725,25.71,96.26,61.14,0.00,0.00,0.00,154.29,0.00,22.14,24.38,36.34
47.479,98.54,62.48,-9.64,-2.67,10.00,-0.964,-0.267,25.71,96.26,61.14,0.00,0.00,0.00,154.29,0.00,22.14,24.38,36.34
47.543,97.89,62.21,5.09,8.61,10.00,0.509,0.861,26.16,99.49,64.26,0.00,0.00,0.00,153.84,-9.00,22.14,24.39,36.34
47.609,97.97,62.57,7.78,6.28,10.00,0.778,0.628,26.16,99.49,64.26,0.00,0.00,0.00,153.84,0.00,22.14,24.39,36.34
47.703,98.50,63.05,7.86,6.18,10.00,0.786,0.618,26.16,99.49,64.26,0.00,0.00,0.00,153.84,0.00,22.14,24.39,36.34
47.777,99.25,63.64,-0.35,-9.99,10.00,-0.035,-0.999,25.96,98.90,62.96,0.00,0.00,0.00,154.04,4.08,22.15,24.40,36.35
47.845,99.35,63.34,-7.97,-6.04,10.00,-0.797,-0.604,25.96,98.90,62.96,0.00,0.00,0.00,154.04,0.00,22.15,24.40,36.35
47.943,98.88,62.80,6.44,7.65,10.00,0.644,0.765,25.96,98.90,62.96,0.00,0.00,0.00,154.04,0.00,22.15,24.40,36.35
48.006,98.83,62.93,-4.83,8.75,10.00,-0.483,0.875,26.05,98.77,63.26,0.00,0.00,0.00,153.95,-1.74,22.14,24.39,36.33
48.110,98.68,63.56,7.60,-6.50,10.00,0.760,-0.650,26.05,98.77,63.26,0.00,0.00,0.00,153.95,0.00,22.14,24.39,36.33
48.180,98.89,63.66,2.79,-9.60,10.00,0.279,-0.960,26.05,98.77,63.26,0.00,0.00,0.00,153.95,0.00,22.14,24.39,36.33
48.250,99.12,63.02,-1.33,9.91,10.00,-0.133,0.991,26.15,98.20,64.12,0.00,0.00,0.00,153.85,-2.16,22.15,24.40,36.33
48.368,99.06,63.43,-4.96,8.68,10.00,-0.496,0.868,26.15,98.20,64.12,0.00,0.00,0.00,153.85,0.00,22.15,24.40,36.33
48.441,98.63,64.35,-3.71,-9.29,10.00,-0.371,-0.929,25.87,97.46,62.35,0.00,0.00,0.00,154.13,5.69,22.15,24.39,36.31
48.509,98.36,64.19,-0.11,-10.00,10.00,-0.011,-1.000,25.87,97.46,62.35,0.00,0.00,0.00,154.13,0.00,22.15,24.39,36.31
48.606,98.31,63.37,-6.18,-7.87,10.00,-0.618,-0.787,25.87,97.46,62.35,0.00,0.00,0.00,154.13,0.00,22.15,24.39,36.31
48.668,97.97,62.68,-3.65,-9.31,10.00,-0.365,-0.931,25.73,96.27,61.28,0.00,0.00,0.00,154.27,2.76,22.17,24.40,36.32
48.766,97.72,62.09,-9.99,0.47,10.00,-0.999,0.047,25.73,96.27,61.28,0.00,0.00,0.00,154.27,0.00,22.17,24.40,36.32
48.841,96.79,61.72,-6.68,-7.45,10.00,-0.668,-0.745,25.73,96.27,61.28,0.00,0.00,0.00,154.27,0.00,22.17,24.40,36.32
48.918,96.22,61.25,7.09,7.05,10.00,0.709,0.705,26.07,98.85,63.61,0.00,0.00,0.00,153.93,-6.67,22.19,24.40,36.31
49.011,96.49,61.51,7.23,6.91,10.00,0.723,0.691,26.07,98.85,63.61,0.00,0.00,0.00,153.93,0.00,22.19,24.40,36.31
49.087,97.18,62.12,7.71,6.37,10.00,0.771,0.637,26.07,98.85,63.61,0.00,0.00,0.00,153.93,0.00,22.19,24.40,36.31
49.156,97.71,62.57,9.99,0.52,10.00,0.999,0.052,25.87,98.30,62.39,0.00,0.00,0.00,154.13,3.93,22.13,24.38,36.30
49.247,98.42,62.71,0.57,-9.98,10.00,0.057,-0.998,25.87,98.30,62.39,0.00,0.00,0.00,154.13,0.00,22.13,24.38,36.30
49.319,98.77,62.15,-9.97,-0.81,10.00,-0.997,-0.081,25.46,93.89,58.56,0.00,0.00,0.00,154.54,8.22,22.14,24.38,36.28
49.393,98.23,61.95,-6.38,-7.70,10.00,-0.638,-0.770,25.46,93.89,58.56,0.00,0.00,0.00,154.54,0.00,22.14,24.38,36.28
49.498,97.73,61.51,-8.23,-5.67,10.00,-0.823,-0.567,25.46,93.89,58.56,0.00,0.00,0.00,154.54,0.00,22.14,24.38,36.28
49.564,96.94,60.84,-5.37,-8.44,10.00,-0.537,-0.844,25.57,95.87,60.18,0.00,0.00,0.00,154.43,-2.24,22.14,24.36,36.26
49.639,96.55,60.27,-9.28,3.73,10.00,-0.928,0.373,25.57,95.87,60.18,0.00,0.00,0.00,154.43,0.00,22.14,24.36,36.26
49.755,95.85,60.37,6.19,-7.86,10.00,0.619,-0.786,25.57,95.87,60.18,0.00,0.00,0.00,154.43,0.00,22.14,24.36,36.26
49.818,95.64,60.19,-9.54,3.00,10.00,-0.954,0.300,25.52,94.11,59.81,0.00,0.00,0.00,154.48,0.98,22.08,24.35,36.22
49.893,95.30,60.20,-10.00,0.30,10.00,-1.000,0.030,25.52,94.11,59.81,0.00,0.00,0.00,154.48,0.00,22.08,24.35,36.22
49.987,94.34,60.28,-1.05,-9.94,10.00,-0.105,-0.994,25.52,94.11,59.81,0.00,0.00,0.00,154.48,0.00,22.08,24.35,36.22
50.051,94.11,59.77,9.38,3.46,10.00,0.938,0.346,26.37,100.47,64.87,0.00,0.00,0.00,153.63,-17.07,22.14,24.37,36.25
50.186,94.65,59.81,6.60,7.51,10.00,0.660,0.751,26.37,100.47,64.87,0.00,0.00,0.00,153.63,0.00,22.14,24.37,36.25
50.252,95.57,60.51,-2.30,-9.73,10.00,-0.230,-0.973,25.57,95.10,59.67,0.00,0.00,0.00,154.43,16.17,22.16,24.40,36.29
50.327,95.51,60.16,-4.03,-9.15,10.00,-0.403,-0.915,25.57,95.10,59.67,0.00,0.00,0.00,154.43,0.00,22.16,24.40,36.29
50.422,95.20,59.46,-0.96,9.95,10.00,-0.096,0.995,25.57,95.10,59.67,0.00,0.00,0.00,154.43,0.00,22.16,24.40,36.29
50.489,95.06,59.64,7.64,6.45,10.00,0.764,0.645,25.73,97.00,61.26,0.00,0.00,0.00,154.27,-3.24,22.18,24.40,36.28
50.561,95.45,60.08,8.61,5.08,10.00,0.861,0.508,25.73,97.00,61.26,0.00,0.00,0.00,154.27,0.00,22.18,24.40,36.28
50.657,96.11,60.53,6.83,7.30,10.00,0.683,0.730,25.73,97.00,61.26,0.00,0.00,0.00,154.27,0.00,22.18,24.40,36.28
50.719,96.76,61.07,-10.00,-0.14,10.00,-1.000,-0.014,25.60,95.31,60.26,0.00,0.00,0.00,154.40,2.54,22.16,24.39,36.27
50.805,96.42,61.16,-6.44,-7.65,10.00,-0.644,-0.765,25.60,95.31,60.26,0.00,0.00,0.00,154.40,0.00,22.16,24.39,36.27
50.887,95.74,60.58,-8.40,-5.42,10.00,-0.840,-0.542,25.60,95.31,60.26,0.00,0.00,0.00,154.40,0.00,22.16,24.39,36.27
50.952,95.17,60.16,7.21,6.93,10.00,0.721,0.693,25.79,96.75,61.67,0.00,0.00,0.00,154.21,-3.69,22.15,24.38,36.25
51.060,95.38,60.44,7.23,6.91,10.00,0.723,0.691,25.79,96.75,61.67,0.00,0.00,0.00,154.21,0.00,22.15,24.38,36.25
51.127,96.17,61.16,7.40,6.72,10.00,0.740,0.672,25.79,96.75,61.67,0.00,0.00,0.00,154.21,0.00,22.15,24.38,36.25
51.201,96.72,61.66,8.64,5.04,10.00,0.864,0.504,25.98,99.77,63.01,0.00,0.00,0.00,154.02,-3.95,22.17,24.41,36.24
51.298,97.29,62.05,9.50,3.11,10.00,0.950,0.311,25.98,99.77,63.01,0.00,0.00,0.00,154.02,0.00,22.17,24.41,36.24
51.368,98.20,62.38,8.36,5.49,10.00,0.836,0.549,25.98,99.77,63.01,0.00,0.00,0.00,154.02,0.00,22.17,24.41,36.24
51.439,98.78,62.73,7.56,6.55,10.00,0.756,0.655,26.66,102.07,65.96,0.00,0.00,0.00,153.34,-13.52,22.19,24.42,36.26
51.530,99.30,63.24,7.35,6.78,10.00,0.735,0.678,26.66,102.07,65.96,0.00,0.00,0.00,153.34,0.00,22.19,24.42,36.26
51.600,100.01,63.82,9.70,2.42,10.00,0.970,0.242,26.66,102.07,65.96,0.00,0.00,0.00,153.34,0.00,22.19,24.42,36.26
51.667,100.65,64.03,-9.88,-1.57,10.00,-0.988,-0.157,26.07,99.19,63.47,0.00,0.00,0.00,153.93,11.71,22.18,24.42,36.24
51.785,100.34,63.95,-9.99,-0.40,10.00,-0.999,-0.040,26.07,99.19,63.47,0.00,0.00,0.00,153.93,0.00,22.18,24.42,36.24
51.855,99.17,63.87,-1.73,-9.85,10.00,-0.173,-0.985,25.61,95.81,59.99,0.00,0.00,0.00,154.39,9.21,22.20,24.41,36.23
51.934,98.98,63.39,-5.79,-8.15,10.00,-0.579,-0.815,25.61,95.81,59.99,0.00,0.00,0.00,154.39,0.00,22.20,24.41,36.23
52.025,98.51,62.53,-7.41,-6.71,10.00,-0.741,-0.671,25.61,95.81,59.99,0.00,0.00,0.00,154.39,0.00,22.20,24.41,36.23
52.088,97.96,62.06,-10.00,0.00,10.00,-1.000,0.000,25.74,96.97,61.48,0.00,0.00,0.00,154.26,-2.59,22.18,24.39,36.20
52.163,97.34,61.97,-4.49,-8.94,10.00,-0.449,-0.894,25.74,96.97,61.48,0.00,0.00,0.00,154.26,0.00,22.18,24.39,36.20
52.244,96.92,61.45,8.60,5.11,10.00,0.860,0.511,25.74,96.97,61.48,0.00,0.00,0.00,154.26,0.00,22.18,24.39,36.20
52.307,97.30,61.46,-9.66,-2.60,10.00,-0.966,-0.260,25.56,94.03,59.46,0.00,0.00,0.00,154.44,3.55,22.16,24.38,36.17
52.400,97.00,61.39,-8.92,-4.52,10.00,-0.892,-0.452,25.56,94.03,59.46,0.00,0.00,0.00,154.44,0.00,22.16,24.38,36.17
52.485,96.06,60.96,-3.63,-9.32,10.00,-0.363,-0.932,25.56,94.03,59.46,0.00,0.00,0.00,154.44,0.00,22.16,24.38,36.17
52.547,95.74,60.39,6.46,7.63,10.00,0.646,0.763,26.23,99.49,64.88,0.00,0.00,0.00,153.77,-13.40,22.15,24.37,36.15
52.656,96.03,60.55,4.94,8.69,10.00,0.494,0.869,26.23,99.49,64.88,0.00,0.00,0.00,153.77,0.00,22.15,24.37,36.15
52.724,96.63,61.46,6.59,7.52,10.00,0.659,0.752,26.23,99.49,64.88,0.00,0.00,0.00,153.77,0.00,22.15,24.37,36.15
52.803,97.15,62.06,-1.43,-9.90,10.00,-0.143,-0.990,25.47,94.51,58.33,0.00,0.00,0.00,154.53,15.26,22.16,24.38,36.19
52.931,97.12,61.62,-4.59,-8.89,10.00,-0.459,-0.889,25.47,94.51,58.33,0.00,0.00,0.00,154.53,0.00,22.16,24.38,36.19
52.996,96.73,60.60,9.47,3.23,10.00,0.947,0.323,25.71,98.09,60.81,0.00,0.00,0.00,154.29,-4.69,22.16,24.38,36.17
53.063,97.11,60.59,9.12,4.10,10.00,0.912,0.410,25.71,98.09,60.81,0.00,0.00,0.00,154.29,0.00,22.16,24.38,36.17
53.140,97.73,60.87,9.46,3.24,10.00,0.946,0.324,25.71,98.09,60.81,0.00,0.00,0.00,154.29,0.00,22.16,24.38,36.17
53.210,98.50,61.15,-6.06,-7.96,10.00,-0.606,-0.796,25.71,98.09,60.81,0.00,0.00,0.00,154.29,0.00,22.16,24.38,36.17
