timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
40.488,128.61,134.78,9.91,1.37,10.00,0.991,0.137,0.00,204.57,114.16,0.00,0.00,0.00,180.00,0.00,23.66,28.66,131.49
40.560,129.36,134.88,9.91,-1.37,10.00,0.991,-0.137,0.00,168.43,110.65,0.00,0.00,0.00,180.00,0.00,23.71,28.78,134.64
40.654,130.02,134.81,7.19,-6.95,10.00,0.719,-0.695,0.00,168.43,110.65,0.00,0.00,0.00,180.00,0.00,23.71,28.78,134.64
40.740,130.87,134.23,-2.03,-9.79,10.00,-0.203,-0.979,0.00,124.33,113.10,0.00,0.00,0.00,180.00,0.00,23.76,28.90,137.32
40.809,130.88,133.62,2.48,-9.69,10.00,0.248,-0.969,0.00,124.33,113.10,0.00,0.00,0.00,180.00,0.00,23.76,28.90,137.32
40.888,131.02,132.90,-1.30,-9.92,10.00,-0.130,-0.992,0.00,124.33,113.10,0.00,0.00,0.00,180.00,0.00,23.76,28.90,137.32
40.951,130.99,132.18,-9.82,1.87,10.00,-0.982,0.187,0.00,80.70,113.84,0.00,0.00,0.00,180.00,0.00,23.78,28.94,140.39
41.042,130.44,132.10,-9.26,-3.77,10.00,-0.926,-0.377,0.00,80.70,113.84,0.00,0.00,0.00,180.00,0.00,23.78,28.94,140.39
41.117,129.52,131.80,-9.92,1.29,10.00,-0.992,0.129,0.00,80.70,113.84,0.00,0.00,0.00,180.00,0.00,23.78,28.94,140.39
41.184,128.84,131.83,-5.48,-8.36,10.00,-0.548,-0.836,0.00,48.69,94.51,0.00,67.36,55.23,180.00,0.00,23.79,28.82,143.72
41.309,128.41,131.14,-9.13,-4.09,10.00,-0.913,-0.409,0.00,48.69,94.51,0.00,67.36,55.23,180.00,0.00,23.79,28.82,143.72
41.374,127.54,130.63,-8.74,-4.86,10.00,-0.874,-0.486,0.00,48.76,69.17,0.00,68.24,28.75,180.00,0.00,23.76,28.65,145.80
41.450,126.99,130.32,-8.62,-5.07,10.00,-0.862,-0.507,0.00,48.76,69.17,0.00,68.24,28.75,180.00,0.00,23.76,28.65,145.80
41.525,126.25,129.90,-6.35,-7.73,10.00,-0.635,-0.773,0.00,48.76,69.17,0.00,68.24,28.75,180.00,0.00,23.76,28.65,145.80
41.588,125.83,129.43,-5.07,-8.62,10.00,-0.507,-0.862,0.00,68.42,58.96,0.00,0.00,0.00,180.00,0.00,23.76,28.69,145.28
41.666,125.47,128.83,-6.29,-7.77,10.00,-0.629,-0.777,0.00,68.42,58.96,0.00,0.00,0.00,180.00,0.00,23.76,28.69,145.28
41.751,124.98,128.19,-8.07,-5.90,10.00,-0.807,-0.590,0.00,68.42,58.96,0.00,0.00,0.00,180.00,0.00,23.76,28.69,145.28
41.821,124.33,127.67,-4.38,-8.99,10.00,-0.438,-0.899,0.00,68.42,58.96,0.00,0.00,0.00,180.00,0.00,23.76,28.69,145.28
41.893,123.99,127.05,1.63,-9.87,10.00,0.163,-0.987,0.00,130.84,64.45,0.00,0.00,0.00,180.00,0.00,23.76,28.87,142.70
41.980,124.04,126.43,3.70,-9.29,10.00,0.370,-0.929,0.00,130.84,64.45,0.00,0.00,0.00,180.00,0.00,23.76,28.87,142.70
42.074,124.42,125.33,9.47,-3.23,10.00,0.947,-0.323,0.00,178.43,68.49,0.00,0.00,0.00,180.00,0.00,23.73,28.88,140.30
42.139,124.98,125.05,9.50,-3.12,10.00,0.950,-0.312,0.00,178.43,68.49,0.00,0.00,0.00,180.00,0.00,23.73,28.88,140.30
42.233,125.72,124.78,9.58,-2.87,10.00,0.958,-0.287,0.00,178.43,68.49,0.00,0.00,0.00,180.00,0.00,23.73,28.88,140.30
42.296,126.50,124.57,9.79,-2.06,10.00,0.979,-0.206,0.00,198.70,68.03,0.00,188.32,31.20,180.00,0.00,23.75,28.90,139.55
42.390,127.12,124.42,9.92,-1.30,10.00,0.992,-0.130,0.00,198.70,68.03,0.00,188.32,31.20,180.00,0.00,23.75,28.90,139.55
42.472,128.23,124.26,9.80,-1.99,10.00,0.980,-0.199,0.00,198.70,68.03,0.00,188.32,31.20,180.00,0.00,23.75,28.90,139.55
42.549,128.99,124.11,9.93,-1.14,10.00,0.993,-0.114,0.00,213.29,56.95,0.00,211.26,19.66,180.00,0.00,23.73,27.84,139.57
42.634,129.67,124.02,9.47,-3.20,10.00,0.947,-0.320,0.00,213.29,56.95,0.00,211.26,19.66,180.00,0.00,23.73,27.84,139.57
42.704,130.46,123.80,9.77,-2.11,10.00,0.977,-0.211,0.00,213.29,56.95,0.00,211.26,19.66,180.00,0.00,23.73,27.84,139.57
42.774,131.12,123.65,9.26,-3.77,10.00,0.926,-0.377,0.00,201.71,49.10,0.00,0.00,0.00,180.00,0.00,23.76,28.57,141.31
42.869,131.88,123.35,9.51,-3.08,10.00,0.951,-0.308,0.00,201.71,49.10,0.00,0.00,0.00,180.00,0.00,23.76,28.57,141.31
42.934,132.67,123.08,9.14,-4.07,10.00,0.914,-0.407,0.00,186.06,44.85,0.00,0.00,0.00,180.00,0.00,23.80,28.56,143.53
43.003,133.25,122.83,8.58,-5.14,10.00,0.858,-0.514,0.00,186.06,44.85,0.00,0.00,0.00,180.00,0.00,23.80,28.56,143.53
43.093,133.87,122.45,8.86,-4.64,10.00,0.886,-0.464,0.00,186.06,44.85,0.00,0.00,0.00,180.00,0.00,23.80,28.56,143.53
43.156,134.64,122.06,5.97,-8.03,10.00,0.597,-0.803,0.00,140.79,44.13,0.00,0.00,0.00,180.00,0.00,23.77,28.67,147.13
43.240,135.03,121.59,4.76,-8.80,10.00,0.476,-0.880,0.00,140.79,44.13,0.00,0.00,0.00,180.00,0.00,23.77,28.67,147.13
43.337,135.62,120.58,5.88,-8.09,10.00,0.588,-0.809,0.00,140.79,44.13,0.00,0.00,0.00,180.00,0.00,23.77,28.67,147.13
43.421,136.07,119.93,1.50,-9.89,10.00,0.150,-0.989,0.00,112.82,43.93,0.00,0.00,0.00,180.00,0.00,23.79,28.70,149.60
43.521,136.23,119.17,2.13,-9.77,10.00,0.213,-0.977,0.00,112.82,43.93,0.00,0.00,0.00,180.00,0.00,23.79,28.70,149.60
43.584,136.41,118.30,-3.59,-9.33,10.00,-0.359,-0.933,0.00,76.19,38.81,0.00,0.00,0.00,180.00,0.00,23.79,28.60,153.02
43.662,136.22,117.66,-2.47,-9.69,10.00,-0.247,-0.969,0.00,76.19,38.81,0.00,0.00,0.00,180.00,0.00,23.79,28.60,153.02
43.753,136.02,116.91,-3.26,-9.45,10.00,-0.326,-0.945,0.00,76.19,38.81,0.00,0.00,0.00,180.00,0.00,23.79,28.60,153.02
43.816,135.75,116.09,-9.13,-4.08,10.00,-0.913,-0.408,0.00,77.79,30.13,0.00,0.00,0.00,180.00,0.00,23.78,27.60,154.27
43.902,135.22,115.74,-0.76,-9.97,10.00,-0.076,-0.997,0.00,77.79,30.13,0.00,0.00,0.00,180.00,0.00,23.78,27.60,154.27
43.983,134.98,114.94,-4.32,-9.02,10.00,-0.432,-0.902,0.00,77.79,30.13,0.00,0.00,0.00,180.00,0.00,23.78,27.60,154.27
44.045,134.72,114.30,-0.09,-10.00,10.00,-0.009,-1.000,0.00,103.85,27.46,0.00,0.00,0.00,180.00,0.00,23.80,27.16,154.00
44.141,134.68,113.68,1.12,-9.94,10.00,0.112,-0.994,0.00,103.85,27.46,0.00,0.00,0.00,180.00,0.00,23.80,27.16,154.00
44.215,134.77,112.63,1.76,-9.84,10.00,0.176,-0.984,0.00,103.85,27.46,0.00,0.00,0.00,180.00,0.00,23.80,27.16,154.00
44.278,134.88,112.00,-5.66,-8.24,10.00,-0.566,-0.824,0.00,131.27,27.91,0.00,0.00,0.00,180.00,0.00,23.78,27.19,152.69
44.398,134.57,111.39,4.86,-8.74,10.00,0.486,-0.874,0.00,131.27,27.91,0.00,0.00,0.00,180.00,0.00,23.78,27.19,152.69
44.464,134.69,110.42,8.96,-4.44,10.00,0.896,-0.444,0.00,186.68,32.74,0.00,0.00,0.00,180.00,0.00,23.79,27.88,150.75
44.531,135.24,110.09,8.50,-5.26,10.00,0.850,-0.526,0.00,186.68,32.74,0.00,0.00,0.00,180.00,0.00,23.79,27.88,150.75
44.626,135.87,109.67,8.25,-5.65,10.00,0.825,-0.565,0.00,186.68,32.74,0.00,0.00,0.00,180.00,0.00,23.79,27.88,150.75
44.704,136.62,109.21,9.55,-2.95,10.00,0.955,-0.295,0.00,206.10,38.65,0.00,0.00,0.00,180.00,0.00,23.80,28.38,149.15
44.767,137.31,108.94,9.45,-3.29,10.00,0.945,-0.329,0.00,206.10,38.65,0.00,0.00,0.00,180.00,0.00,23.80,28.38,149.15
44.840,137.91,108.73,8.41,-5.41,10.00,0.841,-0.541,0.00,206.10,38.65,0.00,0.00,0.00,180.00,0.00,23.80,28.38,149.15
44.907,138.55,108.37,9.49,-3.16,10.00,0.949,-0.316,0.00,206.10,38.65,0.00,0.00,0.00,180.00,0.00,23.80,28.38,149.15
44.969,139.16,108.14,9.75,-2.22,10.00,0.975,-0.222,0.00,223.12,43.26,0.00,0.00,0.00,180.00,0.00,23.79,26.49,106.62
45.059,139.77,107.99,9.83,-1.86,10.00,0.983,-0.186,0.00,223.12,43.26,0.00,0.00,0.00,180.00,0.00,23.79,26.49,106.62
45.164,140.78,107.79,9.75,-2.22,10.00,0.975,-0.222,0.00,223.12,43.26,0.00,0.00,0.00,180.00,0.00,23.79,26.49,106.62
45.233,141.71,107.59,9.85,-1.70,10.00,0.985,-0.170,0.00,224.53,54.41,0.00,0.00,0.00,180.00,0.00,23.81,26.48,89.58
45.300,142.36,107.47,9.89,-1.45,10.00,0.989,-0.145,0.00,224.53,54.41,0.00,0.00,0.00,180.00,0.00,23.81,26.48,89.58
45.386,143.03,107.37,10.00,-0.23,10.00,1.000,-0.023,0.00,224.53,54.41,0.00,0.00,0.00,180.00,0.00,23.81,26.48,89.58
45.472,144.10,107.31,9.83,1.82,10.00,0.983,0.182,0.00,222.62,85.09,0.00,0.00,0.00,180.00,0.00,23.81,26.80,113.83
45.539,144.73,107.41,9.98,0.67,10.00,0.998,0.067,0.00,222.62,85.09,0.00,0.00,0.00,180.00,0.00,23.81,26.80,113.83
45.638,145.47,107.47,9.98,0.55,10.00,0.998,0.055,0.00,222.62,85.09,0.00,0.00,0.00,180.00,0.00,23.81,26.80,113.83
45.716,146.53,107.53,9.99,0.52,10.00,0.999,0.052,0.00,222.62,85.09,0.00,0.00,0.00,180.00,0.00,23.81,26.80,113.83
45.795,147.30,107.57,9.25,3.80,10.00,0.925,0.380,0.00,219.81,124.14,0.00,229.83,83.39,180.00,0.00,23.79,27.40,142.27
45.901,147.97,107.82,9.95,-0.98,10.00,0.995,-0.098,0.00,219.81,124.14,0.00,229.83,83.39,180.00,0.00,23.79,27.40,142.27
45.977,149.06,107.91,9.57,2.91,10.00,0.957,0.291,0.00,213.73,168.83,0.00,220.87,126.81,180.00,0.00,23.83,28.65,148.27
46.054,149.67,108.06,6.80,7.33,10.00,0.680,0.733,0.00,213.73,168.83,0.00,220.87,126.81,180.00,0.00,23.83,28.65,148.27
46.144,150.26,108.70,7.81,6.25,10.00,0.781,0.625,0.00,213.73,168.83,0.00,220.87,126.81,180.00,0.00,23.83,28.65,148.27
46.207,150.90,109.12,3.19,9.48,10.00,0.319,0.948,0.00,205.22,194.72,0.00,204.52,156.28,180.00,0.00,23.84,30.11,148.19
46.295,151.14,109.71,7.44,6.68,10.00,0.744,0.668,0.00,205.22,194.72,0.00,204.52,156.28,180.00,0.00,23.84,30.11,148.19
46.368,151.70,110.39,5.88,8.09,10.00,0.588,0.809,0.00,205.22,194.72,0.00,204.52,156.28,180.00,0.00,23.84,30.11,148.19
46.430,152.14,110.93,5.47,8.37,10.00,0.547,0.837,0.00,164.03,204.50,0.00,209.32,53.61,180.00,0.00,23.84,31.23,152.75
46.528,152.49,111.47,3.48,9.38,10.00,0.348,0.938,0.00,164.03,204.50,0.00,209.32,53.61,180.00,0.00,23.84,31.23,152.75
46.618,152.97,112.57,4.60,8.88,10.00,0.460,0.888,0.00,164.03,204.50,0.00,209.32,53.61,180.00,0.00,23.84,31.23,152.75
46.684,153.27,113.16,-1.80,9.84,10.00,-0.180,0.984,0.00,75.53,205.81,0.00,136.95,54.47,180.00,0.00,23.94,31.13,157.76
46.789,153.18,113.98,-1.65,9.86,10.00,-0.165,0.986,0.00,75.53,205.81,0.00,136.95,54.47,180.00,0.00,23.94,31.13,157.76
46.855,153.02,114.86,-9.99,0.40,10.00,-0.999,0.040,0.00,40.78,185.46,0.00,73.30,80.91,180.00,0.00,24.06,30.55,160.59
46.922,152.49,115.03,-4.57,8.89,10.00,-0.457,0.889,0.00,40.78,185.46,0.00,73.30,80.91,180.00,0.00,24.06,30.55,160.59
47.021,152.10,115.55,-5.12,8.59,10.00,-0.512,0.859,0.00,40.78,185.46,0.00,73.30,80.91,180.00,0.00,24.06,30.55,160.59
47.083,151.65,116.33,-8.39,5.44,10.00,-0.839,0.544,0.00,44.62,118.20,0.00,49.47,63.21,180.00,0.00,23.87,30.19,162.93
47.153,151.14,116.71,-9.44,3.29,10.00,-0.944,0.329,0.00,44.62,118.20,0.00,49.47,63.21,180.00,0.00,23.87,30.19,162.93
47.246,150.38,117.01,-9.92,1.23,10.00,-0.992,0.123,0.00,44.62,118.20,0.00,49.47,63.21,180.00,0.00,23.87,30.19,162.93
47.309,149.59,117.16,-8.22,-5.69,10.00,-0.822,-0.569,0.00,93.41,69.64,0.00,128.31,24.98,180.00,0.00,23.84,30.06,163.78
47.378,149.05,116.88,-3.69,-9.30,10.00,-0.369,-0.930,0.00,93.41,69.64,0.00,128.31,24.98,180.00,0.00,23.84,30.06,163.78
47.468,148.66,116.07,-9.37,-3.50,10.00,-0.937,-0.350,0.00,93.41,69.64,0.00,128.31,24.98,180.00,0.00,23.84,30.06,163.78
47.530,148.10,115.76,9.75,-2.22,10.00,0.975,-0.222,0.00,171.46,110.71,0.00,182.11,69.01,180.00,0.00,23.85,30.49,158.05
47.606,148.35,115.61,9.94,1.12,10.00,0.994,0.112,0.00,171.46,110.71,0.00,182.11,69.01,180.00,0.00,23.85,30.49,158.05
47.690,149.18,115.64,9.98,0.68,10.00,0.998,0.068,0.00,171.46,110.71,0.00,182.11,69.01,180.00,0.00,23.85,30.49,158.05
47.764,149.99,115.70,3.73,9.28,10.00,0.373,0.928,0.00,141.33,176.55,0.00,134.97,134.26,180.00,0.00,23.87,31.11,161.30
47.833,150.33,116.16,2.44,9.70,10.00,0.244,0.970,0.00,141.33,176.55,0.00,134.97,134.26,180.00,0.00,23.87,31.11,161.30
47.936,150.52,116.87,0.96,9.95,10.00,0.096,0.995,0.00,141.33,176.55,0.00,134.97,134.26,180.00,0.00,23.87,31.11,161.30
47.999,150.67,117.85,-7.16,6.99,10.00,-0.716,0.699,0.00,69.25,139.37,0.00,85.38,83.73,180.00,0.00,23.89,30.72,162.69
48.088,150.31,118.32,-6.85,7.28,10.00,-0.685,0.728,0.00,69.25,139.37,0.00,85.38,83.73,180.00,0.00,23.89,30.72,162.69
48.172,149.59,119.07,-7.01,7.13,10.00,-0.701,0.713,0.00,69.25,139.37,0.00,85.38,83.73,180.00,0.00,23.89,30.72,162.69
48.251,149.03,119.64,-8.80,-4.76,10.00,-0.880,-0.476,0.00,95.37,62.68,0.00,0.00,0.00,180.00,0.00,23.84,30.10,166.16
48.314,148.46,119.57,-6.69,-7.44,10.00,-0.669,-0.744,0.00,95.37,62.68,0.00,0.00,0.00,180.00,0.00,23.84,30.10,166.16
48.406,148.02,119.12,-9.46,-3.24,10.00,-0.946,-0.324,0.00,95.37,62.68,0.00,0.00,0.00,180.00,0.00,23.84,30.10,166.16
48.489,147.08,118.61,-7.92,-6.11,10.00,-0.792,-0.611,0.00,95.37,62.68,0.00,0.00,0.00,180.00,0.00,23.84,30.10,166.16
48.556,146.53,118.22,10.00,0.01,10.00,1.000,0.001,0.00,207.31,95.10,0.00,211.12,53.05,180.00,0.00,23.84,29.58,159.55
48.662,146.98,118.15,9.92,1.27,10.00,0.992,0.127,0.00,207.31,95.10,0.00,211.12,53.05,180.00,0.00,23.84,29.58,159.55
48.730,147.92,118.24,5.37,8.43,10.00,0.537,0.843,0.00,190.54,177.12,0.00,189.00,133.52,180.00,0.00,23.83,31.26,160.77
48.801,148.34,118.68,6.58,7.53,10.00,0.658,0.753,0.00,190.54,177.12,0.00,189.00,133.52,180.00,0.00,23.83,31.26,160.77
48.902,148.85,119.34,5.96,8.03,10.00,0.596,0.803,0.00,190.54,177.12,0.00,189.00,133.52,180.00,0.00,23.83,31.26,160.77
48.964,149.41,120.01,0.78,9.97,10.00,0.078,0.997,0.00,110.55,195.69,0.00,159.02,71.55,180.00,0.00,23.92,31.61,164.30
49.042,149.51,120.63,-0.73,9.97,10.00,-0.073,0.997,0.00,110.55,195.69,0.00,159.02,71.55,180.00,0.00,23.92,31.61,164.30
49.126,149.46,121.55,-0.76,9.97,10.00,-0.076,0.997,0.00,110.55,195.69,0.00,159.02,71.55,180.00,0.00,23.92,31.61,164.30
49.189,149.40,122.23,-7.89,6.15,10.00,-0.789,0.615,0.00,47.77,134.20,0.00,55.55,74.34,180.00,0.00,23.94,30.89,166.63
49.259,148.98,122.66,-9.32,3.64,10.00,-0.932,0.364,0.00,47.77,134.20,0.00,55.55,74.34,180.00,0.00,23.94,30.89,166.63
49.350,148.30,122.97,-7.87,6.17,10.00,-0.787,0.617,0.00,47.77,134.20,0.00,55.55,74.34,180.00,0.00,23.94,30.89,166.63
49.413,147.58,123.42,-5.93,-8.05,10.00,-0.593,-0.805,0.00,72.85,33.80,0.00,0.00,0.00,180.00,0.00,23.87,28.98,168.42
49.483,147.19,123.19,-5.64,-8.26,10.00,-0.564,-0.826,0.00,72.85,33.80,0.00,0.00,0.00,180.00,0.00,23.87,28.98,168.42
49.583,146.70,122.47,-5.62,-8.27,10.00,-0.562,-0.827,0.00,72.85,33.80,0.00,0.00,0.00,180.00,0.00,23.87,28.98,168.42
49.652,146.20,121.74,-9.42,3.35,10.00,-0.942,0.335,25.50,82.78,121.58,0.00,0.00,0.00,154.50,-509.96,23.86,26.22,62.61
49.731,145.63,121.75,-8.48,5.31,10.00,-0.848,0.531,25.50,82.78,121.58,0.00,0.00,0.00,154.50,0.00,23.86,26.22,62.61
49.823,144.94,122.16,-8.68,4.97,10.00,-0.868,0.497,25.50,82.78,121.58,0.00,0.00,0.00,154.50,0.00,23.86,26.22,62.61
49.891,144.11,122.62,9.90,-1.41,10.00,0.990,-0.141,0.00,207.26,80.45,0.00,213.25,38.06,180.00,509.96,23.87,29.48,160.73
49.970,144.37,122.62,9.89,-1.49,10.00,0.989,-0.149,0.00,207.26,80.45,0.00,213.25,38.06,180.00,0.00,23.87,29.48,160.73
50.063,145.43,122.46,9.89,-1.49,10.00,0.989,-0.149,0.00,207.26,80.45,0.00,213.25,38.06,180.00,0.00,23.87,29.48,160.73
50.127,146.08,122.36,1.23,9.92,10.00,0.123,0.992,0.00,147.65,162.72,0.00,217.11,82.69,180.00,0.00,23.89,32.06,158.91
50.200,146.26,122.86,3.80,9.25,10.00,0.380,0.925,0.00,147.65,162.72,0.00,217.11,82.69,180.00,0.00,23.89,32.06,158.91
50.298,146.60,123.80,2.05,9.79,10.00,0.205,0.979,0.00,147.65,162.72,0.00,217.11,82.69,180.00,0.00,23.89,32.06,158.91
50.361,146.77,124.43,2.88,9.58,10.00,0.288,0.958,0.00,150.78,204.33,0.00,216.44,171.40,180.00,0.00,24.30,32.33,164.68
50.470,146.95,125.09,-0.52,9.99,10.00,-0.052,0.999,0.00,150.78,204.33,0.00,216.44,171.40,180.00,0.00,24.30,32.33,164.68
50.542,147.02,126.16,0.83,9.97,10.00,0.083,0.997,0.00,150.78,204.33,0.00,216.44,171.40,180.00,0.00,24.30,32.33,164.68
50.619,147.08,126.96,-3.99,9.17,10.00,-0.399,0.917,0.00,29.13,229.15,0.00,152.10,156.42,180.00,0.00,24.35,29.21,91.48
50.710,146.85,127.59,-3.08,9.51,10.00,-0.308,0.951,0.00,29.13,229.15,0.00,152.10,156.42,180.00,0.00,24.35,29.21,91.48
50.787,146.53,128.51,-3.56,9.35,10.00,-0.356,0.935,0.00,29.13,229.15,0.00,152.10,156.42,180.00,0.00,24.35,29.21,91.48
50.856,146.29,129.13,-5.62,8.27,10.00,-0.562,0.827,25.64,118.96,141.18,0.00,121.90,174.32,154.36,-512.85,24.34,29.16,63.76
50.960,145.82,129.87,-8.54,5.19,10.00,-0.854,0.519,25.64,118.96,141.18,0.00,121.90,174.32,154.36,0.00,24.34,29.16,63.76
51.031,145.11,130.42,-6.75,7.38,10.00,-0.675,0.738,55.68,118.98,139.65,0.00,85.65,166.66,124.32,-600.82,24.32,29.39,64.77
51.101,144.64,130.88,-6.86,7.27,10.00,-0.686,0.727,55.68,118.98,139.65,0.00,85.65,166.66,124.32,0.00,24.32,29.39,64.77
51.187,144.13,131.45,-6.77,7.36,10.00,-0.677,0.736,55.68,118.98,139.65,0.00,85.65,166.66,124.32,0.00,24.32,29.39,64.77
51.257,143.54,132.06,-6.76,7.37,10.00,-0.676,0.737,55.68,118.98,139.65,0.00,85.65,166.66,124.32,0.00,24.32,29.39,64.77
51.324,143.07,132.56,-7.31,6.82,10.00,-0.731,0.682,56.90,118.62,138.27,0.00,94.72,162.17,123.10,-24.36,24.32,29.37,65.27
51.398,142.61,133.00,-7.62,6.48,10.00,-0.762,0.648,56.90,118.62,138.27,0.00,94.72,162.17,123.10,0.00,24.32,29.37,65.27
51.489,142.01,133.54,-7.91,6.11,10.00,-0.791,0.611,56.90,118.62,138.27,0.00,94.72,162.17,123.10,0.00,24.32,29.37,65.27
51.557,141.34,134.05,-6.83,7.31,10.00,-0.683,0.731,54.88,117.41,142.40,0.00,92.85,166.31,125.12,40.38,24.33,29.39,65.44
51.624,140.87,134.53,-6.34,7.73,10.00,-0.634,0.773,54.88,117.41,142.40,0.00,92.85,166.31,125.12,0.00,24.33,29.39,65.44
51.724,140.41,135.09,-6.75,7.38,10.00,-0.675,0.738,54.88,117.41,142.40,0.00,92.85,166.31,125.12,0.00,24.33,29.39,65.44
51.794,139.76,135.83,-6.63,7.49,10.00,-0.663,0.749,25.88,117.55,145.09,0.00,73.69,155.18,154.12,580.10,24.30,29.23,66.44
51.861,139.31,136.32,-5.96,8.03,10.00,-0.596,0.803,25.88,117.55,145.09,0.00,73.69,155.18,154.12,0.00,24.30,29.23,66.44
51.969,138.85,136.95,-9.31,3.64,10.00,-0.931,0.364,25.88,117.55,145.09,0.00,73.69,155.18,154.12,0.00,24.30,29.23,66.44
52.032,138.05,137.48,-7.44,6.68,10.00,-0.744,0.668,25.91,119.41,142.56,0.00,72.92,159.23,154.09,-0.70,24.39,29.33,66.43
52.107,137.56,137.88,-7.12,7.03,10.00,-0.712,0.703,25.91,119.41,142.56,0.00,72.92,159.23,154.09,0.00,24.39,29.33,66.43
52.200,136.88,138.54,-7.17,6.97,10.00,-0.717,0.697,25.91,119.41,142.56,0.00,72.92,159.23,154.09,0.00,24.39,29.33,66.43
52.263,136.36,139.05,-9.93,-1.15,10.00,-0.993,-0.115,28.64,123.22,136.73,0.00,73.65,161.77,151.36,-54.62,24.31,29.05,66.19
52.371,135.59,139.06,-9.79,2.05,10.00,-0.979,0.205,28.64,123.22,136.73,0.00,73.65,161.77,151.36,0.00,24.31,29.05,66.19
52.463,134.42,139.23,-9.78,2.07,10.00,-0.978,0.207,28.64,123.22,136.73,0.00,73.65,161.77,151.36,0.00,24.31,29.05,66.19
52.566,133.61,139.40,-9.13,4.07,10.00,-0.913,0.407,27.04,125.62,138.44,0.00,72.80,162.59,152.96,32.14,24.39,28.90,66.10
52.657,132.83,139.71,-9.97,0.83,10.00,-0.997,0.083,27.04,125.62,138.44,0.00,72.80,162.59,152.96,0.00,24.39,28.90,66.10
52.721,131.94,139.89,-5.58,-8.30,10.00,-0.558,-0.830,32.51,117.26,125.43,0.00,72.11,163.26,147.49,-109.56,24.42,28.36,65.95
52.803,131.55,139.46,-7.73,-6.34,10.00,-0.773,-0.634,32.51,117.26,125.43,0.00,72.11,163.26,147.49,0.00,24.42,28.36,65.95
52.892,130.80,138.81,-8.86,-4.63,10.00,-0.886,-0.463,32.51,117.26,125.43,0.00,72.11,163.26,147.49,0.00,24.42,28.36,65.95
52.955,130.20,138.48,-9.65,-2.63,10.00,-0.965,-0.263,42.87,116.23,127.86,0.00,71.64,163.73,137.13,-207.10,24.51,28.73,65.73
53.056,129.54,138.26,-8.88,-4.59,10.00,-0.888,-0.459,42.87,116.23,127.86,0.00,71.64,163.73,137.13,0.00,24.51,28.73,65.73
53.133,128.58,137.87,-9.72,-2.36,10.00,-0.972,-0.236,42.87,116.23,127.86,0.00,71.64,163.73,137.13,0.00,24.51,28.73,65.73
53.204,127.85,137.66,-4.67,-8.84,10.00,-0.467,-0.884,40.86,116.01,126.82,0.00,71.24,164.10,139.14,40.13,24.52,28.74,65.61
53.318,127.47,137.08,-4.45,-8.95,10.00,-0.445,-0.895,40.86,116.01,126.82,0.00,71.24,164.10,139.14,0.00,24.52,28.74,65.61
53.391,126.97,136.11,-9.87,-1.63,10.00,-0.987,-0.163,40.86,116.01,126.82,0.00,71.24,164.10,139.14,0.00,24.52,28.74,65.61
53.460,126.36,135.90,-7.72,-6.35,10.00,-0.772,-0.635,38.59,115.92,126.68,0.00,71.03,164.33,141.41,45.45,24.51,28.76,65.48
53.587,125.74,135.43,-8.29,-5.60,10.00,-0.829,-0.560,38.59,115.92,126.68,0.00,71.03,164.33,141.41,0.00,24.51,28.76,65.48
53.650,124.80,134.78,-7.86,-6.18,10.00,-0.786,-0.618,38.52,115.58,126.61,0.00,70.86,164.43,141.48,1.36,24.53,28.89,65.24
53.717,124.30,134.40,-8.62,-5.06,10.00,-0.862,-0.506,38.52,115.58,126.61,0.00,70.86,164.43,141.48,0.00,24.53,28.89,65.24
53.830,123.68,133.96,-9.83,-1.81,10.00,-0.983,-0.181,38.52,115.58,126.61,0.00,70.86,164.43,141.48,0.00,24.53,28.89,65.24
53.893,122.67,133.65,-0.86,-9.96,10.00,-0.086,-0.996,34.17,119.60,126.65,0.00,70.52,164.77,145.83,87.05,23.98,28.41,65.08
53.970,122.51,133.09,1.11,-9.94,10.00,0.111,-0.994,34.17,119.60,126.65,0.00,70.52,164.77,145.83,0.00,23.98,28.41,65.08
54.072,122.60,132.11,-1.22,-9.93,10.00,-0.122,-0.993,34.17,119.60,126.65,0.00,70.52,164.77,145.83,0.00,23.98,28.41,65.08
54.135,122.55,131.35,-3.07,-9.52,10.00,-0.307,-0.952,32.45,118.81,125.38,0.00,70.23,165.03,147.55,34.38,23.71,28.17,64.86
54.217,122.37,130.73,-2.77,-9.61,10.00,-0.277,-0.961,32.45,118.81,125.38,0.00,70.23,165.03,147.55,0.00,23.71,28.17,64.86
54.309,122.10,129.81,-1.11,-9.94,10.00,-0.111,-0.994,32.45,118.81,125.38,0.00,70.23,165.03,147.55,0.00,23.71,28.17,64.86
54.379,121.98,129.03,-9.53,-3.02,10.00,-0.953,-0.302,32.45,118.81,125.38,0.00,70.23,165.03,147.55,0.00,23.71,28.17,64.86
54.453,121.34,128.69,-0.66,-9.98,10.00,-0.066,-0.998,31.78,119.49,125.08,0.00,69.96,165.30,148.22,13.45,23.67,28.05,64.61
54.555,121.20,128.09,-0.08,-10.00,10.00,-0.008,-1.000,31.78,119.49,125.08,0.00,69.96,165.30,148.22,0.00,23.67,28.05,64.61
