timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
93.855,103.63,212.91,-6.92,7.22,10.00,-0.692,0.722,30.94,103.49,212.96,0.00,0.00,0.00,149.06,0.00,24.05,28.52,34.67
93.972,102.68,212.65,8.88,4.60,10.00,0.888,0.460,30.96,103.91,213.02,0.00,0.00,0.00,149.04,-0.23,24.04,28.50,34.58
94.038,102.93,212.99,9.88,1.56,10.00,0.988,0.156,30.96,103.91,213.02,0.00,0.00,0.00,149.04,0.00,24.04,28.50,34.58
94.164,103.65,213.15,10.00,0.13,10.00,1.000,0.013,30.96,103.91,213.02,0.00,0.00,0.00,149.04,0.00,24.04,28.50,34.58
94.251,105.02,213.24,-9.05,4.26,10.00,-0.905,0.426,30.88,103.62,213.12,0.00,0.00,0.00,149.12,1.54,24.03,28.50,34.56
94.316,104.86,213.46,-9.92,1.28,10.00,-0.992,0.128,30.88,103.62,213.12,0.00,0.00,0.00,149.12,0.00,24.03,28.50,34.56
94.413,104.17,213.59,-8.42,-5.40,10.00,-0.842,-0.540,30.88,103.62,213.12,0.00,0.00,0.00,149.12,0.00,24.03,28.50,34.56
94.481,103.36,213.33,9.80,-2.00,10.00,0.980,-0.200,30.88,103.62,213.12,0.00,0.00,0.00,149.12,0.00,24.03,28.50,34.56
94.552,103.73,213.14,9.26,3.78,10.00,0.926,0.378,30.88,103.97,213.11,0.00,0.00,0.00,149.12,-0.11,24.06,28.48,34.50
94.713,104.39,213.35,-9.74,-2.27,10.00,-0.974,-0.227,30.88,103.97,213.11,0.00,0.00,0.00,149.12,0.00,24.06,28.48,34.50
94.791,104.58,213.55,-9.07,-4.21,10.00,-0.907,-0.421,30.88,103.97,213.11,0.00,0.00,0.00,149.12,0.00,24.06,28.48,34.50
94.873,103.88,213.24,5.40,8.42,10.00,0.540,0.842,30.78,104.01,213.40,0.00,0.00,0.00,149.22,2.06,24.05,28.47,34.44
95.002,104.01,213.67,2.59,-9.66,10.00,0.259,-0.966,30.78,104.01,213.40,0.00,0.00,0.00,149.22,0.00,24.05,28.47,34.44
95.095,104.54,213.59,8.42,-5.40,10.00,0.842,-0.540,30.75,104.62,213.43,0.00,0.00,0.00,149.25,0.58,24.04,28.46,34.43
95.161,105.04,213.15,-5.44,8.39,10.00,-0.544,0.839,30.75,104.62,213.43,0.00,0.00,0.00,149.25,0.00,24.04,28.46,34.43
95.268,104.90,213.45,-9.20,3.91,10.00,-0.920,0.391,30.75,104.62,213.43,0.00,0.00,0.00,149.25,0.00,24.04,28.46,34.43
95.352,103.98,214.11,9.66,-2.57,10.00,0.966,-0.257,30.75,104.62,213.43,0.00,0.00,0.00,149.25,0.00,24.04,28.46,34.43
95.417,104.28,214.01,6.91,-7.23,10.00,0.691,-0.723,30.74,104.48,213.46,0.00,0.00,0.00,149.26,0.18,24.06,28.46,34.38
95.540,104.76,213.53,-9.89,1.46,10.00,-0.989,0.146,30.74,104.48,213.46,0.00,0.00,0.00,149.26,0.00,24.06,28.46,34.38
95.627,104.47,213.21,3.23,9.46,10.00,0.323,0.946,30.74,104.48,213.46,0.00,0.00,0.00,149.26,0.00,24.06,28.46,34.38
95.693,104.50,213.77,6.65,-7.47,10.00,0.665,-0.747,30.75,104.60,213.20,0.00,0.00,0.00,149.25,-0.15,24.06,28.46,34.36
95.801,104.99,213.59,-3.34,-9.43,10.00,-0.334,-0.943,30.75,104.60,213.20,0.00,0.00,0.00,149.25,0.00,24.06,28.46,34.36
95.875,105.05,212.73,-4.26,9.05,10.00,-0.426,0.905,30.75,104.60,213.20,0.00,0.00,0.00,149.25,0.00,24.06,28.46,34.36
95.946,104.72,212.95,-5.42,8.41,10.00,-0.542,0.841,30.67,104.20,213.43,0.00,0.00,0.00,149.33,1.62,24.07,28.46,34.28
96.105,104.34,213.55,-8.29,-5.60,10.00,-0.829,-0.560,30.67,104.20,213.43,0.00,0.00,0.00,149.33,0.00,24.07,28.46,34.28
96.192,103.19,214.06,9.96,-0.86,10.00,0.996,-0.086,30.67,105.09,213.44,0.00,0.00,0.00,149.33,0.01,24.09,28.44,34.22
96.255,103.43,213.94,9.94,1.10,10.00,0.994,0.110,30.67,105.09,213.44,0.00,0.00,0.00,149.33,0.00,24.09,28.44,34.22
96.340,104.08,213.99,9.64,-2.65,10.00,0.964,-0.265,30.67,105.09,213.44,0.00,0.00,0.00,149.33,0.00,24.09,28.44,34.22
96.439,105.01,213.84,1.83,-9.83,10.00,0.183,-0.983,30.67,105.09,213.44,0.00,0.00,0.00,149.33,0.00,24.09,28.44,34.22
96.514,105.42,213.15,-2.96,9.55,10.00,-0.296,0.955,30.67,105.09,213.44,0.00,0.00,0.00,149.33,0.00,24.09,28.44,34.22
96.580,105.26,213.32,-2.84,9.59,10.00,-0.284,0.959,30.64,104.94,213.66,0.00,0.00,0.00,149.36,0.65,24.08,28.44,34.16
96.648,105.08,213.92,0.07,-10.00,10.00,0.007,-1.000,30.64,104.94,213.66,0.00,0.00,0.00,149.36,0.00,24.08,28.44,34.16
96.735,105.06,213.70,-8.74,-4.87,10.00,-0.874,-0.487,30.64,104.94,213.66,0.00,0.00,0.00,149.36,0.00,24.08,28.44,34.16
96.844,104.50,213.07,7.54,6.57,10.00,0.754,0.657,30.64,104.94,213.66,0.00,0.00,0.00,149.36,0.00,24.08,28.44,34.16
96.930,104.58,213.25,7.41,6.72,10.00,0.741,0.672,30.59,105.10,213.68,0.00,0.00,0.00,149.41,0.86,24.08,28.44,34.15
96.998,105.09,213.71,5.11,-8.60,10.00,0.511,-0.860,30.59,105.10,213.68,0.00,0.00,0.00,149.41,0.00,24.08,28.44,34.15
97.121,105.54,213.25,-2.92,9.56,10.00,-0.292,0.956,30.59,105.10,213.68,0.00,0.00,0.00,149.41,0.00,24.08,28.44,34.15
97.195,105.44,213.22,-1.37,9.91,10.00,-0.137,0.991,30.59,105.10,213.68,0.00,0.00,0.00,149.41,0.00,24.08,28.44,34.15
97.260,105.33,213.90,-8.36,5.48,10.00,-0.836,0.548,30.34,100.95,214.11,0.00,0.00,0.00,149.66,5.02,24.11,29.39,103.02
97.368,104.79,214.39,-8.92,4.52,10.00,-0.892,0.452,30.34,100.95,214.11,0.00,0.00,0.00,149.66,0.00,24.11,29.39,103.02
97.451,103.87,214.85,-8.48,-5.30,10.00,-0.848,-0.530,30.34,100.95,214.11,0.00,0.00,0.00,149.66,0.00,24.11,29.39,103.02
97.515,103.20,214.71,5.81,-8.14,10.00,0.581,-0.814,26.51,108.44,131.99,0.00,123.95,67.72,153.49,76.56,24.17,31.83,122.41
97.599,103.34,214.22,5.83,-8.12,10.00,0.583,-0.812,26.51,108.44,131.99,0.00,123.95,67.72,153.49,0.00,24.17,31.83,122.41
97.700,103.93,213.38,5.73,-8.20,10.00,0.573,-0.820,26.51,108.44,131.99,0.00,123.95,67.72,153.49,0.00,24.17,31.83,122.41
97.767,104.43,212.69,5.68,-8.23,10.00,0.568,-0.823,26.51,108.44,131.99,0.00,123.95,67.72,153.49,0.00,24.17,31.83,122.41
97.855,104.90,212.00,-3.91,-9.20,10.00,-0.391,-0.920,26.66,114.48,136.31,0.00,160.86,76.59,153.34,-2.91,24.09,38.31,189.63
97.951,104.76,211.33,6.22,-7.83,10.00,0.622,-0.783,26.66,114.48,136.31,0.00,160.86,76.59,153.34,0.00,24.09,38.31,189.63
98.024,105.08,210.54,5.51,-8.35,10.00,0.551,-0.835,26.66,114.48,136.31,0.00,160.86,76.59,153.34,0.00,24.09,38.31,189.63
98.087,105.47,209.99,5.78,-8.16,10.00,0.578,-0.816,26.93,113.15,138.06,0.00,150.41,85.70,153.07,-5.45,24.19,36.07,196.06
98.194,105.90,209.32,6.01,-7.99,10.00,0.601,-0.799,26.93,113.15,138.06,0.00,150.41,85.70,153.07,0.00,24.19,36.07,196.06
98.299,106.51,208.55,6.07,-7.94,10.00,0.607,-0.794,26.93,113.15,138.06,0.00,150.41,85.70,153.07,0.00,24.19,36.07,196.06
98.361,107.10,207.77,4.35,-9.01,10.00,0.435,-0.901,26.87,113.19,137.22,0.00,150.95,81.06,153.13,1.27,24.20,35.98,195.19
98.452,107.39,207.20,5.99,-8.01,10.00,0.599,-0.801,26.87,113.19,137.22,0.00,150.95,81.06,153.13,0.00,24.20,35.98,195.19
98.581,108.04,206.30,2.84,-9.59,10.00,0.284,-0.959,26.87,113.19,137.22,0.00,150.95,81.06,153.13,0.00,24.20,35.98,195.19
98.643,108.50,205.35,5.89,-8.08,10.00,0.589,-0.808,26.89,113.38,137.11,0.00,148.88,82.44,153.11,-0.35,24.19,36.06,194.92
98.726,108.87,204.81,3.34,-9.43,10.00,0.334,-0.943,26.89,113.38,137.11,0.00,148.88,82.44,153.11,0.00,24.19,36.06,194.92
98.852,109.19,203.94,5.63,-8.26,10.00,0.563,-0.826,26.89,113.38,137.11,0.00,148.88,82.44,153.11,0.00,24.19,36.06,194.92
98.939,109.86,202.83,1.10,-9.94,10.00,0.110,-0.994,26.96,111.09,139.64,0.00,168.89,93.15,153.04,-1.52,24.16,36.27,194.57
99.007,110.00,202.17,4.52,-8.92,10.00,0.452,-0.892,26.96,111.09,139.64,0.00,168.89,93.15,153.04,0.00,24.16,36.27,194.57
99.164,110.33,201.14,5.38,-8.43,10.00,0.538,-0.843,26.96,111.09,139.64,0.00,168.89,93.15,153.04,0.00,24.16,36.27,194.57
99.239,111.09,200.11,5.05,-8.63,10.00,0.505,-0.863,26.85,111.79,138.86,0.00,167.19,82.66,153.15,2.19,24.20,36.30,195.50
99.302,111.43,199.55,5.29,-8.49,10.00,0.529,-0.849,26.85,111.79,138.86,0.00,167.19,82.66,153.15,0.00,24.20,36.30,195.50
99.380,111.77,199.00,-3.61,-9.33,10.00,-0.361,-0.933,26.85,111.79,138.86,0.00,167.19,82.66,153.15,0.00,24.20,36.30,195.50
99.471,111.67,198.17,4.50,-8.93,10.00,0.450,-0.893,26.85,111.79,138.86,0.00,167.19,82.66,153.15,0.00,24.20,36.30,195.50
99.565,111.94,197.22,3.82,-9.24,10.00,0.382,-0.924,32.40,110.81,138.31,0.00,174.86,107.01,147.60,-110.86,24.16,36.54,194.91
99.633,112.21,196.61,5.08,-8.61,10.00,0.508,-0.861,32.40,110.81,138.31,0.00,174.86,107.01,147.60,0.00,24.16,36.54,194.91
99.730,112.57,195.94,3.18,-9.48,10.00,0.318,-0.948,32.40,110.81,138.31,0.00,174.86,107.01,147.60,0.00,24.16,36.54,194.91
99.811,112.98,194.97,-2.18,-9.76,10.00,-0.218,-0.976,32.40,110.81,138.31,0.00,174.86,107.01,147.60,0.00,24.16,36.54,194.91
99.874,112.89,194.34,4.81,-8.77,10.00,0.481,-0.877,26.85,111.49,138.56,0.00,172.36,87.72,153.15,110.84,24.17,36.46,197.37
99.973,113.15,193.71,4.85,-8.75,10.00,0.485,-0.875,26.85,111.49,138.56,0.00,172.36,87.72,153.15,0.00,24.17,36.46,197.37
100.073,113.71,192.69,4.89,-8.72,10.00,0.489,-0.872,26.85,111.49,138.56,0.00,172.36,87.72,153.15,0.00,24.17,36.46,197.37
100.137,114.09,192.05,4.84,-8.75,10.00,0.484,-0.875,32.03,110.89,136.03,0.00,188.95,102.96,147.97,-103.57,24.15,36.54,196.63
100.234,114.40,191.48,4.58,-8.89,10.00,0.458,-0.889,32.03,110.89,136.03,0.00,188.95,102.96,147.97,0.00,24.15,36.54,196.63
100.334,114.91,190.48,4.68,-8.84,10.00,0.468,-0.884,32.03,110.89,136.03,0.00,188.95,102.96,147.97,0.00,24.15,36.54,196.63
100.417,115.38,189.58,4.30,-9.03,10.00,0.430,-0.903,32.21,110.45,137.56,0.00,179.63,104.48,147.79,-3.52,24.16,36.61,198.67
100.486,115.68,189.00,-1.66,-9.86,10.00,-0.166,-0.986,32.21,110.45,137.56,0.00,179.63,104.48,147.79,0.00,24.16,36.61,198.67
100.579,115.61,188.24,4.03,-9.15,10.00,0.403,-0.915,32.21,110.45,137.56,0.00,179.63,104.48,147.79,0.00,24.16,36.61,198.67
100.650,115.87,187.42,4.19,-9.08,10.00,0.419,-0.908,32.21,110.45,137.56,0.00,179.63,104.48,147.79,0.00,24.16,36.61,198.67
100.713,116.14,186.81,3.63,-9.32,10.00,0.363,-0.932,31.01,110.65,137.68,0.00,184.97,99.73,148.99,23.92,24.19,36.53,200.41
100.783,116.38,186.21,4.27,-9.04,10.00,0.427,-0.904,31.01,110.65,137.68,0.00,184.97,99.73,148.99,0.00,24.19,36.53,200.41
100.863,116.69,185.54,4.02,-9.15,10.00,0.402,-0.915,31.01,110.65,137.68,0.00,184.97,99.73,148.99,0.00,24.19,36.53,200.41
100.952,117.00,184.85,1.44,-9.90,10.00,0.144,-0.990,31.01,110.65,137.68,0.00,184.97,99.73,148.99,0.00,24.19,36.53,200.41
101.015,117.20,184.00,3.55,-9.35,10.00,0.355,-0.935,32.09,109.67,136.88,0.00,185.51,106.77,147.91,-21.61,24.16,36.60,201.20
101.087,117.41,183.37,3.50,-9.37,10.00,0.350,-0.937,32.09,109.67,136.88,0.00,185.51,106.77,147.91,0.00,24.16,36.60,201.20
101.190,117.71,182.58,3.55,-9.35,10.00,0.355,-0.935,32.09,109.67,136.88,0.00,185.51,106.77,147.91,0.00,24.16,36.60,201.20
101.261,118.04,181.73,1.40,-9.90,10.00,0.140,-0.990,32.09,109.67,136.88,0.00,185.51,106.77,147.91,0.00,24.16,36.60,201.20
101.336,118.17,180.95,3.58,-9.34,10.00,0.358,-0.934,32.08,109.44,136.47,0.00,185.67,105.29,147.92,0.22,24.18,36.63,202.29
101.476,118.46,179.98,1.66,-9.86,10.00,0.166,-0.986,32.08,109.44,136.47,0.00,185.67,105.29,147.92,0.00,24.18,36.63,202.29
101.563,118.78,178.80,2.52,-9.68,10.00,0.252,-0.968,32.08,109.44,136.47,0.00,185.67,105.29,147.92,0.00,24.18,36.63,202.29
101.646,118.98,178.01,-6.91,-7.23,10.00,-0.691,-0.723,32.03,108.75,136.37,0.00,187.07,105.99,147.97,1.11,24.15,36.60,203.14
101.740,118.60,177.45,2.56,-9.67,10.00,0.256,-0.967,32.03,108.75,136.37,0.00,187.07,105.99,147.97,0.00,24.15,36.60,203.14
101.812,118.54,176.61,2.51,-9.68,10.00,0.251,-0.968,32.03,108.75,136.37,0.00,187.07,105.99,147.97,0.00,24.15,36.60,203.14
101.875,118.69,176.00,-4.97,-8.68,10.00,-0.497,-0.868,32.05,108.85,136.56,0.00,186.93,105.05,147.95,-0.40,24.19,36.67,204.57
101.960,118.46,175.44,2.51,-9.68,10.00,0.251,-0.968,32.05,108.85,136.56,0.00,186.93,105.05,147.95,0.00,24.19,36.67,204.57
102.097,118.66,174.16,0.91,-9.96,10.00,0.091,-0.996,32.05,108.85,136.56,0.00,186.93,105.05,147.95,0.00,24.19,36.67,204.57
102.161,118.77,173.28,0.29,-10.00,10.00,0.029,-1.000,32.05,108.63,136.47,0.00,187.01,105.18,147.95,-0.17,24.19,36.69,205.52
102.236,118.79,172.62,2.71,-9.63,10.00,0.271,-0.963,32.05,108.63,136.47,0.00,187.01,105.18,147.95,0.00,24.19,36.69,205.52
102.379,119.02,171.72,-0.55,-9.98,10.00,-0.055,-0.998,32.05,108.63,136.47,0.00,187.01,105.18,147.95,0.00,24.19,36.69,205.52
102.446,119.12,170.51,-0.35,-9.99,10.00,-0.035,-0.999,32.09,108.73,136.25,0.00,186.85,104.99,147.91,-0.62,24.20,36.76,206.98
102.513,119.10,169.85,1.34,-9.91,10.00,0.134,-0.991,32.09,108.73,136.25,0.00,186.85,104.99,147.91,0.00,24.20,36.76,206.98
102.606,119.18,169.12,2.20,-9.76,10.00,0.220,-0.976,32.09,108.73,136.25,0.00,186.85,104.99,147.91,0.00,24.20,36.76,206.98
102.676,119.36,168.23,1.97,-9.80,10.00,0.197,-0.980,32.09,108.73,136.25,0.00,186.85,104.99,147.91,0.00,24.20,36.76,206.98
102.738,119.49,167.60,1.26,-9.92,10.00,0.126,-0.992,32.12,108.63,136.06,0.00,186.78,104.75,147.88,-0.67,24.21,36.81,208.32
102.807,119.57,166.98,-3.03,-9.53,10.00,-0.303,-0.953,32.12,108.63,136.06,0.00,186.78,104.75,147.88,0.00,24.21,36.81,208.32
102.894,119.38,166.25,1.61,-9.87,10.00,0.161,-0.987,32.12,108.63,136.06,0.00,186.78,104.75,147.88,0.00,24.21,36.81,208.32
102.978,119.45,165.30,1.26,-9.92,10.00,0.126,-0.992,32.12,108.63,136.06,0.00,186.78,104.75,147.88,0.00,24.21,36.81,208.32
103.041,119.53,164.63,0.73,-9.97,10.00,0.073,-0.997,32.12,108.74,136.05,0.00,186.23,104.65,147.88,0.07,24.21,36.86,209.72
103.125,119.58,164.00,1.53,-9.88,10.00,0.153,-0.988,32.12,108.74,136.05,0.00,186.23,104.65,147.88,0.00,24.21,36.86,209.72
103.235,119.77,162.78,0.14,-10.00,10.00,0.014,-1.000,32.12,108.74,136.05,0.00,186.23,104.65,147.88,0.00,24.21,36.86,209.72
103.322,119.79,161.90,-8.23,-5.68,10.00,-0.823,-0.568,32.11,108.64,135.89,0.00,185.88,105.24,147.89,0.18,24.20,36.90,210.59
103.390,119.37,161.44,0.14,-10.00,10.00,0.014,-1.000,32.11,108.64,135.89,0.00,185.88,105.24,147.89,0.00,24.20,36.90,210.59
103.498,119.27,160.71,1.17,-9.93,10.00,0.117,-0.993,32.11,108.64,135.89,0.00,185.88,105.24,147.89,0.00,24.20,36.90,210.59
103.611,119.42,159.30,0.17,-10.00,10.00,0.017,-1.000,32.12,108.75,135.85,0.00,186.39,105.01,147.88,-0.29,24.20,36.94,212.28
103.677,119.44,158.63,-0.36,-9.99,10.00,-0.036,-0.999,32.12,108.75,135.85,0.00,186.39,105.01,147.88,0.00,24.20,36.94,212.28
103.787,119.42,157.88,-1.26,-9.92,10.00,-0.126,-0.992,32.12,108.75,135.85,0.00,186.39,105.01,147.88,0.00,24.20,36.94,212.28
103.888,119.29,156.53,-1.10,-9.94,10.00,-0.110,-0.994,32.12,108.75,135.85,0.00,186.39,105.01,147.88,0.00,24.20,36.94,212.28
103.957,119.21,155.86,0.49,-9.99,10.00,0.049,-0.999,32.10,108.12,135.81,0.00,187.34,107.61,147.90,0.48,24.19,36.97,213.27
104.073,119.25,154.99,-1.18,-9.93,10.00,-0.118,-0.993,32.10,108.12,135.81,0.00,187.34,107.61,147.90,0.00,24.19,36.97,213.27
104.144,119.14,153.97,0.03,-10.00,10.00,0.003,-1.000,32.10,108.12,135.81,0.00,187.34,107.61,147.90,0.00,24.19,36.97,213.27
104.208,119.14,153.31,-5.95,-8.04,10.00,-0.595,-0.804,32.06,107.80,135.44,0.00,187.47,111.50,147.94,0.79,24.19,37.06,214.85
104.315,118.74,152.67,-1.69,-9.86,10.00,-0.169,-0.986,32.06,107.80,135.44,0.00,187.47,111.50,147.94,0.00,24.19,37.06,214.85
104.424,118.38,151.50,-2.99,-9.54,10.00,-0.299,-0.954,32.06,107.80,135.44,0.00,187.47,111.50,147.94,0.00,24.19,37.06,214.85
104.486,118.17,150.76,-0.42,-9.99,10.00,-0.042,-0.999,32.02,107.37,134.99,0.00,187.64,113.14,147.98,0.65,24.21,37.11,215.65
104.571,118.13,150.13,-4.13,-9.11,10.00,-0.413,-0.911,32.02,107.37,134.99,0.00,187.64,113.14,147.98,0.00,24.21,37.11,215.65
104.696,117.75,149.16,-8.80,-4.76,10.00,-0.880,-0.476,32.02,107.37,134.99,0.00,187.64,113.14,147.98,0.00,24.21,37.11,215.65
104.775,116.90,148.39,-3.62,-9.32,10.00,-0.362,-0.932,31.99,106.97,134.38,0.00,187.75,114.93,148.01,0.68,24.22,37.19,217.15
104.850,116.57,147.82,-6.02,-7.98,10.00,-0.602,-0.798,31.99,106.97,134.38,0.00,187.75,114.93,148.01,0.00,24.22,37.19,217.15
104.987,116.13,147.09,-2.69,-9.63,10.00,-0.269,-0.963,31.99,106.97,134.38,0.00,187.75,114.93,148.01,0.00,24.22,37.19,217.15
105.064,115.52,145.95,-7.03,-7.11,10.00,-0.703,-0.711,31.99,106.97,134.38,0.00,187.75,114.93,148.01,0.00,24.22,37.19,217.15
105.134,115.06,145.43,-8.39,-5.45,10.00,-0.839,-0.545,31.99,106.80,133.80,0.00,187.99,115.34,148.01,0.07,24.19,37.23,218.57
105.246,114.43,144.98,-5.31,-8.47,10.00,-0.531,-0.847,31.99,106.80,133.80,0.00,187.99,115.34,148.01,0.00,24.19,37.23,218.57
105.324,113.68,144.14,-7.73,-6.34,10.00,-0.773,-0.634,31.99,106.80,133.80,0.00,187.99,115.34,148.01,0.00,24.19,37.23,218.57
105.386,113.19,143.69,-0.05,-10.00,10.00,-0.005,-1.000,31.98,107.12,133.20,0.00,189.43,113.19,148.02,0.11,24.21,37.30,219.95
105.555,113.11,142.98,0.05,-10.00,10.00,0.005,-1.000,31.98,107.12,133.20,0.00,189.43,113.19,148.02,0.00,24.21,37.30,219.95
105.660,113.11,141.04,-0.02,-10.00,10.00,-0.002,-1.000,31.97,107.73,132.03,0.00,190.21,110.28,148.03,0.19,24.23,37.39,221.07
105.730,113.11,140.36,-7.01,-7.14,10.00,-0.701,-0.714,31.97,107.73,132.03,0.00,190.21,110.28,148.03,0.00,24.23,37.39,221.07
105.851,112.62,139.74,-3.72,-9.28,10.00,-0.372,-0.928,31.97,107.73,132.03,0.00,190.21,110.28,148.03,0.00,24.23,37.39,221.07
105.917,112.13,138.81,-0.26,-10.00,10.00,-0.026,-1.000,31.97,107.73,132.03,0.00,190.21,110.28,148.03,0.00,24.23,37.39,221.07
105.994,112.08,138.06,-0.86,-9.96,10.00,-0.086,-0.996,31.96,108.20,131.13,0.00,191.30,107.96,148.04,0.17,24.22,37.50,221.48
106.129,112.02,137.23,-8.40,-5.42,10.00,-0.840,-0.542,31.96,108.20,131.13,0.00,191.30,107.96,148.04,0.00,24.22,37.50,221.48
106.203,111.39,136.33,-2.08,-9.78,10.00,-0.208,-0.978,31.96,108.20,131.13,0.00,191.30,107.96,148.04,0.00,24.22,37.50,221.48
106.271,111.17,135.68,0.75,-9.97,10.00,0.075,-0.997,31.87,108.48,130.30,0.00,191.12,108.70,148.13,1.82,24.20,37.62,221.67
106.337,111.20,135.03,0.40,-9.99,10.00,0.040,-0.999,31.87,108.48,130.30,0.00,191.12,108.70,148.13,0.00,24.20,37.62,221.67
106.419,111.23,134.36,-4.75,-8.80,10.00,-0.475,-0.880,31.87,108.48,130.30,0.00,191.12,108.70,148.13,0.00,24.20,37.62,221.67
106.513,110.89,133.52,-2.16,-9.76,10.00,-0.216,-0.976,31.87,108.48,130.30,0.00,191.12,108.70,148.13,0.00,24.20,37.62,221.67
106.597,110.62,132.55,0.94,-9.96,10.00,0.094,-0.996,31.68,109.06,128.41,0.00,191.75,104.38,148.32,3.84,24.20,37.71,222.73
106.685,110.64,131.90,-5.32,-8.47,10.00,-0.532,-0.847,31.68,109.06,128.41,0.00,191.75,104.38,148.32,0.00,24.20,37.71,222.73
106.771,110.25,131.03,1.35,-9.91,10.00,0.135,-0.991,31.68,109.06,128.41,0.00,191.75,104.38,148.32,0.00,24.20,37.71,222.73
106.843,110.24,130.23,-2.80,-9.60,10.00,-0.280,-0.960,31.68,109.06,128.41,0.00,191.75,104.38,148.32,0.00,24.20,37.71,222.73
106.906,110.09,129.61,-4.78,-8.79,10.00,-0.478,-0.879,31.79,109.26,128.57,0.00,191.76,101.51,148.21,-2.19,24.21,37.76,224.45
106.990,109.80,129.05,-9.53,-3.02,10.00,-0.953,-0.302,31.79,109.26,128.57,0.00,191.76,101.51,148.21,0.00,24.21,37.76,224.45
107.135,108.77,128.59,9.84,1.80,10.00,0.984,0.180,31.79,109.26,128.57,0.00,191.76,101.51,148.21,0.00,24.21,37.76,224.45
107.197,108.55,128.51,9.89,-1.51,10.00,0.989,-0.151,31.64,109.66,127.77,0.00,191.51,98.24,148.36,3.06,24.16,37.81,225.19
107.271,109.16,128.44,9.27,-3.74,10.00,0.927,-0.374,31.64,109.66,127.77,0.00,191.51,98.24,148.36,0.00,24.16,37.81,225.19
107.377,109.94,128.17,-8.12,-5.84,10.00,-0.812,-0.584,31.64,109.66,127.77,0.00,191.51,98.24,148.36,0.00,24.16,37.81,225.19
107.455,109.78,127.59,-0.98,9.95,10.00,-0.098,0.995,31.64,109.66,127.77,0.00,191.51,98.24,148.36,0.00,24.16,37.81,225.19
107.522,109.62,127.95,5.34,-8.46,10.00,0.534,-0.846,31.50,109.98,125.73,0.00,190.81,89.74,148.50,2.65,24.10,37.89,225.56
107.630,110.00,127.67,4.65,-8.85,10.00,0.465,-0.885,31.50,109.98,125.73,0.00,190.81,89.74,148.50,0.00,24.10,37.89,225.56
107.759,110.72,126.31,-9.16,-4.02,10.00,-0.916,-0.402,31.50,109.98,125.73,0.00,190.81,89.74,148.50,0.00,24.10,37.89,225.56
107.848,110.18,125.92,5.90,-8.08,10.00,0.590,-0.808,31.57,110.25,125.39,0.00,189.04,87.94,148.43,-1.27,24.12,37.96,226.56
107.931,110.36,125.37,-6.80,7.34,10.00,-0.680,0.734,31.57,110.25,125.39,0.00,189.04,87.94,148.43,0.00,24.12,37.96,226.56
108.018,110.04,125.60,9.71,-2.41,10.00,0.971,-0.241,31.57,110.25,125.39,0.00,189.04,87.94,148.43,0.00,24.12,37.96,226.56
108.082,110.35,125.67,3.91,-9.20,10.00,0.391,-0.920,31.49,110.18,124.53,0.00,186.31,94.09,148.51,1.62,24.11,37.95,227.08
108.170,110.65,125.17,-5.56,-8.31,10.00,-0.556,-0.831,31.49,110.18,124.53,0.00,186.31,94.09,148.51,0.00,24.11,37.95,227.08
108.292,110.14,124.17,3.15,9.49,10.00,0.315,0.949,31.49,110.18,124.53,0.00,186.31,94.09,148.51,0.00,24.11,37.95,227.08
108.375,110.11,124.30,5.25,8.51,10.00,0.525,0.851,31.64,110.54,124.89,0.00,182.73,98.92,148.36,-3.04,24.12,38.05,227.82
108.442,110.45,124.87,8.98,4.41,10.00,0.898,0.441,31.64,110.54,124.89,0.00,182.73,98.92,148.36,0.00,24.12,38.05,227.82
108.554,111.10,125.27,-9.94,-1.10,10.00,-0.994,-0.110,31.64,110.54,124.89,0.00,182.73,98.92,148.36,0.00,24.12,38.05,227.82
108.624,110.83,125.38,-2.83,-9.59,10.00,-0.283,-0.959,31.64,110.54,124.89,0.00,182.73,98.92,148.36,0.00,24.12,38.05,227.82
108.688,110.54,124.86,8.90,-4.56,10.00,0.890,-0.456,27.26,110.95,124.18,0.00,177.13,107.91,152.74,87.66,24.10,38.16,228.90
108.773,110.95,124.51,5.44,-8.39,10.00,0.544,-0.839,27.26,110.95,124.18,0.00,177.13,107.91,152.74,0.00,24.10,38.16,228.90
108.881,111.54,123.77,-4.37,9.00,10.00,-0.437,0.900,27.26,110.95,124.18,0.00,177.13,107.91,152.74,0.00,24.10,38.16,228.90
108.959,111.45,123.87,-4.79,8.78,10.00,-0.479,0.878,27.26,110.95,124.18,0.00,177.13,107.91,152.74,0.00,24.10,38.16,228.90
109.045,111.05,124.62,3.20,-9.47,10.00,0.320,-0.947,27.09,110.82,122.25,0.00,171.92,115.62,152.91,3.32,24.14,38.24,230.11
109.144,111.20,124.18,3.09,-9.51,10.00,0.309,-0.951,27.09,110.82,122.25,0.00,171.92,115.62,152.91,0.00,24.14,38.24,230.11
109.223,111.47,123.43,-1.57,-9.88,10.00,-0.157,-0.988,27.09,110.82,122.25,0.00,171.92,115.62,152.91,0.00,24.14,38.24,230.11
