timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
39.304,148.28,69.91,2.50,9.68,10.00,0.250,0.968,23.37,148.25,70.16,0.00,20.39,229.02,156.63,0.00,22.03,25.76,54.82
39.379,148.59,70.90,-4.42,-8.97,10.00,-0.442,-0.897,23.37,148.25,70.16,0.00,20.39,229.02,156.63,0.00,22.03,25.76,54.82
39.454,148.33,70.68,-3.09,-9.51,10.00,-0.309,-0.951,23.20,147.31,69.17,0.00,20.06,229.31,156.80,3.43,22.02,25.74,54.75
39.539,148.12,70.03,-2.84,-9.59,10.00,-0.284,-0.959,23.20,147.31,69.17,0.00,20.06,229.31,156.80,0.00,22.02,25.74,54.75
39.609,147.87,69.21,-8.88,4.59,10.00,-0.888,0.459,23.20,147.31,69.17,0.00,20.06,229.31,156.80,0.00,22.02,25.74,54.75
39.672,147.35,69.23,6.55,7.56,10.00,0.655,0.756,23.40,148.49,70.86,0.00,20.06,229.31,156.60,-3.97,22.04,25.75,54.71
39.758,147.53,69.76,6.43,7.66,10.00,0.643,0.766,23.40,148.49,70.86,0.00,20.06,229.31,156.60,0.00,22.04,25.75,54.71
39.827,148.10,70.37,5.27,8.50,10.00,0.527,0.850,23.40,148.49,70.86,0.00,20.06,229.31,156.60,0.00,22.04,25.75,54.71
39.910,148.52,71.03,-5.83,-8.12,10.00,-0.583,-0.812,23.41,147.60,70.39,0.00,20.06,229.31,156.59,-0.15,22.07,25.77,54.70
40.010,148.22,70.84,-5.98,-8.02,10.00,-0.598,-0.802,23.41,147.60,70.39,0.00,20.06,229.31,156.59,0.00,22.07,25.77,54.70
40.073,147.67,70.09,8.11,5.84,10.00,0.811,0.584,23.41,148.00,70.19,0.00,0.00,0.00,156.59,0.01,22.07,25.78,54.59
40.149,147.96,70.20,9.95,0.98,10.00,0.995,0.098,23.41,148.00,70.19,0.00,0.00,0.00,156.59,0.00,22.07,25.78,54.59
40.231,148.74,70.38,-9.72,2.37,10.00,-0.972,0.237,23.41,148.00,70.19,0.00,0.00,0.00,156.59,0.00,22.07,25.78,54.59
40.296,148.55,70.53,-5.07,-8.62,10.00,-0.507,-0.862,23.32,147.77,69.53,0.00,0.00,0.00,156.68,1.87,22.07,25.77,54.55
40.373,148.17,70.16,-2.98,-9.55,10.00,-0.298,-0.955,23.32,147.77,69.53,0.00,0.00,0.00,156.68,0.00,22.07,25.77,54.55
40.453,147.91,69.39,-2.92,9.56,10.00,-0.292,0.956,23.32,147.77,69.53,0.00,0.00,0.00,156.68,0.00,22.07,25.77,54.55
40.516,147.69,69.54,5.43,8.40,10.00,0.543,0.840,23.43,148.00,70.19,0.00,0.00,0.00,156.57,-2.35,22.06,25.77,54.55
40.610,147.95,70.08,2.10,9.78,10.00,0.210,0.978,23.43,148.00,70.19,0.00,0.00,0.00,156.57,0.00,22.06,25.77,54.55
40.679,148.25,70.97,2.05,-9.79,10.00,0.205,-0.979,23.43,148.00,70.19,0.00,0.00,0.00,156.57,0.00,22.06,25.77,54.55
40.753,148.41,70.73,-5.61,-8.28,10.00,-0.561,-0.828,23.25,146.19,68.15,0.00,0.00,0.00,156.75,3.70,22.08,25.77,54.51
40.864,148.07,69.94,-2.62,-9.65,10.00,-0.262,-0.965,23.25,146.19,68.15,0.00,0.00,0.00,156.75,0.00,22.08,25.77,54.51
40.927,147.70,69.20,-8.61,5.09,10.00,-0.861,0.509,23.31,147.20,69.18,0.00,0.00,0.00,156.69,-1.33,22.07,25.76,54.37
40.999,147.21,69.24,4.04,-9.15,10.00,0.404,-0.915,23.31,147.20,69.18,0.00,0.00,0.00,156.69,0.00,22.07,25.76,54.37
41.089,147.31,68.80,1.37,9.91,10.00,0.137,0.991,23.31,147.20,69.18,0.00,0.00,0.00,156.69,0.00,22.07,25.76,54.37
41.152,147.49,68.91,7.26,6.88,10.00,0.726,0.688,23.26,148.63,69.75,0.00,0.00,0.00,156.74,1.01,22.06,25.74,54.35
41.229,147.90,69.40,8.46,5.33,10.00,0.846,0.533,23.26,148.63,69.75,0.00,0.00,0.00,156.74,0.00,22.06,25.74,54.35
41.300,148.57,69.84,8.94,-4.48,10.00,0.894,-0.448,23.26,148.63,69.75,0.00,0.00,0.00,156.74,0.00,22.06,25.74,54.35
41.364,149.17,69.72,-9.10,-4.15,10.00,-0.910,-0.415,23.31,146.80,68.91,0.00,0.00,0.00,156.69,-0.88,22.06,25.75,54.33
41.444,148.92,69.45,-9.94,1.10,10.00,-0.994,0.110,23.31,146.80,68.91,0.00,0.00,0.00,156.69,0.00,22.06,25.75,54.33
41.524,148.10,69.41,-9.83,1.85,10.00,-0.983,0.185,23.31,146.80,68.91,0.00,0.00,0.00,156.69,0.00,22.06,25.75,54.33
41.587,147.36,69.53,9.96,0.84,10.00,0.996,0.084,23.30,147.86,69.38,0.00,0.00,0.00,156.70,0.16,22.07,25.73,54.18
41.671,147.59,69.59,9.81,-1.92,10.00,0.981,-0.192,23.30,147.86,69.38,0.00,0.00,0.00,156.70,0.00,22.07,25.73,54.18
41.747,148.45,69.46,-9.28,3.74,10.00,-0.928,0.374,23.30,147.86,69.38,0.00,0.00,0.00,156.70,0.00,22.07,25.73,54.18
41.812,148.24,69.64,5.40,8.42,10.00,0.540,0.842,23.34,148.50,70.29,0.00,0.00,0.00,156.66,-0.78,22.05,25.73,54.16
41.904,148.36,70.16,7.73,6.35,10.00,0.773,0.635,23.34,148.50,70.29,0.00,0.00,0.00,156.66,0.00,22.05,25.73,54.16
41.974,149.05,70.80,-3.25,-9.46,10.00,-0.325,-0.946,23.34,148.50,70.29,0.00,0.00,0.00,156.66,0.00,22.05,25.73,54.16
42.044,148.97,70.46,-9.77,-2.13,10.00,-0.977,-0.213,23.34,147.12,69.65,0.00,0.00,0.00,156.66,-0.08,22.06,25.72,54.13
42.154,148.19,70.17,-9.90,-1.42,10.00,-0.990,-0.142,23.34,147.12,69.65,0.00,0.00,0.00,156.66,0.00,22.06,25.72,54.13
42.224,147.28,70.02,8.38,-5.46,10.00,0.838,-0.546,23.31,147.46,69.78,0.00,0.00,0.00,156.69,0.56,22.05,25.72,54.11
42.308,147.45,69.69,3.47,9.38,10.00,0.347,0.938,23.31,147.46,69.78,0.00,0.00,0.00,156.69,0.00,22.05,25.72,54.11
42.389,147.85,70.17,-9.68,-2.50,10.00,-0.968,-0.250,23.31,147.46,69.78,0.00,0.00,0.00,156.69,0.00,22.05,25.72,54.11
42.452,147.41,70.25,1.39,-9.90,10.00,0.139,-0.990,23.16,146.64,67.95,0.00,0.00,0.00,156.84,3.05,22.05,25.73,54.09
42.556,147.36,69.61,-0.27,-10.00,10.00,-0.027,-1.000,23.16,146.64,67.95,0.00,0.00,0.00,156.84,0.00,22.05,25.73,54.09
42.623,147.36,68.65,-6.65,-7.47,10.00,-0.665,-0.747,23.16,146.64,67.95,0.00,0.00,0.00,156.84,0.00,22.05,25.73,54.09
42.704,146.90,68.04,2.42,9.70,10.00,0.242,0.970,23.26,147.78,68.94,0.00,0.00,0.00,156.74,-1.87,22.05,25.72,53.96
42.798,146.98,68.41,8.22,5.70,10.00,0.822,0.570,23.26,147.78,68.94,0.00,0.00,0.00,156.74,0.00,22.05,25.72,53.96
42.870,147.62,68.99,-4.49,8.94,10.00,-0.449,0.894,23.37,146.83,69.75,0.00,0.00,0.00,156.63,-2.35,22.04,25.73,53.96
42.952,147.52,69.53,-6.52,7.58,10.00,-0.652,0.758,23.37,146.83,69.75,0.00,0.00,0.00,156.63,0.00,22.04,25.73,53.96
43.033,146.92,70.29,2.20,-9.75,10.00,0.220,-0.975,23.37,146.83,69.75,0.00,0.00,0.00,156.63,0.00,22.04,25.73,53.96
43.099,146.95,70.03,-5.73,-8.19,10.00,-0.573,-0.819,23.32,146.91,69.25,0.00,0.00,0.00,156.68,1.14,22.08,25.72,53.91
43.218,146.63,69.43,9.92,-1.29,10.00,0.992,-0.129,23.32,146.91,69.25,0.00,0.00,0.00,156.68,0.00,22.08,25.72,53.91
43.292,147.14,69.03,8.64,5.04,10.00,0.864,0.504,23.27,147.38,69.23,0.00,0.00,0.00,156.73,0.86,22.08,25.72,53.85
43.370,147.79,69.31,-9.36,3.51,10.00,-0.936,0.351,23.27,147.38,69.23,0.00,0.00,0.00,156.73,0.00,22.08,25.72,53.85
43.462,147.45,69.62,3.34,-9.42,10.00,0.334,-0.942,23.27,147.38,69.23,0.00,0.00,0.00,156.73,0.00,22.08,25.72,53.85
43.532,147.27,69.29,-5.13,8.58,10.00,-0.513,0.858,23.39,146.61,69.65,0.00,0.00,0.00,156.61,-2.44,22.09,25.72,53.79
43.605,147.02,69.46,-6.74,7.39,10.00,-0.674,0.739,23.39,146.61,69.65,0.00,0.00,0.00,156.61,0.00,22.09,25.72,53.79
43.690,146.55,69.99,5.63,-8.27,10.00,0.563,-0.827,23.39,146.61,69.65,0.00,0.00,0.00,156.61,0.00,22.09,25.72,53.79
43.756,146.65,69.86,-3.37,-9.42,10.00,-0.337,-0.942,23.38,146.35,68.98,0.00,0.00,0.00,156.62,0.20,22.10,25.72,53.73
43.819,146.54,69.28,-3.71,-9.29,10.00,-0.371,-0.929,23.38,146.35,68.98,0.00,0.00,0.00,156.62,0.00,22.10,25.72,53.73
43.881,146.31,68.69,3.87,9.22,10.00,0.387,0.922,23.38,146.35,68.98,0.00,0.00,0.00,156.62,0.00,22.10,25.72,53.73
43.944,146.48,68.87,-3.56,9.34,10.00,-0.356,0.934,23.38,146.35,68.98,0.00,0.00,0.00,156.62,0.00,22.10,25.72,53.73
44.006,146.33,69.45,5.44,-8.39,10.00,0.544,-0.839,23.38,146.35,68.98,0.00,0.00,0.00,156.62,0.00,22.10,25.72,53.73
44.070,146.57,69.30,-4.55,-8.91,10.00,-0.455,-0.891,23.38,146.35,68.98,0.00,0.00,0.00,156.62,0.00,22.10,25.72,53.73
44.152,146.39,68.68,1.99,9.80,10.00,0.199,0.980,23.38,146.35,68.98,0.00,0.00,0.00,156.62,0.00,22.10,25.72,53.73
44.217,146.41,68.79,0.46,9.99,10.00,0.046,0.999,23.38,146.35,68.98,0.00,0.00,0.00,156.62,0.00,22.10,25.72,53.73
44.285,146.45,69.47,7.69,6.39,10.00,0.769,0.639,23.42,146.67,69.63,0.00,0.00,0.00,156.58,-0.64,22.06,25.71,53.68
44.369,146.93,69.96,-7.63,-6.46,10.00,-0.763,-0.646,23.42,146.67,69.63,0.00,0.00,0.00,156.58,0.00,22.06,25.71,53.68
44.437,146.67,69.81,3.76,-9.27,10.00,0.376,-0.927,23.42,146.67,69.63,0.00,0.00,0.00,156.58,0.00,22.06,25.71,53.68
44.505,146.77,69.20,5.86,8.10,10.00,0.586,0.810,23.38,147.54,69.93,0.00,0.00,0.00,156.62,0.76,22.10,25.71,53.59
44.606,147.17,69.44,5.74,8.19,10.00,0.574,0.819,23.38,147.54,69.93,0.00,0.00,0.00,156.62,0.00,22.10,25.71,53.59
44.675,147.73,70.20,-6.79,-7.34,10.00,-0.679,-0.734,23.40,147.28,69.46,0.00,0.00,0.00,156.60,-0.37,22.08,25.69,53.53
44.738,147.48,70.04,2.35,-9.72,10.00,0.235,-0.972,23.40,147.28,69.46,0.00,0.00,0.00,156.60,0.00,22.08,25.69,53.53
44.839,147.55,69.32,-5.14,8.58,10.00,-0.514,0.858,23.40,147.28,69.46,0.00,0.00,0.00,156.60,0.00,22.08,25.69,53.53
44.909,147.34,69.29,-0.42,9.99,10.00,-0.042,0.999,23.51,146.91,70.15,0.00,0.00,0.00,156.49,-2.31,22.08,25.70,53.46
44.982,147.25,69.97,-5.06,8.63,10.00,-0.506,0.863,23.51,146.91,70.15,0.00,0.00,0.00,156.49,0.00,22.08,25.70,53.46
45.075,146.95,70.62,4.56,-8.90,10.00,0.456,-0.890,23.51,146.91,70.15,0.00,0.00,0.00,156.49,0.00,22.08,25.70,53.46
45.138,147.05,70.63,-5.82,8.13,10.00,-0.582,0.813,23.64,146.61,70.83,0.00,0.00,0.00,156.36,-2.45,22.07,25.69,53.45
45.216,146.81,70.82,-8.39,5.44,10.00,-0.839,0.544,23.64,146.61,70.83,0.00,0.00,0.00,156.36,0.00,22.07,25.69,53.45
45.298,146.14,71.29,9.74,-2.28,10.00,0.974,-0.228,23.64,146.61,70.83,0.00,0.00,0.00,156.36,0.00,22.07,25.69,53.45
45.361,146.32,71.32,9.96,-0.86,10.00,0.996,-0.086,23.61,147.38,70.70,0.00,0.00,0.00,156.39,0.60,22.08,25.69,53.38
45.439,146.95,71.26,9.37,-3.48,10.00,0.937,-0.348,23.61,147.38,70.70,0.00,0.00,0.00,156.39,0.00,22.08,25.69,53.38
45.527,147.80,70.99,-9.94,-1.05,10.00,-0.994,-0.105,23.61,147.38,70.70,0.00,0.00,0.00,156.39,0.00,22.08,25.69,53.38
45.599,147.59,70.87,-5.62,-8.27,10.00,-0.562,-0.827,23.33,145.94,68.00,0.00,0.00,0.00,156.67,5.49,22.11,25.71,53.31
45.670,147.12,70.39,-5.06,-8.62,10.00,-0.506,-0.862,23.33,145.94,68.00,0.00,0.00,0.00,156.67,0.00,22.11,25.71,53.31
45.774,146.69,69.58,-0.53,-9.99,10.00,-0.053,-0.999,23.33,145.94,68.00,0.00,0.00,0.00,156.67,0.00,22.11,25.71,53.31
45.838,146.51,68.84,2.21,9.75,10.00,0.221,0.975,23.62,146.54,70.22,0.00,0.00,0.00,156.38,-5.83,22.11,25.71,53.27
45.948,146.63,69.00,4.14,9.10,10.00,0.414,0.910,23.62,146.54,70.22,0.00,0.00,0.00,156.38,0.00,22.11,25.71,53.27
46.018,147.03,70.11,-7.49,6.63,10.00,-0.749,0.663,23.62,146.54,70.22,0.00,0.00,0.00,156.38,0.00,22.11,25.71,53.27
46.089,146.66,70.60,10.00,-0.20,10.00,1.000,-0.020,23.58,146.73,70.57,0.00,0.00,0.00,156.42,0.77,22.09,25.71,53.24
46.194,147.08,70.67,-10.00,-0.15,10.00,-1.000,-0.015,23.58,146.73,70.57,0.00,0.00,0.00,156.42,0.00,22.09,25.71,53.24
46.266,146.97,70.65,-4.18,-9.08,10.00,-0.418,-0.908,23.55,145.54,69.50,0.00,0.00,0.00,156.45,0.65,22.11,25.70,53.17
46.337,146.60,70.20,-9.52,-3.06,10.00,-0.952,-0.306,23.55,145.54,69.50,0.00,0.00,0.00,156.45,0.00,22.11,25.70,53.17
46.431,145.91,69.81,-3.72,-9.28,10.00,-0.372,-0.928,23.55,145.54,69.50,0.00,0.00,0.00,156.45,0.00,22.11,25.70,53.17
46.497,145.41,69.23,8.11,5.85,10.00,0.811,0.585,23.58,147.02,70.36,0.00,0.00,0.00,156.42,-0.57,22.12,25.70,53.14
46.574,145.76,69.30,6.90,7.24,10.00,0.690,0.724,23.58,147.02,70.36,0.00,0.00,0.00,156.42,0.00,22.12,25.70,53.14
46.659,146.36,69.94,7.97,6.05,10.00,0.797,0.605,23.58,147.02,70.36,0.00,0.00,0.00,156.42,0.00,22.12,25.70,53.14
46.723,146.96,70.39,-6.71,-7.42,10.00,-0.671,-0.742,23.53,146.07,69.52,0.00,0.00,0.00,156.47,0.97,22.09,25.67,53.10
46.810,146.75,70.13,-9.86,-1.68,10.00,-0.986,-0.168,23.53,146.07,69.52,0.00,0.00,0.00,156.47,0.00,22.09,25.67,53.10
46.890,145.90,69.83,4.35,-9.01,10.00,0.435,-0.901,23.53,146.07,69.52,0.00,0.00,0.00,156.47,0.00,22.09,25.67,53.10
46.952,145.91,69.32,6.79,7.34,10.00,0.679,0.734,23.45,146.55,69.95,0.00,0.00,0.00,156.55,1.60,22.11,25.67,53.01
47.041,146.35,69.51,5.26,8.51,10.00,0.526,0.851,23.45,146.55,69.95,0.00,0.00,0.00,156.55,0.00,22.11,25.67,53.01
47.119,146.88,70.27,-9.01,-4.33,10.00,-0.901,-0.433,23.45,146.55,69.95,0.00,0.00,0.00,156.55,0.00,22.11,25.67,53.01
47.194,146.45,70.20,-0.78,-9.97,10.00,-0.078,-0.997,23.43,145.80,69.03,0.00,0.00,0.00,156.57,0.36,22.06,25.64,52.95
47.308,146.31,69.50,-7.67,-6.41,10.00,-0.767,-0.641,23.43,145.80,69.03,0.00,0.00,0.00,156.57,0.00,22.06,25.64,52.95
47.378,145.67,68.72,6.94,7.20,10.00,0.694,0.720,23.45,146.58,69.62,0.00,0.00,0.00,156.55,-0.26,22.06,25.64,52.88
47.448,145.85,68.92,2.51,9.68,10.00,0.251,0.968,23.45,146.58,69.62,0.00,0.00,0.00,156.55,0.00,22.06,25.64,52.88
47.542,146.08,69.62,9.54,2.98,10.00,0.954,0.298,23.45,146.58,69.62,0.00,0.00,0.00,156.55,0.00,22.06,25.64,52.88
47.617,146.86,70.14,-9.55,2.97,10.00,-0.955,0.297,23.52,145.67,69.89,0.00,0.00,0.00,156.48,-1.46,22.08,25.66,52.89
47.700,146.64,70.33,-10.00,0.03,10.00,-1.000,0.003,23.52,145.67,69.89,0.00,0.00,0.00,156.48,0.00,22.08,25.66,52.89
47.780,145.73,70.38,3.31,-9.44,10.00,0.331,-0.944,23.52,145.67,69.89,0.00,0.00,0.00,156.48,0.00,22.08,25.66,52.89
47.844,145.68,69.92,-5.06,-8.63,10.00,-0.506,-0.863,23.44,145.23,68.47,0.00,0.00,0.00,156.56,1.62,22.10,25.67,52.85
47.925,145.46,69.36,2.21,-9.75,10.00,0.221,-0.975,23.44,145.23,68.47,0.00,0.00,0.00,156.56,0.00,22.10,25.67,52.85
48.000,145.56,68.49,-8.93,4.49,10.00,-0.893,0.449,23.44,145.23,68.47,0.00,0.00,0.00,156.56,0.00,22.10,25.67,52.85
48.063,145.15,68.49,6.40,7.68,10.00,0.640,0.768,23.58,146.84,70.18,0.00,0.00,0.00,156.42,-2.75,22.10,25.66,52.82
48.139,145.33,68.98,7.60,6.50,10.00,0.760,0.650,23.58,146.84,70.18,0.00,0.00,0.00,156.42,0.00,22.10,25.66,52.82
48.225,145.99,69.57,8.64,5.03,10.00,0.864,0.503,23.58,146.84,70.18,0.00,0.00,0.00,156.42,0.00,22.10,25.66,52.82
48.288,146.58,69.93,-9.18,-3.97,10.00,-0.918,-0.397,23.50,145.64,68.98,0.00,0.00,0.00,156.50,1.63,22.11,25.67,52.75
48.363,146.30,69.80,-3.15,-9.49,10.00,-0.315,-0.949,23.50,145.64,68.98,0.00,0.00,0.00,156.50,0.00,22.11,25.67,52.75
48.448,145.96,69.01,-10.00,-0.01,10.00,-1.000,-0.001,23.50,145.64,68.98,0.00,0.00,0.00,156.50,0.00,22.11,25.67,52.75
48.513,145.36,68.85,-6.22,-7.83,10.00,-0.622,-0.783,23.47,144.88,68.37,0.00,0.00,0.00,156.53,0.48,22.09,25.66,52.72
48.584,144.94,68.46,-0.84,-9.96,10.00,-0.084,-0.996,23.47,144.88,68.37,0.00,0.00,0.00,156.53,0.00,22.09,25.66,52.72
48.669,144.82,67.71,4.54,8.91,10.00,0.454,0.891,23.47,144.88,68.37,0.00,0.00,0.00,156.53,0.00,22.09,25.66,52.72
48.731,145.04,67.70,8.71,4.91,10.00,0.871,0.491,23.48,146.44,69.36,0.00,0.00,0.00,156.52,-0.27,22.10,25.67,52.64
48.801,145.56,68.06,7.26,6.87,10.00,0.726,0.687,23.48,146.44,69.36,0.00,0.00,0.00,156.52,0.00,22.10,25.67,52.64
48.892,146.14,68.55,4.43,8.96,10.00,0.443,0.896,23.48,146.44,69.36,0.00,0.00,0.00,156.52,0.00,22.10,25.67,52.64
48.958,146.59,69.27,-9.09,-4.16,10.00,-0.909,-0.416,23.42,145.30,68.33,0.00,0.00,0.00,156.58,1.22,22.12,25.65,52.63
49.038,146.22,69.24,-7.38,-6.75,10.00,-0.738,-0.675,23.42,145.30,68.33,0.00,0.00,0.00,156.58,0.00,22.12,25.65,52.63
49.132,145.51,68.62,-4.18,-9.09,10.00,-0.418,-0.909,23.42,145.30,68.33,0.00,0.00,0.00,156.58,0.00,22.12,25.65,52.63
49.195,145.11,68.00,8.15,5.79,10.00,0.815,0.579,23.61,146.93,70.36,0.00,0.00,0.00,156.39,-3.64,22.12,25.66,52.57
49.275,145.47,68.12,7.02,7.12,10.00,0.702,0.712,23.61,146.93,70.36,0.00,0.00,0.00,156.39,0.00,22.12,25.66,52.57
49.358,146.11,68.74,7.61,6.49,10.00,0.761,0.649,23.61,146.93,70.36,0.00,0.00,0.00,156.39,0.00,22.12,25.66,52.57
49.422,146.66,69.20,-7.80,6.26,10.00,-0.780,0.626,23.55,145.51,69.33,0.00,0.00,0.00,156.45,1.20,22.12,25.64,52.54
49.494,146.40,69.61,-9.93,1.22,10.00,-0.993,0.122,23.55,145.51,69.33,0.00,0.00,0.00,156.45,0.00,22.12,25.64,52.54
49.588,145.65,69.78,-0.78,-9.97,10.00,-0.078,-0.997,23.55,145.51,69.33,0.00,0.00,0.00,156.45,0.00,22.12,25.64,52.54
49.661,145.29,69.28,8.68,4.97,10.00,0.868,0.497,23.58,145.96,69.54,0.00,0.00,0.00,156.42,-0.70,22.13,25.66,52.47
49.728,145.74,69.26,5.75,8.18,10.00,0.575,0.818,23.58,145.96,69.54,0.00,0.00,0.00,156.42,0.00,22.13,25.66,52.47
49.836,146.19,69.96,0.29,-10.00,10.00,0.029,-1.000,23.58,145.96,69.54,0.00,0.00,0.00,156.42,0.00,22.13,25.66,52.47
49.899,146.45,69.90,6.85,7.28,10.00,0.685,0.728,23.62,146.71,70.14,0.00,0.00,0.00,156.38,-0.69,22.11,25.65,52.46
49.988,146.82,70.00,-8.19,5.73,10.00,-0.819,0.573,23.62,146.71,70.14,0.00,0.00,0.00,156.38,0.00,22.11,25.65,52.46
50.068,146.36,70.60,9.19,-3.94,10.00,0.919,-0.394,23.62,146.71,70.14,0.00,0.00,0.00,156.38,0.00,22.11,25.65,52.46
50.131,146.62,70.52,7.42,-6.71,10.00,0.742,-0.671,23.54,146.79,69.92,0.00,0.00,0.00,156.46,1.42,22.11,25.64,52.40
50.200,147.10,70.10,-9.66,-2.60,10.00,-0.966,-0.260,23.54,146.79,69.92,0.00,0.00,0.00,156.46,0.00,22.11,25.64,52.40
50.285,146.73,69.84,5.12,8.59,10.00,0.512,0.859,23.54,146.79,69.92,0.00,0.00,0.00,156.46,0.00,22.11,25.64,52.40
50.351,146.80,70.25,-9.04,-4.28,10.00,-0.904,-0.428,23.54,145.74,69.14,0.00,0.00,0.00,156.46,0.16,22.13,25.65,52.39
50.423,146.44,70.19,-2.13,-9.77,10.00,-0.213,-0.977,23.54,145.74,69.14,0.00,0.00,0.00,156.46,0.00,22.13,25.65,52.39
50.517,146.16,69.41,-9.91,-1.33,10.00,-0.991,-0.133,23.54,145.74,69.14,0.00,0.00,0.00,156.46,0.00,22.13,25.65,52.39
50.580,145.58,69.10,5.96,8.03,10.00,0.596,0.803,23.61,145.98,69.89,0.00,0.00,0.00,156.39,-1.46,22.10,25.64,52.26
50.662,145.69,69.50,6.36,7.71,10.00,0.636,0.771,23.61,145.98,69.89,0.00,0.00,0.00,156.39,0.00,22.10,25.64,52.26
50.750,146.24,70.19,-5.17,-8.56,10.00,-0.517,-0.856,23.61,145.98,69.89,0.00,0.00,0.00,156.39,0.00,22.10,25.64,52.26
50.812,146.16,70.09,-5.44,-8.39,10.00,-0.544,-0.839,23.67,145.60,69.57,0.00,0.00,0.00,156.33,-1.27,22.11,25.64,52.22
50.882,145.82,69.54,-7.67,6.41,10.00,-0.767,0.641,23.67,145.60,69.57,0.00,0.00,0.00,156.33,0.00,22.11,25.64,52.22
50.978,145.25,69.71,9.98,-0.66,10.00,0.998,-0.066,23.67,145.60,69.57,0.00,0.00,0.00,156.33,0.00,22.11,25.64,52.22
51.042,145.40,69.91,9.94,1.09,10.00,0.994,0.109,23.61,146.28,69.67,0.00,0.00,0.00,156.39,1.35,22.09,25.61,52.17
51.117,146.03,69.96,6.40,-7.68,10.00,0.640,-0.768,23.61,146.28,69.67,0.00,0.00,0.00,156.39,0.00,22.09,25.61,52.17
51.204,146.59,69.56,-6.24,7.82,10.00,-0.624,0.782,23.61,146.28,69.67,0.00,0.00,0.00,156.39,0.00,22.09,25.61,52.17
51.270,146.41,69.68,-9.90,-1.41,10.00,-0.990,-0.141,23.52,146.01,69.48,0.00,0.00,0.00,156.48,1.61,22.10,25.60,52.14
51.344,145.79,69.76,9.23,-3.86,10.00,0.923,-0.386,23.52,146.01,69.48,0.00,0.00,0.00,156.48,0.00,22.10,25.60,52.14
51.441,146.11,69.48,-8.11,5.85,10.00,-0.811,0.585,23.52,146.01,69.48,0.00,0.00,0.00,156.48,0.00,22.10,25.60,52.14
51.514,146.06,69.65,-10.00,-0.11,10.00,-1.000,-0.011,23.60,145.86,69.57,0.00,0.00,0.00,156.40,-1.43,22.07,25.60,52.11
51.590,145.40,69.74,10.00,0.18,10.00,1.000,0.018,23.60,145.86,69.57,0.00,0.00,0.00,156.40,0.00,22.07,25.60,52.11
51.693,145.71,69.75,9.36,-3.53,10.00,0.936,-0.353,23.60,145.86,69.57,0.00,0.00,0.00,156.40,0.00,22.07,25.60,52.11
51.762,146.58,69.57,-7.80,6.26,10.00,-0.780,0.626,23.61,145.84,69.66,0.00,0.00,0.00,156.39,-0.19,22.11,25.61,52.04
51.835,146.42,69.81,-9.80,2.01,10.00,-0.980,0.201,23.61,145.84,69.66,0.00,0.00,0.00,156.39,0.00,22.11,25.61,52.04
51.931,145.68,70.04,7.53,-6.58,10.00,0.753,-0.658,23.61,145.84,69.66,0.00,0.00,0.00,156.39,0.00,22.11,25.61,52.04
51.996,145.74,69.71,6.52,7.59,10.00,0.652,0.759,23.71,146.45,70.64,0.00,0.00,0.00,156.29,-2.13,22.14,25.63,52.03
52.073,146.16,69.93,6.59,7.53,10.00,0.659,0.753,23.71,146.45,70.64,0.00,0.00,0.00,156.29,0.00,22.14,25.63,52.03
52.165,146.73,70.59,-7.53,6.59,10.00,-0.753,0.659,23.71,146.45,70.64,0.00,0.00,0.00,156.29,0.00,22.14,25.63,52.03
52.228,146.50,71.15,-7.28,-6.85,10.00,-0.728,-0.685,23.68,144.05,69.13,0.00,0.00,0.00,156.32,0.63,22.14,25.63,51.94
52.304,146.04,70.94,-3.39,-9.41,10.00,-0.339,-0.941,23.68,144.05,69.13,0.00,0.00,0.00,156.32,0.00,22.14,25.63,51.94
52.397,145.71,70.20,-9.98,-0.58,10.00,-0.998,-0.058,23.68,144.05,69.13,0.00,0.00,0.00,156.32,0.00,22.14,25.63,51.94
52.462,145.04,69.85,6.54,-7.57,10.00,0.654,-0.757,23.55,145.72,69.22,0.00,0.00,0.00,156.45,2.53,22.11,25.62,51.91
52.534,145.16,69.47,9.99,0.55,10.00,0.999,0.055,23.55,145.72,69.22,0.00,0.00,0.00,156.45,0.00,22.11,25.62,51.91
52.626,145.93,69.35,-9.73,-2.31,10.00,-0.973,-0.231,23.55,145.72,69.22,0.00,0.00,0.00,156.45,0.00,22.11,25.62,51.91
52.703,145.81,69.21,5.51,8.34,10.00,0.551,0.834,23.64,146.75,70.22,0.00,0.00,0.00,156.36,-1.75,22.10,25.59,51.87
52.776,145.90,69.61,8.65,5.02,10.00,0.865,0.502,23.64,146.75,70.22,0.00,0.00,0.00,156.36,0.00,22.10,25.59,51.87
52.861,146.45,70.00,9.08,4.18,10.00,0.908,0.418,23.64,146.75,70.22,0.00,0.00,0.00,156.36,0.00,22.10,25.59,51.87
52.938,147.29,70.42,-9.43,-3.31,10.00,-0.943,-0.331,23.55,145.74,69.37,0.00,0.00,0.00,156.45,1.85,22.10,25.58,51.82
