timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
38.563,39.70,59.72,2.66,-9.64,10.00,0.266,-0.964,21.35,38.39,54.00,0.00,0.00,0.00,158.65,-0.54,21.26,25.84,96.53
38.637,39.78,59.09,-7.25,-6.89,10.00,-0.725,-0.689,21.35,38.39,54.00,0.00,0.00,0.00,158.65,0.00,21.26,25.84,96.53
38.713,39.32,58.49,2.90,-9.57,10.00,0.290,-0.957,21.35,38.39,54.00,0.00,0.00,0.00,158.65,0.00,21.26,25.84,96.53
38.777,39.38,57.89,1.56,-9.88,10.00,0.156,-0.988,21.29,37.95,53.43,0.00,0.00,0.00,158.71,1.11,21.20,25.81,97.65
38.868,39.48,57.27,0.99,-9.95,10.00,0.099,-0.995,21.29,37.95,53.43,0.00,0.00,0.00,158.71,0.00,21.20,25.81,97.65
38.934,39.58,56.34,-1.82,-9.83,10.00,-0.182,-0.983,21.29,37.95,53.43,0.00,0.00,0.00,158.71,0.00,21.20,25.81,97.65
39.003,39.47,55.66,-6.09,-7.93,10.00,-0.609,-0.793,21.33,36.35,52.34,0.00,0.00,0.00,158.67,-0.68,21.19,25.81,99.03
39.109,39.10,54.99,-3.23,-9.46,10.00,-0.323,-0.946,21.33,36.35,52.34,0.00,0.00,0.00,158.67,0.00,21.19,25.81,99.03
39.174,38.64,54.19,-8.40,-5.43,10.00,-0.840,-0.543,21.34,36.39,52.02,0.00,0.00,0.00,158.66,-0.28,21.23,25.83,100.56
39.246,38.15,53.81,-2.18,-9.76,10.00,-0.218,-0.976,21.34,36.39,52.02,0.00,0.00,0.00,158.66,0.00,21.23,25.83,100.56
39.326,37.91,53.11,-9.98,-0.68,10.00,-0.998,-0.068,21.34,36.39,52.02,0.00,0.00,0.00,158.66,0.00,21.23,25.83,100.56
39.390,37.33,52.84,-8.15,-5.80,10.00,-0.815,-0.580,21.34,36.55,52.31,0.00,0.00,0.00,158.66,0.14,21.24,25.84,101.66
39.459,36.81,52.54,-6.28,-7.78,10.00,-0.628,-0.778,21.34,36.55,52.31,0.00,0.00,0.00,158.66,0.00,21.24,25.84,101.66
39.542,36.30,51.95,6.56,7.55,10.00,0.656,0.755,21.34,36.55,52.31,0.00,0.00,0.00,158.66,0.00,21.24,25.84,101.66
39.605,36.48,52.06,9.97,0.72,10.00,0.997,0.072,21.35,37.58,52.07,0.00,0.00,0.00,158.65,-0.31,21.22,25.86,102.71
39.694,37.09,52.20,9.83,1.82,10.00,0.983,0.182,21.35,37.58,52.07,0.00,0.00,0.00,158.65,0.00,21.22,25.86,102.71
39.764,37.97,52.34,-8.94,-4.47,10.00,-0.894,-0.447,21.35,37.58,52.07,0.00,0.00,0.00,158.65,0.00,21.22,25.86,102.71
39.842,37.61,52.06,-4.77,8.79,10.00,-0.477,0.879,21.33,35.62,53.19,0.00,0.00,0.00,158.67,0.49,21.23,25.92,103.65
39.957,37.24,52.44,-5.60,8.28,10.00,-0.560,0.828,21.33,35.62,53.19,0.00,0.00,0.00,158.67,0.00,21.23,25.92,103.65
40.025,36.64,53.38,-9.25,3.81,10.00,-0.925,0.381,21.38,33.69,52.97,0.00,0.00,0.00,158.62,-0.98,21.25,26.05,105.22
40.092,36.06,53.69,-9.65,-2.64,10.00,-0.965,-0.264,21.38,33.69,52.97,0.00,0.00,0.00,158.62,0.00,21.25,26.05,105.22
40.189,35.35,53.57,-9.94,1.05,10.00,-0.994,0.105,21.38,33.69,52.97,0.00,0.00,0.00,158.62,0.00,21.25,26.05,105.22
40.253,34.47,53.53,-9.95,1.01,10.00,-0.995,0.101,21.39,33.22,53.08,0.00,0.00,0.00,158.61,-0.35,21.27,26.13,106.70
40.332,33.83,53.59,-6.45,-7.64,10.00,-0.645,-0.764,21.39,33.22,53.08,0.00,0.00,0.00,158.61,0.00,21.27,26.13,106.70
40.406,33.23,53.15,4.68,-8.83,10.00,0.468,-0.883,21.39,33.22,53.08,0.00,0.00,0.00,158.61,0.00,21.27,26.13,106.70
40.468,33.38,52.58,-6.10,7.92,10.00,-0.610,0.792,21.47,32.86,52.78,0.00,0.00,0.00,158.53,-1.44,21.29,26.20,107.98
40.543,33.10,52.78,-9.33,-3.59,10.00,-0.933,-0.359,21.47,32.86,52.78,0.00,0.00,0.00,158.53,0.00,21.29,26.20,107.98
40.629,32.45,52.77,9.55,2.95,10.00,0.955,0.295,21.47,32.86,52.78,0.00,0.00,0.00,158.53,0.00,21.29,26.20,107.98
40.692,32.59,52.82,7.71,-6.37,10.00,0.771,-0.637,21.51,32.67,52.59,0.00,0.00,0.00,158.49,-0.87,21.34,26.26,108.76
40.766,33.09,52.55,-8.05,5.94,10.00,-0.805,0.594,21.51,32.67,52.59,0.00,0.00,0.00,158.49,0.00,21.34,26.26,108.76
40.848,32.89,52.69,-7.24,-6.90,10.00,-0.724,-0.690,21.51,32.67,52.59,0.00,0.00,0.00,158.49,0.00,21.34,26.26,108.76
40.910,32.29,52.56,5.40,8.42,10.00,0.540,0.842,21.59,32.42,52.80,0.00,0.00,0.00,158.41,-1.56,21.35,26.32,109.94
40.978,32.45,52.80,-7.59,6.51,10.00,-0.759,0.651,21.59,32.42,52.80,0.00,0.00,0.00,158.41,0.00,21.35,26.32,109.94
41.060,32.13,53.29,8.93,-4.49,10.00,0.893,-0.449,21.59,32.42,52.80,0.00,0.00,0.00,158.41,0.00,21.35,26.32,109.94
41.124,32.38,53.25,2.91,9.57,10.00,0.291,0.957,22.81,32.70,82.70,0.00,0.00,0.00,157.19,-24.53,21.37,26.40,111.05
41.195,32.63,53.63,2.44,9.70,10.00,0.244,0.970,22.81,32.70,82.70,0.00,0.00,0.00,157.19,0.00,21.37,26.40,111.05
41.283,32.81,54.35,2.12,9.77,10.00,0.212,0.977,22.81,32.70,82.70,0.00,0.00,0.00,157.19,0.00,21.37,26.40,111.05
41.347,33.00,55.16,3.00,9.54,10.00,0.300,0.954,22.86,44.80,103.74,0.00,26.12,91.43,157.14,-0.93,21.42,26.65,107.34
41.446,33.18,55.76,5.69,8.23,10.00,0.569,0.823,22.86,44.80,103.74,0.00,26.12,91.43,157.14,0.00,21.42,26.65,107.34
41.510,33.64,56.64,3.90,9.21,10.00,0.390,0.921,22.86,44.80,103.74,0.00,26.12,91.43,157.14,0.00,21.42,26.65,107.34
41.587,33.95,57.34,4.62,8.87,10.00,0.462,0.887,24.02,57.31,122.18,0.00,0.00,0.00,155.98,-23.28,21.49,26.91,107.57
41.681,34.26,57.94,5.38,8.43,10.00,0.538,0.843,24.02,57.31,122.18,0.00,0.00,0.00,155.98,0.00,21.49,26.91,107.57
41.755,34.75,58.75,4.49,8.93,10.00,0.449,0.893,24.02,57.31,122.18,0.00,0.00,0.00,155.98,0.00,21.49,26.91,107.57
41.823,35.06,59.36,3.77,9.26,10.00,0.377,0.926,23.75,66.27,117.65,0.00,0.00,0.00,156.25,5.38,21.55,26.87,109.13
41.920,35.36,60.08,6.84,7.29,10.00,0.684,0.729,23.75,66.27,117.65,0.00,0.00,0.00,156.25,0.00,21.55,26.87,109.13
41.988,35.88,60.80,7.97,6.04,10.00,0.797,0.604,23.57,64.82,126.60,0.00,0.00,0.00,156.43,3.62,21.55,26.91,109.75
42.052,36.40,61.20,5.64,8.26,10.00,0.564,0.826,23.57,64.82,126.60,0.00,0.00,0.00,156.43,0.00,21.55,26.91,109.75
42.147,36.80,61.77,5.56,8.31,10.00,0.556,0.831,23.57,64.82,126.60,0.00,0.00,0.00,156.43,0.00,21.55,26.91,109.75
42.216,37.31,62.51,4.38,8.99,10.00,0.438,0.899,23.78,60.25,134.12,0.00,0.00,0.00,156.22,-4.09,21.52,26.84,111.06
42.284,37.62,63.11,4.29,9.03,10.00,0.429,0.903,23.78,60.25,134.12,0.00,0.00,0.00,156.22,0.00,21.52,26.84,111.06
42.374,37.96,63.81,7.62,6.47,10.00,0.762,0.647,23.78,60.25,134.12,0.00,0.00,0.00,156.22,0.00,21.52,26.84,111.06
42.437,38.49,64.40,3.29,9.44,10.00,0.329,0.944,23.73,47.89,147.46,0.00,0.00,0.00,156.27,0.87,21.50,26.93,111.42
42.511,38.74,65.01,-3.23,9.47,10.00,-0.323,0.947,23.73,47.89,147.46,0.00,0.00,0.00,156.27,0.00,21.50,26.93,111.42
42.597,38.54,65.80,2.77,9.61,10.00,0.277,0.961,23.73,47.89,147.46,0.00,0.00,0.00,156.27,0.00,21.50,26.93,111.42
42.670,38.69,66.58,2.99,9.54,10.00,0.299,0.954,23.54,42.39,148.78,0.00,0.00,0.00,156.46,3.89,21.47,26.94,112.20
42.766,38.90,67.34,2.57,9.66,10.00,0.257,0.966,23.54,42.39,148.78,0.00,0.00,0.00,156.46,0.00,21.47,26.94,112.20
42.842,39.16,68.18,2.62,9.65,10.00,0.262,0.965,23.54,42.39,148.78,0.00,0.00,0.00,156.46,0.00,21.47,26.94,112.20
42.906,39.34,68.85,2.84,9.59,10.00,0.284,0.959,23.34,38.11,139.43,0.00,0.00,0.00,156.66,3.94,21.37,27.07,112.52
43.017,39.57,69.72,2.13,9.77,10.00,0.213,0.977,23.34,38.11,139.43,0.00,0.00,0.00,156.66,0.00,21.37,27.07,112.52
43.080,39.79,70.53,1.20,9.93,10.00,0.120,0.993,22.22,29.89,107.84,0.00,0.00,0.00,157.78,22.37,21.37,26.86,112.34
43.168,39.87,71.17,-1.54,9.88,10.00,-0.154,0.988,22.22,29.89,107.84,0.00,0.00,0.00,157.78,0.00,21.37,26.86,112.34
43.249,39.76,72.14,-1.86,9.83,10.00,-0.186,0.983,22.22,29.89,107.84,0.00,0.00,0.00,157.78,0.00,21.37,26.86,112.34
43.312,39.64,72.82,-7.47,6.65,10.00,-0.747,0.665,22.06,28.97,74.86,0.00,0.00,0.00,157.94,3.23,21.36,26.98,112.00
43.440,39.18,73.44,-7.70,6.38,10.00,-0.770,0.638,22.06,28.97,74.86,0.00,0.00,0.00,157.94,0.00,21.36,26.98,112.00
43.505,38.23,74.12,1.31,-9.91,10.00,0.131,-0.991,21.86,31.85,58.31,0.00,0.00,0.00,158.14,4.04,21.35,26.95,112.09
43.570,38.20,73.83,1.72,-9.85,10.00,0.172,-0.985,21.86,31.85,58.31,0.00,0.00,0.00,158.14,0.00,21.35,26.95,112.09
43.656,38.33,73.04,1.48,-9.89,10.00,0.148,-0.989,21.86,31.85,58.31,0.00,0.00,0.00,158.14,0.00,21.35,26.95,112.09
43.720,38.45,72.33,1.68,-9.86,10.00,0.168,-0.986,21.83,33.04,54.56,0.00,0.00,0.00,158.17,0.57,21.35,27.17,112.52
43.786,38.55,71.71,0.81,-9.97,10.00,0.081,-0.997,21.83,33.04,54.56,0.00,0.00,0.00,158.17,0.00,21.35,27.17,112.52
43.873,38.62,70.90,-3.22,-9.47,10.00,-0.322,-0.947,21.83,33.04,54.56,0.00,0.00,0.00,158.17,0.00,21.35,27.17,112.52
43.940,38.44,70.17,4.25,-9.05,10.00,0.425,-0.905,21.72,35.65,47.30,0.00,0.00,0.00,158.28,2.23,21.34,27.16,112.82
44.011,38.63,69.58,3.77,-9.26,10.00,0.377,-0.926,21.72,35.65,47.30,0.00,0.00,0.00,158.28,0.00,21.34,27.16,112.82
44.105,38.94,68.84,0.44,-9.99,10.00,0.044,-0.999,21.72,35.65,47.30,0.00,0.00,0.00,158.28,0.00,21.34,27.16,112.82
44.170,39.05,68.01,4.74,-8.80,10.00,0.474,-0.880,21.69,38.15,43.81,0.00,0.00,0.00,158.31,0.65,21.31,27.26,112.63
44.239,39.32,67.44,4.57,-8.89,10.00,0.457,-0.889,21.69,38.15,43.81,0.00,0.00,0.00,158.31,0.00,21.31,27.26,112.63
44.331,39.63,66.73,4.24,-9.06,10.00,0.424,-0.906,21.69,38.15,43.81,0.00,0.00,0.00,158.31,0.00,21.31,27.26,112.63
44.396,40.04,65.99,4.48,-8.94,10.00,0.448,-0.894,21.66,40.16,41.39,0.00,0.00,0.00,158.34,0.61,21.31,27.35,112.36
44.467,40.32,65.41,5.07,-8.62,10.00,0.507,-0.862,21.66,40.16,41.39,0.00,0.00,0.00,158.34,0.00,21.31,27.35,112.36
44.547,40.69,64.74,4.81,-8.77,10.00,0.481,-0.877,21.66,40.16,41.39,0.00,0.00,0.00,158.34,0.00,21.31,27.35,112.36
44.613,41.08,64.08,5.21,-8.53,10.00,0.521,-0.853,21.63,41.25,40.16,0.00,0.00,0.00,158.37,0.49,21.31,27.36,112.23
44.691,41.41,63.53,5.15,-8.57,10.00,0.515,-0.857,21.63,41.25,40.16,0.00,0.00,0.00,158.37,0.00,21.31,27.36,112.23
44.766,41.83,62.81,4.92,-8.71,10.00,0.492,-0.871,21.63,41.25,40.16,0.00,0.00,0.00,158.37,0.00,21.31,27.36,112.23
44.829,42.18,62.22,4.79,-8.78,10.00,0.479,-0.878,21.68,41.68,40.08,0.00,0.00,0.00,158.32,-1.01,21.33,27.12,112.23
44.895,42.48,61.67,4.82,-8.76,10.00,0.482,-0.876,21.68,41.68,40.08,0.00,0.00,0.00,158.32,0.00,21.33,27.12,112.23
44.980,42.85,60.91,-5.14,-8.58,10.00,-0.514,-0.858,21.68,41.68,40.08,0.00,0.00,0.00,158.32,0.00,21.33,27.12,112.23
45.045,42.67,60.33,4.50,-8.93,10.00,0.450,-0.893,21.65,41.58,39.41,0.00,0.00,0.00,158.35,0.61,21.35,26.63,112.44
45.159,42.85,59.66,4.69,-8.83,10.00,0.469,-0.883,21.65,41.58,39.41,0.00,0.00,0.00,158.35,0.00,21.35,26.63,112.44
45.228,43.39,58.72,4.38,-8.99,10.00,0.438,-0.899,21.65,41.58,39.41,0.00,0.00,0.00,158.35,0.00,21.35,26.63,112.44
45.304,43.71,58.08,-1.40,-9.90,10.00,-0.140,-0.990,21.65,41.47,39.95,0.00,0.00,0.00,158.35,0.05,21.33,26.20,107.08
45.403,43.66,57.31,3.66,-9.30,10.00,0.366,-0.930,21.65,41.47,39.95,0.00,0.00,0.00,158.35,0.00,21.33,26.20,107.08
45.467,43.88,56.47,4.06,-9.14,10.00,0.406,-0.914,21.64,41.60,39.64,0.00,0.00,0.00,158.36,0.15,21.34,26.38,111.94
45.536,44.14,55.87,3.27,-9.45,10.00,0.327,-0.945,21.64,41.60,39.64,0.00,0.00,0.00,158.36,0.00,21.34,26.38,111.94
45.628,44.37,55.20,3.71,-9.29,10.00,0.371,-0.929,21.64,41.60,39.64,0.00,0.00,0.00,158.36,0.00,21.34,26.38,111.94
45.691,44.69,54.38,2.83,-9.59,10.00,0.283,-0.959,21.65,41.67,39.55,0.00,0.00,0.00,158.35,-0.08,21.31,26.73,113.24
45.768,44.87,53.75,2.83,-9.59,10.00,0.283,-0.959,21.65,41.67,39.55,0.00,0.00,0.00,158.35,0.00,21.31,26.73,113.24
45.847,45.11,52.93,2.60,-9.66,10.00,0.260,-0.966,21.65,41.67,39.55,0.00,0.00,0.00,158.35,0.00,21.31,26.73,113.24
45.912,45.30,52.26,2.39,-9.71,10.00,0.239,-0.971,21.64,41.86,39.54,0.00,0.00,0.00,158.36,0.16,21.30,26.86,113.84
45.981,45.46,51.62,1.88,-9.82,10.00,0.188,-0.982,21.64,41.86,39.54,0.00,0.00,0.00,158.36,0.00,21.30,26.86,113.84
46.072,45.62,50.81,-0.36,-9.99,10.00,-0.036,-0.999,21.64,41.86,39.54,0.00,0.00,0.00,158.36,0.00,21.30,26.86,113.84
46.136,45.63,50.06,1.65,-9.86,10.00,0.165,-0.986,21.63,41.71,39.98,0.00,0.00,0.00,158.37,0.16,21.31,27.08,114.68
46.200,45.72,49.44,0.15,-10.00,10.00,0.015,-1.000,21.63,41.71,39.98,0.00,0.00,0.00,158.37,0.00,21.31,27.08,114.68
46.275,45.74,48.73,-0.07,-10.00,10.00,-0.007,-1.000,21.63,41.71,39.98,0.00,0.00,0.00,158.37,0.00,21.31,27.08,114.68
46.345,45.74,47.98,-8.02,-5.98,10.00,-0.802,-0.598,21.64,41.82,39.42,0.00,0.00,0.00,158.36,-0.08,21.29,27.33,115.36
46.418,45.31,47.55,0.15,-10.00,10.00,0.015,-1.000,21.64,41.82,39.42,0.00,0.00,0.00,158.36,0.00,21.29,27.33,115.36
46.509,45.18,46.82,1.33,-9.91,10.00,0.133,-0.991,21.64,41.82,39.42,0.00,0.00,0.00,158.36,0.00,21.29,27.33,115.36
46.572,45.27,45.99,-2.01,-9.80,10.00,-0.201,-0.980,21.62,41.40,39.76,0.00,0.00,0.00,158.38,0.24,21.31,27.51,116.87
46.643,45.17,45.37,-5.99,-8.01,10.00,-0.599,-0.801,21.62,41.40,39.76,0.00,0.00,0.00,158.38,0.00,21.31,27.51,116.87
46.728,44.74,44.71,-2.41,-9.70,10.00,-0.241,-0.970,21.62,41.40,39.76,0.00,0.00,0.00,158.38,0.00,21.31,27.51,116.87
46.791,44.47,44.01,-0.69,-9.98,10.00,-0.069,-0.998,21.68,41.43,39.85,0.00,0.00,0.00,158.32,-1.12,21.35,27.54,118.39
46.869,44.42,43.38,-4.98,-8.67,10.00,-0.498,-0.867,21.68,41.43,39.85,0.00,0.00,0.00,158.32,0.00,21.35,27.54,118.39
46.958,44.03,42.57,-9.37,-3.50,10.00,-0.937,-0.350,21.68,41.43,39.85,0.00,0.00,0.00,158.32,0.00,21.35,27.54,118.39
47.021,43.36,42.20,-4.64,-8.86,10.00,-0.464,-0.886,21.69,41.19,39.90,0.00,0.00,0.00,158.31,-0.16,21.35,27.68,118.16
47.088,43.03,41.70,-2.80,-9.60,10.00,-0.280,-0.960,21.69,41.19,39.90,0.00,0.00,0.00,158.31,0.00,21.35,27.68,118.16
47.176,42.79,40.90,-9.96,-0.86,10.00,-0.996,-0.086,21.69,41.19,39.90,0.00,0.00,0.00,158.31,0.00,21.35,27.68,118.16
47.241,42.16,40.67,-6.79,-7.34,10.00,-0.679,-0.734,21.68,40.86,39.81,0.00,0.00,0.00,158.32,0.26,21.36,27.78,118.73
47.313,41.70,40.27,-9.98,-0.62,10.00,-0.998,-0.062,21.68,40.86,39.81,0.00,0.00,0.00,158.32,0.00,21.36,27.78,118.73
47.402,40.89,40.11,-4.84,-8.75,10.00,-0.484,-0.875,21.68,40.86,39.81,0.00,0.00,0.00,158.32,0.00,21.36,27.78,118.73
47.468,40.41,39.64,4.94,8.70,10.00,0.494,0.870,21.69,40.78,40.65,0.00,0.00,0.00,158.31,-0.24,21.36,27.59,120.67
47.562,40.61,39.93,2.57,9.66,10.00,0.257,0.966,21.69,40.78,40.65,0.00,0.00,0.00,158.31,0.00,21.36,27.59,120.67
47.637,40.94,40.77,-3.64,-9.31,10.00,-0.364,-0.931,21.69,40.78,40.65,0.00,0.00,0.00,158.31,0.00,21.36,27.59,120.67
47.704,40.77,40.62,-3.80,-9.25,10.00,-0.380,-0.925,21.66,40.54,40.34,0.00,0.00,0.00,158.34,0.50,21.35,27.48,121.37
47.810,40.53,40.03,4.65,8.85,10.00,0.465,0.885,21.66,40.54,40.34,0.00,0.00,0.00,158.34,0.00,21.35,27.48,121.37
47.885,40.72,39.91,-2.88,9.58,10.00,-0.288,0.958,21.66,40.54,40.34,0.00,0.00,0.00,158.34,0.00,21.35,27.48,121.37
47.958,40.60,40.57,-0.31,10.00,10.00,-0.031,1.000,21.68,40.41,40.99,0.00,0.00,0.00,158.32,-0.26,21.35,27.36,122.25
48.052,40.56,41.45,1.07,-9.94,10.00,0.107,-0.994,21.68,40.41,40.99,0.00,0.00,0.00,158.32,0.00,21.35,27.36,122.25
48.127,40.63,41.33,-4.02,-9.16,10.00,-0.402,-0.916,21.68,40.41,40.99,0.00,0.00,0.00,158.32,0.00,21.35,27.36,122.25
48.191,40.40,40.70,0.34,9.99,10.00,0.034,0.999,21.69,40.03,41.68,0.00,0.00,0.00,158.31,-0.35,21.34,27.50,124.19
48.305,40.39,41.12,-0.42,9.99,10.00,-0.042,0.999,21.69,40.03,41.68,0.00,0.00,0.00,158.31,0.00,21.34,27.50,124.19
48.371,40.38,42.05,-5.56,-8.31,10.00,-0.556,-0.831,21.69,39.68,41.58,0.00,0.00,0.00,158.31,-0.01,21.34,27.57,125.61
48.446,40.08,41.94,-2.74,-9.62,10.00,-0.274,-0.962,21.69,39.68,41.58,0.00,0.00,0.00,158.31,0.00,21.34,27.57,125.61
48.535,39.78,41.07,-3.59,9.33,10.00,-0.359,0.933,21.69,39.68,41.58,0.00,0.00,0.00,158.31,0.00,21.34,27.57,125.61
48.598,39.54,41.16,3.08,9.51,10.00,0.308,0.951,21.71,39.53,41.70,0.00,0.00,0.00,158.29,-0.24,21.35,27.51,126.78
48.695,39.68,41.81,-9.68,-2.52,10.00,-0.968,-0.252,21.71,39.53,41.70,0.00,0.00,0.00,158.29,0.00,21.35,27.51,126.78
48.772,38.88,41.79,9.63,-2.68,10.00,0.963,-0.268,21.71,39.53,41.70,0.00,0.00,0.00,158.29,0.00,21.35,27.51,126.78
48.842,39.16,41.60,4.72,8.82,10.00,0.472,0.882,21.75,39.38,42.23,0.00,0.00,0.00,158.25,-0.95,21.37,27.03,128.91
48.946,39.52,42.09,-2.19,9.76,10.00,-0.219,0.976,21.75,39.38,42.23,0.00,0.00,0.00,158.25,0.00,21.37,27.03,128.91
49.013,39.53,42.98,0.18,-10.00,10.00,0.018,-1.000,21.75,39.38,42.23,0.00,0.00,0.00,158.25,0.00,21.37,27.03,128.91
49.077,39.53,42.80,-1.76,-9.84,10.00,-0.176,-0.984,21.73,39.06,41.70,0.00,0.00,0.00,158.27,0.38,21.36,26.95,129.65
49.163,39.42,42.07,-3.18,-9.48,10.00,-0.318,-0.948,21.73,39.06,41.70,0.00,0.00,0.00,158.27,0.00,21.36,26.95,129.65
49.237,39.16,41.25,0.53,9.99,10.00,0.053,0.999,21.73,39.06,41.70,0.00,0.00,0.00,158.27,0.00,21.36,26.95,129.65
49.320,39.17,41.55,-0.08,10.00,10.00,-0.008,1.000,21.73,38.87,42.39,0.00,0.00,0.00,158.27,0.01,21.37,26.83,130.47
49.420,39.17,42.56,-9.87,-1.64,10.00,-0.987,-0.164,21.73,38.87,42.39,0.00,0.00,0.00,158.27,0.00,21.37,26.83,130.47
49.484,38.66,42.73,8.25,-5.66,10.00,0.825,-0.566,21.74,39.09,41.73,0.00,0.00,0.00,158.26,-0.12,21.38,26.77,131.63
49.562,38.83,42.40,7.97,-6.04,10.00,0.797,-0.604,21.74,39.09,41.73,0.00,0.00,0.00,158.26,0.00,21.38,26.77,131.63
49.650,39.53,41.86,-9.74,2.27,10.00,-0.974,0.227,21.74,39.09,41.73,0.00,0.00,0.00,158.26,0.00,21.38,26.77,131.63
49.713,39.35,41.82,-4.02,9.16,10.00,-0.402,0.916,21.72,38.68,42.29,0.00,0.00,0.00,158.28,0.42,21.34,26.76,133.31
49.783,39.04,42.36,-9.39,3.44,10.00,-0.939,0.344,21.72,38.68,42.29,0.00,0.00,0.00,158.28,0.00,21.34,26.76,133.31
49.878,38.32,42.73,9.22,-3.86,10.00,0.922,-0.386,21.72,38.68,42.29,0.00,0.00,0.00,158.28,0.00,21.34,26.76,133.31
49.941,38.42,42.62,-3.40,9.40,10.00,-0.340,0.940,21.71,37.95,43.04,0.00,0.00,0.00,158.29,0.14,21.32,26.82,134.62
50.008,38.39,42.98,-7.71,6.36,10.00,-0.771,0.636,21.71,37.95,43.04,0.00,0.00,0.00,158.29,0.00,21.32,26.82,134.62
50.088,37.90,43.47,6.20,-7.85,10.00,0.620,-0.785,21.71,37.95,43.04,0.00,0.00,0.00,158.29,0.00,21.32,26.82,134.62
50.160,38.01,43.26,-4.90,-8.72,10.00,-0.490,-0.872,21.71,37.95,43.04,0.00,0.00,0.00,158.29,0.00,21.32,26.82,134.62
50.229,37.83,42.67,0.17,10.00,10.00,0.017,1.000,21.77,35.45,47.13,0.00,0.00,0.00,158.23,-1.19,21.34,27.23,136.33
50.332,37.80,43.05,-6.16,7.88,10.00,-0.616,0.788,21.77,35.45,47.13,0.00,0.00,0.00,158.23,0.00,21.34,27.23,136.33
50.403,37.38,43.90,-0.65,9.98,10.00,-0.065,0.998,21.80,34.27,50.04,0.00,0.00,0.00,158.20,-0.54,21.38,27.42,137.43
50.474,37.29,44.51,-1.01,9.95,10.00,-0.101,0.995,21.80,34.27,50.04,0.00,0.00,0.00,158.20,0.00,21.38,27.42,137.43
50.563,37.20,45.36,-1.83,9.83,10.00,-0.183,0.983,21.80,34.27,50.04,0.00,0.00,0.00,158.20,0.00,21.38,27.42,137.43
50.629,37.07,46.13,-2.33,9.72,10.00,-0.233,0.972,21.88,33.91,50.76,0.00,0.00,0.00,158.12,-1.59,21.41,27.65,138.59
50.699,36.92,46.76,-1.46,9.89,10.00,-0.146,0.989,21.88,33.91,50.76,0.00,0.00,0.00,158.12,0.00,21.41,27.65,138.59
50.785,36.80,47.54,-2.23,9.75,10.00,-0.223,0.975,21.88,33.91,50.76,0.00,0.00,0.00,158.12,0.00,21.41,27.65,138.59
50.854,36.64,48.28,-1.08,9.94,10.00,-0.108,0.994,21.98,32.21,56.66,0.00,0.00,0.00,158.02,-2.10,21.47,27.96,139.48
50.926,36.55,49.01,0.35,9.99,10.00,0.035,0.999,21.98,32.21,56.66,0.00,0.00,0.00,158.02,0.00,21.47,27.96,139.48
51.023,36.56,49.83,-1.99,9.80,10.00,-0.199,0.980,21.98,32.21,56.66,0.00,0.00,0.00,158.02,0.00,21.47,27.96,139.48
51.086,36.44,50.65,-0.57,9.98,10.00,-0.057,0.998,22.05,30.83,62.04,0.00,0.00,0.00,157.95,-1.35,21.49,28.04,140.93
51.153,36.40,51.28,-0.52,9.99,10.00,-0.052,0.999,22.05,30.83,62.04,0.00,0.00,0.00,157.95,0.00,21.49,28.04,140.93
51.257,36.35,52.13,-0.03,10.00,10.00,-0.003,1.000,22.05,30.83,62.04,0.00,0.00,0.00,157.95,0.00,21.49,28.04,140.93
51.321,36.34,52.99,-0.96,9.95,10.00,-0.096,0.995,22.08,31.39,62.09,0.00,0.00,0.00,157.92,-0.65,21.47,27.90,142.91
51.396,36.28,53.70,-0.61,9.98,10.00,-0.061,0.998,22.08,31.39,62.09,0.00,0.00,0.00,157.92,0.00,21.47,27.90,142.91
51.495,36.23,54.45,-1.77,9.84,10.00,-0.177,0.984,22.08,31.39,62.09,0.00,0.00,0.00,157.92,0.00,21.47,27.90,142.91
51.558,36.09,55.34,-2.69,9.63,10.00,-0.269,0.963,22.10,31.13,63.35,0.00,0.00,0.00,157.90,-0.26,21.46,28.02,143.57
51.636,35.92,55.95,-8.59,5.12,10.00,-0.859,0.512,22.10,31.13,63.35,0.00,0.00,0.00,157.90,0.00,21.46,28.02,143.57
51.728,35.34,56.48,-1.35,9.91,10.00,-0.135,0.991,22.10,31.13,63.35,0.00,0.00,0.00,157.90,0.00,21.46,28.02,143.57
51.792,34.99,57.17,-1.11,9.94,10.00,-0.111,0.994,22.21,30.11,68.48,0.00,0.00,0.00,157.79,-2.22,21.46,28.28,143.59
51.855,34.92,57.82,-1.39,9.90,10.00,-0.139,0.990,22.21,30.11,68.48,0.00,0.00,0.00,157.79,0.00,21.46,28.28,143.59
51.948,34.84,58.48,-0.15,10.00,10.00,-0.015,1.000,22.21,30.11,68.48,0.00,0.00,0.00,157.79,0.00,21.46,28.28,143.59
52.025,34.78,59.46,-0.62,9.98,10.00,-0.062,0.998,22.21,30.11,68.48,0.00,0.00,0.00,157.79,0.00,21.46,28.28,143.59
52.093,34.74,60.17,-1.20,9.93,10.00,-0.120,0.993,22.25,29.07,78.99,0.00,0.00,0.00,157.75,-0.82,21.42,28.36,144.96
