timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
37.040,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.54,109.39,123.36,0.00,207.57,158.54,152.46,-1.08,23.42,28.51,113.35
37.134,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.54,109.39,123.36,0.00,207.57,158.54,152.46,0.00,23.42,28.51,113.35
37.194,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.71,111.01,125.10,0.00,214.81,116.32,152.29,-3.46,23.40,27.93,113.70
37.259,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.71,111.01,125.10,0.00,214.81,116.32,152.29,0.00,23.40,27.93,113.70
37.354,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.71,111.01,125.10,0.00,214.81,116.32,152.29,0.00,23.40,27.93,113.70
37.414,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.95,109.73,128.53,0.00,197.37,58.58,152.05,-4.63,23.45,28.34,116.90
37.481,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.95,109.73,128.53,0.00,197.37,58.58,152.05,0.00,23.45,28.34,116.90
37.559,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.95,109.73,128.53,0.00,197.37,58.58,152.05,0.00,23.45,28.34,116.90
37.618,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.09,113.94,128.13,0.00,137.17,36.85,151.91,-2.89,23.45,28.19,121.20
37.681,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.09,113.94,128.13,0.00,137.17,36.85,151.91,0.00,23.45,28.19,121.20
37.766,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.09,113.94,128.13,0.00,137.17,36.85,151.91,0.00,23.45,28.19,121.20
37.823,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.10,116.41,128.43,0.00,83.34,36.50,151.90,-0.13,23.48,28.17,124.45
37.905,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.10,116.41,128.43,0.00,83.34,36.50,151.90,0.00,23.48,28.17,124.45
37.967,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.10,116.41,128.43,0.00,83.34,36.50,151.90,0.00,23.48,28.17,124.45
38.024,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.96,121.08,130.54,0.00,43.36,54.67,152.04,2.79,23.50,28.51,126.64
38.089,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.96,121.08,130.54,0.00,43.36,54.67,152.04,0.00,23.50,28.51,126.64
38.165,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.96,121.08,130.54,0.00,43.36,54.67,152.04,0.00,23.50,28.51,126.64
38.223,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.98,121.81,127.17,0.00,41.30,103.16,152.02,-0.47,23.53,28.97,124.87
38.303,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.98,121.81,127.17,0.00,41.30,103.16,152.02,0.00,23.53,28.97,124.87
38.370,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.98,121.81,127.17,0.00,41.30,103.16,152.02,0.00,23.53,28.97,124.87
38.428,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.83,121.06,120.06,0.00,50.94,172.61,152.17,2.94,23.66,29.58,124.81
38.494,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.83,121.06,120.06,0.00,50.94,172.61,152.17,0.00,23.66,29.58,124.81
38.574,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.83,121.06,120.06,0.00,50.94,172.61,152.17,0.00,23.66,29.58,124.81
38.636,0.00,0.00,0.00,0.00,10.00,0.000,0.000,35.38,112.73,119.67,0.00,112.38,214.41,144.62,-150.89,23.58,30.00,121.38
38.699,0.00,0.00,0.00,0.00,10.00,0.000,0.000,35.38,112.73,119.67,0.00,112.38,214.41,144.62,0.00,23.58,30.00,121.38
38.782,0.00,0.00,0.00,0.00,10.00,0.000,0.000,35.38,112.73,119.67,0.00,112.38,214.41,144.62,0.00,23.58,30.00,121.38
38.840,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.52,111.00,121.01,0.00,195.82,219.14,152.48,157.10,23.51,29.46,118.47
38.920,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.52,111.00,121.01,0.00,195.82,219.14,152.48,0.00,23.51,29.46,118.47
38.988,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.52,111.00,121.01,0.00,195.82,219.14,152.48,0.00,23.51,29.46,118.47
39.045,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.17,100.67,126.64,0.00,225.72,197.34,152.83,7.04,23.49,27.82,117.14
39.132,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.17,100.67,126.64,0.00,225.72,197.34,152.83,0.00,23.49,27.82,117.14
39.192,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.17,100.67,126.64,0.00,225.72,197.34,152.83,0.00,23.49,27.82,117.14
39.252,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.24,101.86,127.43,0.00,229.40,126.22,152.76,-1.40,23.50,27.01,88.99
39.324,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.24,101.86,127.43,0.00,229.40,126.22,152.76,0.00,23.50,27.01,88.99
39.403,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.24,101.86,127.43,0.00,229.40,126.22,152.76,0.00,23.50,27.01,88.99
39.473,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.24,101.86,127.43,0.00,229.40,126.22,152.76,0.00,23.50,27.01,88.99
39.536,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.32,104.95,126.48,0.00,229.30,26.10,152.68,-1.49,23.47,26.62,86.16
39.630,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.32,104.95,126.48,0.00,229.30,26.10,152.68,0.00,23.47,26.62,86.16
39.703,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.32,104.95,126.48,0.00,229.30,26.10,152.68,0.00,23.47,26.62,86.16
39.767,0.00,0.00,0.00,0.00,10.00,0.000,0.000,24.87,46.89,118.86,0.00,0.00,0.00,155.13,48.90,23.48,26.04,49.92
39.867,0.00,0.00,0.00,0.00,10.00,0.000,0.000,24.87,46.89,118.86,0.00,0.00,0.00,155.13,0.00,23.48,26.04,49.92
39.929,0.00,0.00,0.00,0.00,10.00,0.000,0.000,24.87,45.37,121.60,0.00,0.00,0.00,155.13,-0.04,23.49,26.02,36.92
39.997,0.00,0.00,0.00,0.00,10.00,0.000,0.000,24.87,45.37,121.60,0.00,0.00,0.00,155.13,0.00,23.49,26.02,36.92
40.085,0.00,0.00,0.00,0.00,10.00,0.000,0.000,24.87,45.37,121.60,0.00,0.00,0.00,155.13,0.00,23.49,26.02,36.92
40.143,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.18,53.57,117.55,0.00,0.00,0.00,154.82,-6.18,23.50,26.58,129.91
40.218,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.18,53.57,117.55,0.00,0.00,0.00,154.82,0.00,23.50,26.58,129.91
40.295,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.18,53.57,117.55,0.00,0.00,0.00,154.82,0.00,23.50,26.58,129.91
40.360,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.71,118.19,126.85,0.00,34.61,52.73,152.29,-50.65,23.56,28.44,133.95
40.425,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.71,118.19,126.85,0.00,34.61,52.73,152.29,0.00,23.56,28.44,133.95
40.536,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.71,118.19,126.85,0.00,34.61,52.73,152.29,0.00,23.56,28.44,133.95
40.595,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.71,119.45,125.60,0.00,30.06,143.81,152.29,0.14,23.63,28.92,133.72
40.659,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.71,119.45,125.60,0.00,30.06,143.81,152.29,0.00,23.63,28.92,133.72
40.769,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.71,119.45,125.60,0.00,30.06,143.81,152.29,0.00,23.63,28.92,133.72
40.828,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.06,118.13,118.42,0.00,58.34,209.29,151.94,-7.05,23.85,30.52,129.95
40.888,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.06,118.13,118.42,0.00,58.34,209.29,151.94,0.00,23.85,30.52,129.95
40.966,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.06,118.13,118.42,0.00,58.34,209.29,151.94,0.00,23.85,30.52,129.95
41.028,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.06,118.13,118.42,0.00,58.34,209.29,151.94,0.00,23.85,30.52,129.95
41.088,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.44,111.73,121.60,0.00,196.87,220.48,152.56,12.33,23.67,29.58,126.04
41.150,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.44,111.73,121.60,0.00,196.87,220.48,152.56,0.00,23.67,29.58,126.04
41.238,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.44,111.73,121.60,0.00,196.87,220.48,152.56,0.00,23.67,29.58,126.04
41.296,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.10,102.57,126.11,0.00,224.93,209.95,152.90,6.81,23.64,28.18,125.25
41.358,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.10,102.57,126.11,0.00,224.93,209.95,152.90,0.00,23.64,28.18,125.25
41.458,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.10,102.57,126.11,0.00,224.93,209.95,152.90,0.00,23.64,28.18,125.25
41.519,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.31,106.70,126.26,0.00,225.17,138.97,152.69,-4.14,23.63,27.80,126.93
41.585,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.31,106.70,126.26,0.00,225.17,138.97,152.69,0.00,23.63,27.80,126.93
41.682,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.31,106.70,126.26,0.00,225.17,138.97,152.69,0.00,23.63,27.80,126.93
41.742,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.56,110.88,127.29,0.00,204.81,58.63,152.44,-5.08,23.64,29.00,130.65
41.805,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.56,110.88,127.29,0.00,204.81,58.63,152.44,0.00,23.64,29.00,130.65
41.885,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.56,110.88,127.29,0.00,204.81,58.63,152.44,0.00,23.64,29.00,130.65
41.943,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.52,114.22,125.71,0.00,174.39,27.26,152.48,0.93,23.64,28.07,136.07
42.008,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.52,114.22,125.71,0.00,174.39,27.26,152.48,0.00,23.64,28.07,136.07
42.101,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.52,114.22,125.71,0.00,174.39,27.26,152.48,0.00,23.64,28.07,136.07
42.160,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.47,115.39,125.24,0.00,94.79,22.35,152.53,0.88,23.66,27.53,140.83
42.225,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.47,115.39,125.24,0.00,94.79,22.35,152.53,0.00,23.66,27.53,140.83
42.303,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.47,115.39,125.24,0.00,94.79,22.35,152.53,0.00,23.66,27.53,140.83
42.379,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.47,115.39,125.24,0.00,94.79,22.35,152.53,0.00,23.66,27.53,140.83
42.437,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.65,119.70,129.74,0.00,38.38,43.06,152.35,-3.60,23.61,29.01,142.81
42.509,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.65,119.70,129.74,0.00,38.38,43.06,152.35,0.00,23.61,29.01,142.81
42.586,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.65,119.70,129.74,0.00,38.38,43.06,152.35,0.00,23.61,29.01,142.81
42.646,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.66,121.61,122.81,0.00,46.82,143.96,152.34,-0.16,23.71,30.21,140.13
42.711,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.66,121.61,122.81,0.00,46.82,143.96,152.34,0.00,23.71,30.21,140.13
42.795,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.66,121.61,122.81,0.00,46.82,143.96,152.34,0.00,23.71,30.21,140.13
42.854,0.00,0.00,0.00,0.00,10.00,0.000,0.000,31.20,112.51,118.45,0.00,116.33,195.31,148.80,-70.76,23.76,30.84,137.60
42.920,0.00,0.00,0.00,0.00,10.00,0.000,0.000,31.20,112.51,118.45,0.00,116.33,195.31,148.80,0.00,23.76,30.84,137.60
43.001,0.00,0.00,0.00,0.00,10.00,0.000,0.000,31.20,112.51,118.45,0.00,116.33,195.31,148.80,0.00,23.76,30.84,137.60
43.066,0.00,0.00,0.00,0.00,10.00,0.000,0.000,31.20,112.51,118.45,0.00,116.33,195.31,148.80,0.00,23.76,30.84,137.60
43.123,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.17,107.98,120.65,0.00,192.41,179.50,152.83,80.63,23.70,30.26,135.50
43.204,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.17,107.98,120.65,0.00,192.41,179.50,152.83,0.00,23.70,30.26,135.50
43.270,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.17,107.98,120.65,0.00,192.41,179.50,152.83,0.00,23.70,30.26,135.50
43.328,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.33,110.25,124.84,0.00,206.07,119.92,152.67,-3.32,23.68,29.44,136.30
43.388,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.33,110.25,124.84,0.00,206.07,119.92,152.67,0.00,23.68,29.44,136.30
43.489,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.33,110.25,124.84,0.00,206.07,119.92,152.67,0.00,23.68,29.44,136.30
43.546,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.57,110.28,129.07,0.00,189.21,43.50,152.43,-4.62,23.68,29.38,138.72
43.611,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.57,110.28,129.07,0.00,189.21,43.50,152.43,0.00,23.68,29.38,138.72
43.699,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.57,110.28,129.07,0.00,189.21,43.50,152.43,0.00,23.68,29.38,138.72
43.758,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.41,115.02,125.39,0.00,127.01,24.12,152.59,3.08,23.64,27.94,145.24
43.823,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.41,115.02,125.39,0.00,127.01,24.12,152.59,0.00,23.64,27.94,145.24
43.924,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.41,115.02,125.39,0.00,127.01,24.12,152.59,0.00,23.64,27.94,145.24
43.983,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.59,119.85,130.64,0.00,45.84,42.53,152.41,-3.60,23.68,29.44,147.02
44.048,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.59,119.85,130.64,0.00,45.84,42.53,152.41,0.00,23.68,29.44,147.02
44.136,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.59,119.85,130.64,0.00,45.84,42.53,152.41,0.00,23.68,29.44,147.02
44.197,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.63,121.98,127.83,0.00,44.99,98.33,152.37,-0.81,23.69,30.20,145.40
44.257,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.63,121.98,127.83,0.00,44.99,98.33,152.37,0.00,23.69,30.20,145.40
44.349,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.63,121.98,127.83,0.00,44.99,98.33,152.37,0.00,23.69,30.20,145.40
44.407,0.00,0.00,0.00,0.00,10.00,0.000,0.000,45.08,118.67,121.60,0.00,71.14,158.05,134.92,-348.94,23.74,30.78,143.88
44.472,0.00,0.00,0.00,0.00,10.00,0.000,0.000,45.08,118.67,121.60,0.00,71.14,158.05,134.92,0.00,23.74,30.78,143.88
44.562,0.00,0.00,0.00,0.00,10.00,0.000,0.000,45.08,118.67,121.60,0.00,71.14,158.05,134.92,0.00,23.74,30.78,143.88
44.621,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.26,107.99,120.90,0.00,165.01,169.77,152.74,356.43,23.69,30.84,142.81
44.684,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.26,107.99,120.90,0.00,165.01,169.77,152.74,0.00,23.69,30.84,142.81
44.765,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.26,107.99,120.90,0.00,165.01,169.77,152.74,0.00,23.69,30.84,142.81
44.835,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.25,108.25,125.81,0.00,191.92,109.41,152.75,0.08,23.66,30.20,143.61
44.899,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.25,108.25,125.81,0.00,191.92,109.41,152.75,0.00,23.66,30.20,143.61
45.003,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.25,108.25,125.81,0.00,191.92,109.41,152.75,0.00,23.66,30.20,143.61
45.061,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.57,112.06,129.47,0.00,150.82,55.08,152.43,-6.40,23.66,29.79,147.72
45.125,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.57,112.06,129.47,0.00,150.82,55.08,152.43,0.00,23.66,29.79,147.72
45.211,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.57,112.06,129.47,0.00,150.82,55.08,152.43,0.00,23.66,29.79,147.72
45.272,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.57,115.60,130.15,0.00,102.74,44.23,152.43,0.14,23.64,29.73,151.30
45.334,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.57,115.60,130.15,0.00,102.74,44.23,152.43,0.00,23.64,29.73,151.30
45.415,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.57,115.60,130.15,0.00,102.74,44.23,152.43,0.00,23.64,29.73,151.30
45.490,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.57,115.60,130.15,0.00,102.74,44.23,152.43,0.00,23.64,29.73,151.30
45.547,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.53,118.07,127.24,0.00,79.19,102.51,151.47,-19.17,23.68,30.56,150.30
45.612,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.53,118.07,127.24,0.00,79.19,102.51,151.47,0.00,23.68,30.56,150.30
45.699,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.53,118.07,127.24,0.00,79.19,102.51,151.47,0.00,23.68,30.56,150.30
45.756,0.00,0.00,0.00,0.00,10.00,0.000,0.000,63.51,112.95,123.96,0.00,124.86,137.10,116.49,-699.71,23.70,30.89,151.52
45.822,0.00,0.00,0.00,0.00,10.00,0.000,0.000,63.51,112.95,123.96,0.00,124.86,137.10,116.49,0.00,23.70,30.89,151.52
45.919,0.00,0.00,0.00,0.00,10.00,0.000,0.000,63.51,112.95,123.96,0.00,124.86,137.10,116.49,0.00,23.70,30.89,151.52
45.977,0.00,0.00,0.00,0.00,10.13,0.000,0.000,27.93,109.08,125.79,0.00,166.28,117.58,152.07,711.67,23.66,30.64,149.55
46.044,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.93,109.08,125.79,0.00,166.28,117.58,152.07,0.00,23.66,30.64,149.55
46.135,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.93,109.08,125.79,0.00,166.28,117.58,152.07,0.00,23.66,30.64,149.55
46.193,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.98,111.36,127.75,0.00,152.12,86.82,152.02,-1.14,23.66,30.25,152.83
46.262,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.98,111.36,127.75,0.00,152.12,86.82,152.02,0.00,23.66,30.25,152.83
46.353,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.98,111.36,127.75,0.00,152.12,86.82,152.02,0.00,23.66,30.25,152.83
46.411,0.00,0.00,0.00,0.00,10.00,0.000,0.000,69.23,113.88,126.90,0.00,120.82,101.66,110.77,-824.94,23.68,30.58,155.74
46.479,0.00,0.00,0.00,0.00,10.00,0.000,0.000,69.23,113.88,126.90,0.00,120.82,101.66,110.77,0.00,23.68,30.58,155.74
46.565,0.00,0.00,0.00,0.00,10.00,0.000,0.000,69.23,113.88,126.90,0.00,120.82,101.66,110.77,0.00,23.68,30.58,155.74
46.624,0.00,0.00,0.00,0.00,10.00,0.000,0.000,47.53,111.02,128.96,0.00,135.56,100.96,132.47,434.02,23.71,32.55,147.63
46.686,0.00,0.00,0.00,0.00,10.00,0.000,0.000,47.53,111.02,128.96,0.00,135.56,100.96,132.47,0.00,23.71,32.55,147.63
46.781,0.00,0.00,0.00,0.00,10.00,0.000,0.000,47.53,111.02,128.96,0.00,135.56,100.96,132.47,0.00,23.71,32.55,147.63
46.838,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.79,120.01,127.60,0.00,47.19,93.20,151.21,374.78,23.74,28.08,83.90
46.901,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.79,120.01,127.60,0.00,47.19,93.20,151.21,0.00,23.74,28.08,83.90
47.003,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.79,120.01,127.60,0.00,47.19,93.20,151.21,0.00,23.74,28.08,83.90
47.061,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.51,103.15,129.22,0.00,205.79,23.11,152.49,25.63,23.66,26.93,60.15
47.126,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.51,103.15,129.22,0.00,205.79,23.11,152.49,0.00,23.66,26.93,60.15
47.219,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.51,103.15,129.22,0.00,205.79,23.11,152.49,0.00,23.66,26.93,60.15
47.278,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.27,34.51,144.50,0.00,0.00,0.00,154.73,44.75,23.66,26.48,31.87
47.341,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.27,34.51,144.50,0.00,0.00,0.00,154.73,0.00,23.66,26.48,31.87
47.424,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.27,34.51,144.50,0.00,0.00,0.00,154.73,0.00,23.66,26.48,31.87
47.493,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.27,34.51,144.50,0.00,0.00,0.00,154.73,0.00,23.66,26.48,31.87
47.555,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.33,34.54,142.27,0.00,0.00,0.00,154.67,-1.16,23.69,26.49,31.88
47.663,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.33,34.54,142.27,0.00,0.00,0.00,154.67,0.00,23.69,26.49,31.88
47.733,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.34,34.47,141.92,0.00,0.00,0.00,154.66,-0.13,23.70,26.48,31.85
47.796,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.34,34.47,141.92,0.00,0.00,0.00,154.66,0.00,23.70,26.48,31.85
47.877,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.34,34.47,141.92,0.00,0.00,0.00,154.66,0.00,23.70,26.48,31.85
47.949,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.35,34.95,140.60,0.00,0.00,0.00,154.65,-0.26,23.68,26.45,31.79
48.012,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.35,34.95,140.60,0.00,0.00,0.00,154.65,0.00,23.68,26.45,31.79
48.123,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.35,34.95,140.60,0.00,0.00,0.00,154.65,0.00,23.68,26.45,31.79
48.181,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.28,34.21,142.44,0.00,0.00,0.00,154.72,1.45,23.66,26.44,31.76
48.246,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.28,34.21,142.44,0.00,0.00,0.00,154.72,0.00,23.66,26.44,31.76
48.339,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.28,34.21,142.44,0.00,0.00,0.00,154.72,0.00,23.66,26.44,31.76
48.397,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.31,34.46,141.18,0.00,0.00,0.00,154.69,-0.73,23.66,26.44,31.76
48.460,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.31,34.46,141.18,0.00,0.00,0.00,154.69,0.00,23.66,26.44,31.76
48.562,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.31,34.46,141.18,0.00,0.00,0.00,154.69,0.00,23.66,26.44,31.76
48.620,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.29,34.57,140.82,0.00,0.00,0.00,154.71,0.57,23.66,26.43,31.72
48.683,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.29,34.57,140.82,0.00,0.00,0.00,154.71,0.00,23.66,26.43,31.72
48.786,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.29,34.57,140.82,0.00,0.00,0.00,154.71,0.00,23.66,26.43,31.72
48.845,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.28,34.69,140.16,0.00,0.00,0.00,154.72,0.03,23.65,26.42,31.68
48.912,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.28,34.69,140.16,0.00,0.00,0.00,154.72,0.00,23.65,26.42,31.68
49.000,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.28,34.69,140.16,0.00,0.00,0.00,154.72,0.00,23.65,26.42,31.68
49.064,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.28,34.54,140.81,0.00,0.00,0.00,154.72,0.12,23.66,26.41,31.62
49.126,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.28,34.54,140.81,0.00,0.00,0.00,154.72,0.00,23.66,26.41,31.62
49.230,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.28,34.54,140.81,0.00,0.00,0.00,154.72,0.00,23.66,26.41,31.62
49.289,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.31,34.86,139.46,0.00,0.00,0.00,154.69,-0.61,23.68,26.42,31.63
49.354,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.31,34.86,139.46,0.00,0.00,0.00,154.69,0.00,23.68,26.42,31.63
49.434,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.31,34.86,139.46,0.00,0.00,0.00,154.69,0.00,23.68,26.42,31.63
49.515,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.29,34.49,140.79,0.00,0.00,0.00,154.71,0.32,23.66,26.42,31.60
49.583,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.29,34.49,140.79,0.00,0.00,0.00,154.71,0.00,23.66,26.42,31.60
49.679,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.29,34.49,140.79,0.00,0.00,0.00,154.71,0.00,23.66,26.42,31.60
49.739,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.30,34.60,139.27,0.00,0.00,0.00,154.70,-0.13,23.70,26.42,31.57
49.800,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.30,34.60,139.27,0.00,0.00,0.00,154.70,0.00,23.70,26.42,31.57
49.893,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.30,34.60,139.27,0.00,0.00,0.00,154.70,0.00,23.70,26.42,31.57
49.964,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.30,34.59,139.65,0.00,0.00,0.00,154.70,0.01,23.69,26.43,31.53
50.028,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.30,34.59,139.65,0.00,0.00,0.00,154.70,0.00,23.69,26.43,31.53
