timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
40.039,107.60,132.91,-8.19,5.74,10.00,-0.819,0.574,27.70,86.87,134.52,0.00,229.62,76.88,152.30,0.57,23.77,28.20,57.28
40.148,106.89,133.43,-8.26,5.64,10.00,-0.826,0.564,27.70,86.87,134.52,0.00,229.62,76.88,152.30,0.00,23.77,28.20,57.28
40.229,106.06,133.98,0.36,-9.99,10.00,0.036,-0.999,27.49,102.20,127.14,0.00,217.73,165.86,152.51,4.21,23.78,30.32,161.21
40.298,105.96,133.66,0.35,-9.99,10.00,0.035,-0.999,27.49,102.20,127.14,0.00,217.73,165.86,152.51,0.00,23.78,30.32,161.21
40.382,105.98,132.95,-4.41,-8.98,10.00,-0.441,-0.898,27.49,102.20,127.14,0.00,217.73,165.86,152.51,0.00,23.78,30.32,161.21
40.451,105.72,132.16,5.79,-8.15,10.00,0.579,-0.815,27.50,108.26,119.44,0.00,190.70,177.21,152.50,-0.19,23.69,33.19,165.23
40.531,105.94,131.63,6.35,-7.73,10.00,0.635,-0.773,27.50,108.26,119.44,0.00,190.70,177.21,152.50,0.00,23.69,33.19,165.23
40.615,106.52,130.91,6.18,-7.86,10.00,0.618,-0.786,27.50,108.26,119.44,0.00,190.70,177.21,152.50,0.00,23.69,33.19,165.23
40.679,106.97,130.34,7.31,-6.82,10.00,0.731,-0.682,28.88,109.92,119.18,0.00,160.58,148.04,151.12,-27.61,23.74,33.35,169.39
40.783,107.43,129.89,7.09,-7.05,10.00,0.709,-0.705,28.88,109.92,119.18,0.00,160.58,148.04,151.12,0.00,23.74,33.35,169.39
40.858,108.24,129.11,6.51,-7.59,10.00,0.651,-0.759,28.88,109.92,119.18,0.00,160.58,148.04,151.12,0.00,23.74,33.35,169.39
40.925,108.66,128.62,9.04,-4.28,10.00,0.904,-0.428,28.44,115.42,118.95,0.00,115.45,149.91,151.56,8.83,23.82,33.30,174.35
41.024,109.30,128.25,8.91,-4.54,10.00,0.891,-0.454,28.44,115.42,118.95,0.00,115.45,149.91,151.56,0.00,23.82,33.30,174.35
41.088,110.15,127.84,9.29,-3.70,10.00,0.929,-0.370,28.43,119.37,122.27,0.00,85.36,123.85,151.57,0.09,23.86,32.95,176.90
41.213,110.74,127.60,9.88,-1.54,10.00,0.988,-0.154,28.43,119.37,122.27,0.00,85.36,123.85,151.57,0.00,23.86,32.95,176.90
41.289,112.01,127.25,9.52,3.05,10.00,0.952,0.305,28.04,120.94,125.36,0.00,71.43,100.01,151.96,7.83,23.84,32.75,179.03
41.387,112.66,127.39,9.94,1.12,10.00,0.994,0.112,28.04,120.94,125.36,0.00,71.43,100.01,151.96,0.00,23.84,32.75,179.03
41.500,114.10,127.59,9.50,3.13,10.00,0.950,0.313,28.02,120.60,127.68,0.00,70.47,80.17,151.98,0.32,23.82,32.60,180.89
41.567,114.73,127.77,9.58,2.88,10.00,0.958,0.288,28.02,120.60,127.68,0.00,70.47,80.17,151.98,0.00,23.82,32.60,180.89
41.663,115.43,128.02,10.00,-0.15,10.00,1.000,-0.015,28.02,120.60,127.68,0.00,70.47,80.17,151.98,0.00,23.82,32.60,180.89
41.725,116.31,128.08,8.22,5.70,10.00,0.822,0.570,27.90,118.08,129.82,0.00,87.61,59.18,152.10,2.50,23.75,32.32,180.51
41.812,116.83,128.41,6.83,7.31,10.00,0.683,0.731,27.90,118.08,129.82,0.00,87.61,59.18,152.10,0.00,23.75,32.32,180.51
41.886,117.50,129.01,7.92,6.11,10.00,0.792,0.611,27.90,118.08,129.82,0.00,87.61,59.18,152.10,0.00,23.75,32.32,180.51
41.952,118.06,129.45,-6.08,7.94,10.00,-0.608,0.794,27.76,115.92,130.55,0.00,101.84,45.90,152.24,2.76,23.71,32.00,180.48
42.069,117.78,130.15,-7.86,6.18,10.00,-0.786,0.618,27.76,115.92,130.55,0.00,101.84,45.90,152.24,0.00,23.71,32.00,180.48
42.135,117.03,130.76,-4.42,-8.97,10.00,-0.442,-0.897,27.76,114.46,128.97,0.00,122.92,42.49,152.24,-0.06,23.67,31.65,180.72
42.204,116.72,130.48,-9.19,-3.94,10.00,-0.919,-0.394,27.76,114.46,128.97,0.00,122.92,42.49,152.24,0.00,23.67,31.65,180.72
42.297,115.96,130.06,-9.95,-0.96,10.00,-0.995,-0.096,27.76,114.46,128.97,0.00,122.92,42.49,152.24,0.00,23.67,31.65,180.72
42.362,115.23,129.94,-3.68,-9.30,10.00,-0.368,-0.930,27.76,113.00,127.50,0.00,171.76,38.19,152.24,0.14,23.76,31.37,179.33
42.442,114.93,129.45,-5.64,-8.26,10.00,-0.564,-0.826,27.76,113.00,127.50,0.00,171.76,38.19,152.24,0.00,23.76,31.37,179.33
42.520,114.46,128.73,-8.39,-5.44,10.00,-0.839,-0.544,27.76,113.00,127.50,0.00,171.76,38.19,152.24,0.00,23.76,31.37,179.33
42.582,113.91,128.32,-9.29,3.71,10.00,-0.929,0.371,27.78,111.74,127.97,0.00,190.40,42.98,152.22,-0.47,23.76,31.44,179.74
42.653,113.31,128.42,-9.81,1.94,10.00,-0.981,0.194,27.78,111.74,127.97,0.00,190.40,42.98,152.22,0.00,23.76,31.44,179.74
42.756,112.47,128.62,-7.91,-6.12,10.00,-0.791,-0.612,27.78,111.74,127.97,0.00,190.40,42.98,152.22,0.00,23.76,31.44,179.74
42.836,111.64,128.26,-9.60,2.81,10.00,-0.960,0.281,27.76,111.25,128.17,0.00,189.07,47.90,152.24,0.33,23.72,31.53,180.86
42.903,111.02,128.30,9.98,0.67,10.00,0.998,0.067,27.76,111.25,128.17,0.00,189.07,47.90,152.24,0.00,23.72,31.53,180.86
42.993,111.34,128.38,-0.36,-9.99,10.00,-0.036,-0.999,27.76,111.25,128.17,0.00,189.07,47.90,152.24,0.00,23.72,31.53,180.86
43.056,111.63,127.89,-5.21,8.54,10.00,-0.521,0.854,27.77,111.22,128.17,0.00,189.61,48.16,152.23,-0.11,23.76,31.55,181.97
43.151,111.33,128.03,-1.11,9.94,10.00,-0.111,0.994,27.77,111.22,128.17,0.00,189.61,48.16,152.23,0.00,23.76,31.55,181.97
43.223,111.07,128.93,4.83,-8.76,10.00,0.483,-0.876,27.77,111.22,128.17,0.00,189.61,48.16,152.23,0.00,23.76,31.55,181.97
43.289,111.34,128.83,3.30,-9.44,10.00,0.330,-0.944,27.79,111.21,128.17,0.00,189.39,48.26,152.21,-0.39,23.73,31.58,182.62
43.383,111.55,128.17,-8.74,4.85,10.00,-0.874,0.485,27.79,111.21,128.17,0.00,189.39,48.26,152.21,0.00,23.73,31.58,182.62
43.458,111.13,128.02,7.15,6.99,10.00,0.715,0.699,27.79,111.21,128.17,0.00,189.39,48.26,152.21,0.00,23.73,31.58,182.62
43.533,111.39,128.52,-1.59,-9.87,10.00,-0.159,-0.987,27.79,111.21,128.16,0.00,189.41,48.32,152.21,0.04,23.74,31.59,183.46
43.624,111.38,128.05,-4.65,8.85,10.00,-0.465,0.885,27.79,111.21,128.16,0.00,189.41,48.32,152.21,0.00,23.74,31.59,183.46
43.686,111.07,128.13,8.43,5.39,10.00,0.843,0.539,27.83,111.20,128.17,0.00,189.46,48.55,152.17,-0.75,23.76,31.64,184.12
43.759,111.42,128.51,-3.53,-9.36,10.00,-0.353,-0.936,27.83,111.20,128.17,0.00,189.46,48.55,152.17,0.00,23.76,31.64,184.12
43.843,111.39,128.15,-8.13,5.83,10.00,-0.813,0.583,27.83,111.20,128.17,0.00,189.46,48.55,152.17,0.00,23.76,31.64,184.12
43.906,110.87,128.13,7.94,6.08,10.00,0.794,0.608,27.81,111.19,128.17,0.00,189.71,48.64,152.19,0.20,23.74,31.66,185.11
44.008,111.09,128.51,7.09,-7.05,10.00,0.709,-0.705,27.81,111.19,128.17,0.00,189.71,48.64,152.19,0.00,23.74,31.66,185.11
44.096,111.98,128.26,-9.06,4.23,10.00,-0.906,0.423,27.81,111.19,128.17,0.00,189.71,48.64,152.19,0.00,23.74,31.66,185.11
44.164,111.64,128.37,-9.51,3.09,10.00,-0.951,0.309,27.82,111.10,128.26,0.00,189.23,49.08,152.18,-0.15,23.75,31.69,185.84
44.266,110.96,128.62,7.42,-6.70,10.00,0.742,-0.670,27.82,111.10,128.26,0.00,189.23,49.08,152.18,0.00,23.75,31.69,185.84
44.330,110.83,128.40,9.88,-1.55,10.00,0.988,-0.155,27.84,111.26,128.11,0.00,190.13,48.51,152.16,-0.39,23.76,31.68,186.57
44.399,111.46,128.25,-8.67,-4.98,10.00,-0.867,-0.498,27.84,111.26,128.11,0.00,190.13,48.51,152.16,0.00,23.76,31.68,186.57
44.491,111.24,127.93,4.14,9.10,10.00,0.414,0.910,27.84,111.26,128.11,0.00,190.13,48.51,152.16,0.00,23.76,31.68,186.57
44.555,111.31,128.23,0.47,-9.99,10.00,0.047,-0.999,27.84,111.26,128.11,0.00,190.01,48.56,152.16,-0.03,23.75,31.69,186.99
44.631,111.37,128.02,-3.47,9.38,10.00,-0.347,0.938,27.84,111.26,128.11,0.00,190.01,48.56,152.16,0.00,23.75,31.69,186.99
44.715,111.10,128.40,8.70,-4.93,10.00,0.870,-0.493,27.84,111.26,128.11,0.00,190.01,48.56,152.16,0.00,23.75,31.69,186.99
44.778,111.46,128.40,-5.89,-8.08,10.00,-0.589,-0.808,27.86,111.23,128.12,0.00,190.14,48.77,152.14,-0.37,23.78,31.71,187.45
44.853,111.32,127.91,0.25,10.00,10.00,0.025,1.000,27.86,111.23,128.12,0.00,190.14,48.77,152.14,0.00,23.78,31.71,187.45
44.934,111.27,128.37,2.56,-9.67,10.00,0.256,-0.967,27.86,111.23,128.12,0.00,190.14,48.77,152.14,0.00,23.78,31.71,187.45
44.998,111.43,128.26,-9.83,-1.81,10.00,-0.983,-0.181,27.88,111.17,128.14,0.00,190.18,49.12,152.12,-0.34,23.76,31.76,187.31
45.109,110.95,128.02,5.04,8.64,10.00,0.504,0.864,27.88,111.17,128.14,0.00,190.18,49.12,152.12,0.00,23.76,31.76,187.31
45.187,110.91,128.55,8.64,-5.04,10.00,0.864,-0.504,27.88,111.17,128.14,0.00,190.18,49.12,152.12,0.00,23.76,31.76,187.31
45.257,111.47,128.46,-9.09,-4.16,10.00,-0.909,-0.416,27.90,111.05,128.16,0.00,190.78,49.90,152.10,-0.44,23.78,31.79,187.32
45.348,111.17,128.16,-8.64,5.04,10.00,-0.864,0.504,27.90,111.05,128.16,0.00,190.78,49.90,152.10,0.00,23.78,31.79,187.32
45.421,110.34,128.29,9.89,1.51,10.00,0.989,0.151,27.89,111.01,128.18,0.00,190.65,50.13,152.11,0.21,23.77,31.80,187.34
45.494,110.57,128.43,9.96,-0.84,10.00,0.996,-0.084,27.89,111.01,128.18,0.00,190.65,50.13,152.11,0.00,23.77,31.80,187.34
45.585,111.45,128.39,-9.95,-0.98,10.00,-0.995,-0.098,27.89,111.01,128.18,0.00,190.65,50.13,152.11,0.00,23.77,31.80,187.34
45.653,111.25,128.32,-9.58,2.86,10.00,-0.958,0.286,27.93,110.92,128.25,0.00,190.39,50.70,152.07,-0.81,23.79,31.85,187.04
45.716,110.62,128.46,9.86,-1.65,10.00,0.986,-0.165,27.93,110.92,128.25,0.00,190.39,50.70,152.07,0.00,23.79,31.85,187.04
45.834,110.87,128.38,7.96,-6.05,10.00,0.796,-0.605,27.93,110.92,128.25,0.00,190.39,50.70,152.07,0.00,23.79,31.85,187.04
45.909,111.99,127.89,-9.70,-2.43,10.00,-0.970,-0.243,27.92,110.91,128.25,0.00,190.61,50.71,152.08,0.18,23.80,31.86,186.83
45.997,111.71,127.70,-4.28,9.04,10.00,-0.428,0.904,27.92,110.91,128.25,0.00,190.61,50.71,152.08,0.00,23.80,31.86,186.83
46.076,111.25,128.14,-6.65,7.47,10.00,-0.665,0.747,27.92,110.91,128.25,0.00,190.61,50.71,152.08,0.00,23.80,31.86,186.83
46.138,110.78,128.75,7.39,-6.74,10.00,0.739,-0.674,27.93,110.93,128.22,0.00,190.71,50.59,152.07,-0.18,23.81,31.86,186.74
46.233,111.06,128.53,-4.79,-8.78,10.00,-0.479,-0.878,27.93,110.93,128.22,0.00,190.71,50.59,152.07,0.00,23.81,31.86,186.74
46.309,110.93,127.74,5.12,8.59,10.00,0.512,0.859,27.93,110.93,128.22,0.00,190.71,50.59,152.07,0.00,23.81,31.86,186.74
46.385,111.18,128.00,-3.02,9.53,10.00,-0.302,0.953,27.94,110.96,128.19,0.00,190.89,50.48,152.06,-0.27,23.78,31.85,186.55
46.479,111.07,128.62,1.25,-9.92,10.00,0.125,-0.992,27.94,110.96,128.19,0.00,190.89,50.48,152.06,0.00,23.78,31.85,186.55
46.557,111.10,128.39,-9.82,1.91,10.00,-0.982,0.191,27.92,110.70,128.23,0.00,192.06,51.27,152.08,0.53,23.81,31.93,185.79
46.637,110.53,128.27,9.94,1.07,10.00,0.994,0.107,27.92,110.70,128.23,0.00,192.06,51.27,152.08,0.00,23.81,31.93,185.79
46.721,110.81,128.38,-5.64,-8.26,10.00,-0.564,-0.826,27.92,110.70,128.23,0.00,192.06,51.27,152.08,0.00,23.81,31.93,185.79
46.797,110.82,127.91,-9.98,0.62,10.00,-0.998,0.062,27.93,110.57,127.86,0.00,201.55,45.25,152.07,-0.24,23.78,32.06,184.60
46.874,110.20,127.80,9.85,1.75,10.00,0.985,0.175,27.93,110.57,127.86,0.00,201.55,45.25,152.07,0.00,23.78,32.06,184.60
46.958,110.46,127.93,9.98,-0.63,10.00,0.998,-0.063,27.93,110.57,127.86,0.00,201.55,45.25,152.07,0.00,23.78,32.06,184.60
47.020,111.25,127.93,-2.50,-9.68,10.00,-0.250,-0.968,27.79,110.59,127.08,0.00,205.13,54.43,152.21,2.71,23.71,31.91,183.65
47.107,111.26,127.45,-9.88,-1.53,10.00,-0.988,-0.153,27.79,110.59,127.08,0.00,205.13,54.43,152.21,0.00,23.71,31.91,183.65
47.182,110.49,127.08,9.94,1.05,10.00,0.994,0.105,27.79,110.59,127.08,0.00,205.13,54.43,152.21,0.00,23.71,31.91,183.65
47.245,110.71,127.12,7.28,-6.86,10.00,0.728,-0.686,27.79,111.00,126.39,0.00,210.28,64.10,152.21,0.10,23.71,31.32,182.72
47.344,111.29,126.67,-5.58,-8.30,10.00,-0.558,-0.830,27.79,111.00,126.39,0.00,210.28,64.10,152.21,0.00,23.71,31.32,182.72
47.411,111.11,126.01,2.46,9.69,10.00,0.246,0.969,27.79,111.00,126.39,0.00,210.28,64.10,152.21,0.00,23.71,31.32,182.72
47.474,111.18,126.23,-4.26,9.05,10.00,-0.426,0.905,27.80,110.43,126.78,0.00,216.45,65.39,152.20,-0.23,23.73,30.57,182.32
47.562,110.97,126.87,-7.73,-6.34,10.00,-0.773,-0.634,27.80,110.43,126.78,0.00,216.45,65.39,152.20,0.00,23.73,30.57,182.32
47.642,110.29,126.81,10.00,-0.04,10.00,1.000,-0.004,27.80,110.43,126.78,0.00,216.45,65.39,152.20,0.00,23.73,30.57,182.32
47.710,110.64,126.74,-4.66,8.85,10.00,-0.466,0.885,27.84,109.41,127.53,0.00,219.01,66.46,152.16,-0.83,23.73,30.28,180.62
47.820,110.43,127.50,-8.34,5.52,10.00,-0.834,0.552,27.84,109.41,127.53,0.00,219.01,66.46,152.16,0.00,23.73,30.28,180.62
47.883,109.84,127.97,-9.59,2.85,10.00,-0.959,0.285,27.87,108.50,128.14,0.00,220.39,67.98,152.13,-0.57,23.73,30.13,179.20
47.959,109.24,128.17,-9.00,4.37,10.00,-0.900,0.437,27.87,108.50,128.14,0.00,220.39,67.98,152.13,0.00,23.73,30.13,179.20
48.042,108.47,128.52,5.81,-8.14,10.00,0.581,-0.814,27.87,108.50,128.14,0.00,220.39,67.98,152.13,0.00,23.73,30.13,179.20
48.104,108.51,128.26,-5.11,8.59,10.00,-0.511,0.859,27.90,107.61,128.74,0.00,222.32,70.15,152.10,-0.52,23.71,29.90,176.81
48.198,108.33,128.51,-6.48,7.62,10.00,-0.648,0.762,27.90,107.61,128.74,0.00,222.32,70.15,152.10,0.00,23.71,29.90,176.81
48.273,107.71,129.25,0.89,-9.96,10.00,0.089,-0.996,27.90,107.61,128.74,0.00,222.32,70.15,152.10,0.00,23.71,29.90,176.81
48.340,107.67,128.99,7.69,-6.40,10.00,0.769,-0.640,27.84,108.20,127.85,0.00,220.00,73.12,152.16,1.19,23.72,30.27,178.94
48.421,108.12,128.53,5.82,-8.13,10.00,0.582,-0.813,27.84,108.20,127.85,0.00,220.00,73.12,152.16,0.00,23.72,30.27,178.94
48.490,108.60,127.91,-9.21,3.90,10.00,-0.921,0.390,27.84,108.20,127.85,0.00,220.00,73.12,152.16,0.00,23.72,30.27,178.94
48.553,108.28,127.94,8.84,-4.67,10.00,0.884,-0.467,27.85,109.82,125.65,0.00,206.88,78.94,152.15,-0.32,23.71,32.06,181.12
48.638,108.53,127.75,8.91,-4.54,10.00,0.891,-0.454,27.85,109.82,125.65,0.00,206.88,78.94,152.15,0.00,23.71,32.06,181.12
48.710,109.28,127.36,7.63,-6.46,10.00,0.763,-0.646,27.85,109.82,125.65,0.00,206.88,78.94,152.15,0.00,23.71,32.06,181.12
48.780,109.87,126.89,-9.47,-3.21,10.00,-0.947,-0.321,27.86,107.35,126.25,0.00,196.17,83.60,152.14,-0.20,23.75,33.02,181.91
48.908,109.52,126.64,-9.47,3.21,10.00,-0.947,0.321,27.86,107.35,126.25,0.00,196.17,83.60,152.14,0.00,23.75,33.02,181.91
48.977,108.31,126.71,8.31,5.56,10.00,0.831,0.556,28.51,109.36,127.40,0.00,167.34,79.18,151.49,-13.00,23.77,33.06,183.81
49.060,108.53,127.06,9.39,3.43,10.00,0.939,0.343,28.51,109.36,127.40,0.00,167.34,79.18,151.49,0.00,23.77,33.06,183.81
49.144,109.31,127.40,9.78,2.10,10.00,0.978,0.210,28.51,109.36,127.40,0.00,167.34,79.18,151.49,0.00,23.77,33.06,183.81
49.206,110.08,127.60,9.65,2.64,10.00,0.965,0.264,89.05,112.61,127.39,0.00,140.35,78.39,90.95,-1210.74,23.79,33.14,184.92
49.277,110.72,127.77,9.85,1.73,10.00,0.985,0.173,89.05,112.61,127.39,0.00,140.35,78.39,90.95,0.00,23.79,33.14,184.92
49.362,111.48,127.91,10.00,0.17,10.00,1.000,0.017,89.05,112.61,127.39,0.00,140.35,78.39,90.95,0.00,23.79,33.14,184.92
49.427,112.25,127.96,9.97,-0.74,10.00,0.997,-0.074,140.05,113.69,127.36,0.00,131.44,77.77,39.95,-1019.98,23.82,33.15,185.02
49.512,112.89,127.92,3.87,-9.22,10.00,0.387,-0.922,140.05,113.69,127.36,0.00,131.44,77.77,39.95,0.00,23.82,33.15,185.02
49.590,113.38,127.25,9.08,4.19,10.00,0.908,0.419,140.05,113.69,127.36,0.00,131.44,77.77,39.95,0.00,23.82,33.15,185.02
49.654,113.94,127.27,-3.85,9.23,10.00,-0.385,0.923,143.54,113.75,127.43,0.00,130.74,77.57,36.46,-69.91,23.80,33.11,184.85
49.721,113.89,127.79,1.04,-9.95,10.00,0.104,-0.995,143.54,113.75,127.43,0.00,130.74,77.57,36.46,0.00,23.80,33.11,184.85
49.812,113.92,127.46,-9.71,2.38,10.00,-0.971,0.238,143.54,113.75,127.43,0.00,130.74,77.57,36.46,0.00,23.80,33.11,184.85
49.876,113.47,127.24,7.75,6.31,10.00,0.775,0.631,145.56,113.74,127.47,0.00,130.65,77.79,34.44,-40.40,23.79,33.11,184.06
49.960,113.72,127.66,6.19,-7.85,10.00,0.619,-0.785,145.56,113.74,127.47,0.00,130.65,77.79,34.44,0.00,23.79,33.11,184.06
50.031,114.24,127.45,-8.23,5.68,10.00,-0.823,0.568,145.56,113.74,127.47,0.00,130.65,77.79,34.44,0.00,23.79,33.11,184.06
50.094,113.94,127.55,-9.77,2.12,10.00,-0.977,0.212,147.37,113.71,127.53,0.00,130.53,77.71,32.63,-36.21,23.76,33.08,183.59
50.163,113.30,127.73,9.94,-1.06,10.00,0.994,-0.106,147.37,113.71,127.53,0.00,130.53,77.71,32.63,0.00,23.76,33.08,183.59
50.256,113.65,127.68,8.02,-5.97,10.00,0.802,-0.597,147.37,113.71,127.53,0.00,130.53,77.71,32.63,0.00,23.76,33.08,183.59
50.321,114.37,127.33,-6.08,7.94,10.00,-0.608,0.794,146.79,113.71,127.57,0.00,130.50,77.51,33.21,11.61,23.78,33.03,183.11
50.397,114.18,127.61,-9.14,4.06,10.00,-0.914,0.406,146.79,113.71,127.57,0.00,130.50,77.51,33.21,0.00,23.78,33.03,183.11
50.493,113.51,128.00,8.39,-5.44,10.00,0.839,-0.544,146.79,113.71,127.57,0.00,130.50,77.51,33.21,0.00,23.78,33.03,183.11
50.555,113.70,127.85,2.56,-9.67,10.00,0.256,-0.967,146.66,113.69,127.60,0.00,130.55,77.53,33.34,2.77,23.81,33.05,182.65
50.626,113.92,127.26,-2.05,9.79,10.00,-0.205,0.979,146.66,113.69,127.60,0.00,130.55,77.53,33.34,0.00,23.81,33.05,182.65
50.724,113.80,127.69,-5.85,-8.11,10.00,-0.585,-0.811,146.66,113.69,127.60,0.00,130.55,77.53,33.34,0.00,23.81,33.05,182.65
50.788,113.40,127.68,9.88,1.55,10.00,0.988,0.155,145.95,113.67,127.64,0.00,130.78,77.47,34.05,14.09,23.81,33.04,182.15
50.891,113.78,127.64,-8.78,4.79,10.00,-0.878,0.479,145.95,113.67,127.64,0.00,130.78,77.47,34.05,0.00,23.81,33.04,182.15
50.961,113.88,127.98,-8.40,-5.42,10.00,-0.840,-0.542,145.95,113.67,127.64,0.00,130.78,77.47,34.05,0.00,23.81,33.04,182.15
51.027,113.29,127.80,10.00,-0.12,10.00,1.000,-0.012,145.73,113.66,127.69,0.00,130.68,77.50,34.27,4.48,23.81,33.03,181.76
51.132,113.57,127.73,10.00,-0.20,10.00,1.000,-0.020,145.73,113.66,127.69,0.00,130.68,77.50,34.27,0.00,23.81,33.03,181.76
51.212,114.73,127.71,-8.46,5.34,10.00,-0.846,0.534,145.65,113.63,127.75,0.00,130.73,77.43,34.35,1.47,23.79,33.01,181.38
51.284,114.46,128.03,-8.62,-5.07,10.00,-0.862,-0.507,145.65,113.63,127.75,0.00,130.73,77.43,34.35,0.00,23.79,33.01,181.38
51.372,113.83,127.82,-9.44,-3.29,10.00,-0.944,-0.329,145.65,113.63,127.75,0.00,130.73,77.43,34.35,0.00,23.79,33.01,181.38
51.447,113.01,127.50,6.98,7.16,10.00,0.698,0.716,145.52,113.60,127.77,0.00,130.88,77.43,34.48,2.59,23.78,32.97,180.93
51.516,113.13,127.78,9.98,-0.70,10.00,0.998,-0.070,145.52,113.60,127.77,0.00,130.88,77.43,34.48,0.00,23.78,32.97,180.93
51.619,113.94,127.87,-7.52,-6.60,10.00,-0.752,-0.660,145.52,113.60,127.77,0.00,130.88,77.43,34.48,0.00,23.78,32.97,180.93
51.683,113.94,127.49,-2.66,9.64,10.00,-0.266,0.964,145.73,113.60,127.81,0.00,130.72,77.51,34.27,-4.13,23.75,32.92,180.41
51.771,113.74,127.80,-7.97,6.04,10.00,-0.797,0.604,145.73,113.60,127.81,0.00,130.72,77.51,34.27,0.00,23.75,32.92,180.41
51.853,113.10,128.44,9.46,-3.23,10.00,0.946,-0.323,145.73,113.60,127.81,0.00,130.72,77.51,34.27,0.00,23.75,32.92,180.41
51.916,113.37,128.39,8.05,-5.94,10.00,0.805,-0.594,145.69,113.59,127.84,0.00,130.77,77.45,34.31,0.83,23.74,32.89,179.90
52.016,113.91,127.98,-9.75,-2.21,10.00,-0.975,-0.221,145.69,113.59,127.84,0.00,130.77,77.45,34.31,0.00,23.74,32.89,179.90
52.105,113.30,127.64,8.15,5.80,10.00,0.815,0.580,145.69,113.59,127.84,0.00,130.77,77.45,34.31,0.00,23.74,32.89,179.90
52.181,113.57,127.97,6.09,-7.93,10.00,0.609,-0.793,145.61,113.59,127.85,0.00,130.75,77.37,34.39,1.61,23.76,32.89,179.51
52.266,114.04,127.63,-5.51,8.34,10.00,-0.551,0.834,145.61,113.59,127.85,0.00,130.75,77.37,34.39,0.00,23.76,32.89,179.51
52.340,113.86,127.78,-9.58,2.88,10.00,-0.958,0.288,145.61,113.59,127.85,0.00,130.75,77.37,34.39,0.00,23.76,32.89,179.51
52.402,113.23,128.09,9.81,-1.96,10.00,0.981,-0.196,145.98,113.58,127.90,0.00,130.61,77.37,34.02,-7.42,23.73,32.86,178.97
52.479,113.52,128.00,7.73,-6.35,10.00,0.773,-0.635,145.98,113.58,127.90,0.00,130.61,77.37,34.02,0.00,23.73,32.86,178.97
52.562,114.10,127.54,-4.69,8.83,10.00,-0.469,0.883,145.98,113.58,127.90,0.00,130.61,77.37,34.02,0.00,23.73,32.86,178.97
52.626,114.06,127.80,-9.59,-2.82,10.00,-0.959,-0.282,146.81,113.60,127.90,0.00,130.41,77.41,33.19,-16.60,23.76,32.87,178.53
52.696,113.49,127.82,7.63,6.46,10.00,0.763,0.646,146.81,113.60,127.90,0.00,130.41,77.41,33.19,0.00,23.76,32.87,178.53
52.794,113.93,128.33,-5.81,-8.14,10.00,-0.581,-0.814,146.81,113.60,127.90,0.00,130.41,77.41,33.19,0.00,23.76,32.87,178.53
52.856,113.77,128.09,9.70,2.44,10.00,0.970,0.244,174.88,114.47,127.87,0.00,123.50,78.02,5.12,-561.31,23.77,32.88,178.12
52.949,114.12,128.09,12.24,-2.21,12.44,0.984,-0.178,174.88,114.47,127.87,0.00,123.50,78.02,5.12,0.00,23.77,32.88,178.12
53.024,115.32,128.03,-11.91,-3.60,12.44,-0.957,-0.289,174.88,114.47,127.87,0.00,123.50,78.02,5.12,0.00,23.77,32.88,178.12
53.089,115.16,127.79,39.81,3.93,40.00,0.995,0.098,29.71,118.29,128.23,0.00,94.49,74.04,150.29,2903.41,23.77,32.79,178.52
53.221,115.91,128.05,8.13,5.83,10.00,0.813,0.583,29.71,118.29,128.23,0.00,94.49,74.04,150.29,0.00,23.77,32.79,178.52
53.295,119.29,128.60,-8.69,4.95,10.00,-0.869,0.495,28.92,118.28,128.60,0.00,94.11,70.77,151.08,15.77,23.77,32.74,178.20
53.364,119.08,128.95,-5.91,-8.06,10.00,-0.591,-0.806,28.92,118.28,128.60,0.00,94.11,70.77,151.08,0.00,23.77,32.74,178.20
53.457,118.59,128.60,-8.47,5.32,10.00,-0.847,0.532,28.92,118.28,128.60,0.00,94.11,70.77,151.08,0.00,23.77,32.74,178.20
53.525,117.88,128.71,9.86,-1.67,10.00,0.986,-0.167,29.06,118.09,128.64,0.00,95.91,70.54,150.94,-2.85,23.76,32.74,177.76
53.601,118.16,128.69,-6.44,-7.65,10.00,-0.644,-0.765,29.06,118.09,128.64,0.00,95.91,70.54,150.94,0.00,23.76,32.74,177.76
53.684,118.02,128.24,1.52,9.88,10.00,0.152,0.988,29.06,118.09,128.64,0.00,95.91,70.54,150.94,0.00,23.76,32.74,177.76
53.749,117.96,128.40,-5.32,8.46,10.00,-0.532,0.846,30.10,117.33,128.71,0.00,101.69,69.92,149.90,-20.74,23.79,32.73,177.15
53.813,117.69,128.96,-10.00,-0.27,10.00,-1.000,-0.027,30.10,117.33,128.71,0.00,101.69,69.92,149.90,0.00,23.79,32.73,177.15
53.925,117.02,129.07,9.52,-3.06,10.00,0.952,-0.306,30.10,117.33,128.71,0.00,101.69,69.92,149.90,0.00,23.79,32.73,177.15
53.988,116.84,128.90,9.60,-2.81,10.00,0.960,-0.281,29.53,117.35,128.80,0.00,101.25,69.06,150.47,11.23,23.79,32.71,176.75
